0.999866,0.00561756,0.00327193,0.0150529
0.999874,0.00426084,0.00254046,0.0150598
0.999848,0.00581734,0.00660305,0.0150665
0.999842,0.00630473,0.00703904,0.0150767
0.999859,0.00651603,0.0035097,0.0150895
0.999872,0.00524716,0.000404146,0.0150856
0.99986,0.0054536,0.00468692,0.0150839
0.999854,0.00549721,0.0057778,0.015092
0.999879,0.00287209,0.00243396,0.0150934
0.999864,0.00403993,0.00516984,0.0151047
0.999864,0.00582192,0.00303209,0.0151165
0.999863,0.00492125,0.00459161,0.0151217
0.999875,0.00401837,0.00211916,0.0151232
0.999879,0.00098128,0.00361771,0.0151193
0.999877,0.00076946,0.00399492,0.0151251
0.99988,0.00281464,0.0019602,0.0151372
0.99987,0.00549757,3.92839e-05,0.0151602
0.999878,0.00139509,0.00370092,0.0151417
0.999857,0.00631426,0.0040265,0.0151662
0.999863,0.00375261,0.00553662,0.0151628
0.99985,0.00567345,0.00603212,0.0151839
0.999879,0.00156382,0.00319625,0.015176
0.999877,0.0023235,0.00320333,0.0151892
0.999876,0.00255646,0.00320471,0.0151977
0.99987,0.00258464,0.00462796,0.0152071
0.99987,0.00400047,0.00359283,0.0152196
0.999881,0.00176604,0.00192035,0.0152214
0.999881,0.0024247,0.00073312,0.0152325
0.99988,0.00191317,0.00179145,0.0152424
0.999875,-0.00097138,0.00417263,0.0152467
0.999871,0.00355544,0.00344827,0.0152665
0.99986,0.00632029,0.00257877,0.0152847
0.999867,0.00512922,0.0023337,0.015289
0.999874,0.00415915,0.000108345,0.015296
0.999869,0.00101679,0.00524283,0.0153041
0.999864,0.00144495,0.00587938,0.0153162
0.999867,0.00505012,0.00253455,0.0153285
0.999861,0.00541064,0.00376739,0.0153372
0.999852,0.0069252,0.0034184,0.0153599
0.999857,0.00459477,0.00543881,0.0153603
0.999854,0.0045792,0.00597607,0.0153676
0.999849,0.00594077,0.00540897,0.0153823
0.999865,0.00574446,0.00025521,0.0154032
0.999865,0.00566896,0.000299759,0.0154088
0.999874,0.00288661,0.00242971,0.015413
0.999871,0.00410028,0.00157496,0.0154256
0.999876,0.00243823,0.00203703,0.0154337
0.999869,0.00326081,0.00363793,0.0154444
0.999872,0.000773797,0.00400136,0.0154438
0.999874,0.00352538,0.000508368,0.0154622
0.99987,0.00217458,0.00393543,0.015475
0.999856,0.00312551,0.00622095,0.0154838
0.999874,0.00289724,0.0020082,0.0154642
0.999878,8.29974e-06,0.00216123,0.0154517
0.999877,0.00256875,0.000833502,0.015474
0.999873,0.00332984,0.00184475,0.0154852
0.999873,0.00152059,0.00354623,0.0154914
0.999873,0.00163981,0.00328217,0.0155001
0.999876,-0.00234933,0.00173501,0.0154984
0.99987,-0.000255713,0.00423174,0.0155258
0.999862,0.00310146,0.004891,0.0155488
0.999858,0.000695307,0.00650076,0.0155487
0.999868,2.76404e-05,0.00476223,0.0155552
0.999854,0.00594107,0.00361268,0.0155961
0.999864,0.00364094,0.0040314,0.0155942
0.999878,0.00098983,-0.00087997,0.0155941
0.999874,0.00282816,0.000685297,0.0156004
0.999859,0.00471859,0.00403118,0.0156285
0.999853,0.00325437,0.00630531,0.0156314
0.999867,0.00080415,0.00469513,0.0156293
0.999861,0.000700396,0.00573837,0.0156355
0.999864,0.00412555,0.0031324,0.0156721
0.999845,0.00647153,0.00466704,0.0156838
0.99987,0.00244894,0.00284393,0.0156779
0.999866,0.00472692,-0.000504076,0.0156908
0.999855,0.00532123,0.00373576,0.015712
0.999853,0.00480118,0.00481524,0.0157163
0.999865,0.0032902,0.00362088,0.0157167
0.999874,0.0021973,-0.000345945,0.0157131
0.999862,0.00386879,0.00376285,0.0157258
0.999855,0.00435959,0.00480278,0.015731
0.99986,0.00382275,0.00433415,0.0157317
0.99986,0.000855119,0.00562822,0.0157107
0.999865,0.00354758,0.00308691,0.0157256
0.999875,-0.000512523,0.00173035,0.0157139
0.99985,0.00578844,0.00414784,0.0157718
0.999862,0.00503501,0.00142772,0.0157761
0.999829,0.00801141,0.00542274,0.0157843
0.99987,0.00300266,0.0018028,0.0157636
0.999862,0.00477896,0.00212238,0.0157717
0.99987,0.0033591,0.000766553,0.0157616
0.999858,0.00348375,0.00473759,0.0157793
0.999859,0.00494745,0.00289337,0.0157903
0.999868,0.00341104,0.00169326,0.0157887
0.999875,0.000902327,0.000628912,0.015787
0.999872,7.85238e-05,0.00247005,0.0157891
0.999864,0.00463107,-0.000525307,0.0157886
0.999865,0.00393029,0.00222854,0.0157872
0.999859,0.00439127,0.00367621,0.0157909
0.999838,0.0065686,0.00554731,0.0158028
0.999851,0.00449025,0.00523552,0.0157973
0.999869,0.00185015,0.00296159,0.0157901
0.999862,0.00447403,0.00241845,0.0158066
0.999865,0.00111226,0.00442131,0.0157978
0.999864,0.00218301,0.00421756,0.0158049
0.999861,0.00318685,0.00418263,0.0158132
0.999857,0.00560302,0.00214973,0.0158274
0.999856,0.00562618,0.00223661,0.015833
0.999861,0.00423024,0.00293623,0.0158362
0.999859,0.00449511,0.00314611,0.0158412
0.999862,0.00460865,0.00175673,0.0158427
0.999869,0.0032778,0.000656716,0.0158421
0.99987,0.00287188,0.000366856,0.0158451
0.999872,0.00208905,-0.000431352,0.0158461
0.999855,0.00234231,0.00571257,0.0158506
0.999854,0.0060289,0.00181884,0.0158619
0.999845,0.00634763,0.00420994,0.015862
0.999869,0.00310337,0.00134445,0.015838
0.999871,0.000776429,0.00266303,0.0158376
0.999849,0.00475141,0.00521412,0.0158758
0.999833,0.00525962,0.0073624,0.0158768
0.999842,0.00548298,0.00578583,0.0158847
0.999844,0.00555346,0.00537765,0.0158905
0.999852,0.00629006,0.00177657,0.015908
0.999869,0.00304187,0.000643579,0.0159102
0.99985,0.00682888,-0.000240942,0.0159143
0.999865,0.00395518,0.000852756,0.0159215
0.999864,0.00160764,0.00400186,0.015932
0.999863,0.00163445,0.0040846,0.0159348
0.999867,0.00309335,0.0013089,0.0159383
0.999852,0.00544805,0.00333734,0.0159473
0.99986,0.00488333,0.00118307,0.0159539
0.999868,0.0026923,0.00121095,0.0159536
0.999842,0.00738833,0.002713,0.015962
0.999847,0.00607028,0.00381658,0.0159652
0.999855,0.00577591,0.00123694,0.0159725
0.999861,0.00429558,0.0019715,0.0159699
0.999844,0.00652573,0.00364492,0.0159776
0.999858,0.00244767,0.00472737,0.0159693
0.999857,0.00256238,0.00502328,0.0159729
0.999862,0.00125449,0.0043795,0.0159712
0.999852,0.0028776,0.00566853,0.0159856
0.999863,0.00206994,0.00387423,0.0159754
0.999864,0.0031979,0.00265441,0.0159831
0.999859,0.0049067,0.00163278,0.0159873
0.99986,0.00402942,0.00278044,0.0159883
0.999846,0.00573907,0.00443742,0.0160008
0.999832,0.00624736,0.00631777,0.0160009
0.999852,0.00168176,0.00616394,0.0159839
0.999867,0.00171018,0.00258486,0.0159874
0.999854,0.00298078,0.00518993,0.0160162
0.999851,0.00620106,0.00158336,0.0160283
0.999868,0.000419893,0.00275844,0.0160185
0.999855,0.00466545,0.00306728,0.0160587
0.99986,0.00255246,0.00385091,0.0160535
0.999858,0.00191995,0.00477236,0.0160547
0.999866,0.00245001,0.00221923,0.016063
0.999859,0.00394051,0.00296521,0.0160752
0.99985,0.00367045,0.00532005,0.0160734
0.999868,0.00100426,0.0023014,0.0160661
0.99987,0.000833168,0.000800148,0.016064
0.999866,0.00208465,0.00249773,0.0160724
0.999841,0.00581704,0.0050924,0.0160765
0.999836,0.00423582,0.00723721,0.0160599
0.999867,0.00193795,0.00221609,0.0160472
0.999865,0.00315048,0.0014991,0.0160614
0.999858,0.00414432,0.00277198,0.0160752
0.999859,0.00307666,0.00379665,0.0160743
0.999854,0.00204137,0.00546848,0.0160701
0.999869,0.00113971,0.00156809,0.0160754
0.999856,0.00495816,0.00209975,0.0160901
0.999848,0.00608341,0.00295738,0.0160981
0.999856,0.000854317,0.0052829,0.0160909
0.999854,0.00490988,0.00300137,0.016111
0.999851,0.00327603,0.00533774,0.0161158
0.999847,0.0063667,0.00237121,0.0161306
0.999852,0.00513963,0.00301648,0.0161334
0.999854,0.00554129,0.000349378,0.0161415
0.999863,0.00354915,0.00101477,0.0161449
0.999843,0.00700659,0.00184779,0.0161543
0.99984,0.00739652,0.0021527,0.0161568
0.999859,0.00202232,0.00424866,0.0161427
0.999861,0.00315125,0.00277027,0.0161469
0.999819,0.00890168,0.00462882,0.0161702
0.999811,0.00862427,0.0065387,0.0161706
0.999829,0.00789766,0.0041278,0.0161794
0.999838,0.00562211,0.00564334,0.0161683
0.999863,0.00361731,-0.000553274,0.0161678
0.999854,0.00498477,0.0022683,0.0161867
0.999864,0.00271191,0.00150611,0.0161789
0.999848,0.00610562,0.00206286,0.0161922
0.999864,0.00229778,0.00217665,0.0161837
0.999845,0.00670272,0.00149366,0.0161911
0.999867,0.00178935,0.00134197,0.0161828
0.999861,0.000271821,0.00403562,0.0161923
0.999848,0.0018523,0.00616922,0.0162025
0.99986,0.00246014,0.00340642,0.0161842
0.999854,0.005357,0.00121519,0.0162021
0.999845,0.00550044,0.00410073,0.0161913
0.999857,0.00350899,0.00341766,0.0161872
0.999845,0.00560824,0.00399471,0.0161947
0.999841,0.00557674,0.00488399,0.0161913
0.99985,0.00352771,0.00508035,0.0161864
0.999855,0.00154628,0.00510536,0.0161724
0.999853,0.000245143,0.00579233,0.0161657
0.99986,0.00399288,0.00175287,0.0161685
0.999861,0.00376987,0.00138215,0.0161685
0.999856,0.00438322,0.00276157,0.0161785
0.99985,0.00313002,0.00524976,0.0161794
0.999844,0.00550757,0.00445412,0.0161855
0.999863,0.0028897,-0.00160748,0.0162
0.999868,0.00136702,0.000495124,0.0162008
0.999845,0.00290123,0.00615462,0.0162166
0.999862,0.00275851,0.0024687,0.0162179
0.999854,0.00478651,0.00230323,0.0162241
0.999852,0.0053974,0.00155023,0.0162325
0.999849,0.00266449,0.00563927,0.0162286
0.999857,0.0026647,0.00382223,0.0162323
0.999858,0.00408796,0.00197708,0.0162319
0.999841,0.00646238,0.00350258,0.0162433
0.99984,0.0058189,0.00467845,0.0162404
0.999848,0.00566882,0.00296387,0.0162435
0.999847,0.00563101,0.00317048,0.0162455
0.999857,0.00358611,0.00320638,0.0162326
0.999837,0.00630699,0.00467769,0.0162388
0.999854,0.00172258,0.00501404,0.0162246
0.999863,0.00312402,0.000805524,0.0162293
0.999848,0.00548953,0.00332182,0.0162408
0.999839,0.00693829,0.00329599,0.0162467
0.999852,0.00532031,0.00178081,0.0162472
0.999838,0.00686132,0.00361161,0.016251
0.999848,0.0060158,0.00189698,0.0162466
0.999861,0.00297644,0.00212482,0.0162425
0.99986,0.00274019,0.00289888,0.0162433
0.999859,0.00416578,-0.000382267,0.0162462
0.99986,0.00169938,0.00358615,0.016239
0.999858,0.0037502,0.00260914,0.0162454
0.999848,0.00226929,0.00583793,0.0162477
0.999868,0.000565565,0.000241355,0.0162268
0.999868,1.15007e-05,0.000938745,0.016225
0.999863,0.00252158,0.00188217,0.0162352
0.999848,0.00393019,0.00503986,0.0162376
0.999845,0.00440485,0.00517087,0.0162387
0.999846,0.00318984,0.00591051,0.0162325
0.999863,0.000789683,0.00311862,0.016206
0.999861,0.00349374,0.00176391,0.0162265
0.999861,0.00362743,0.00138615,0.0162275
0.99984,0.00495717,0.00567269,0.0162194
0.999851,0.00541828,0.00237738,0.016229
0.999866,0.0021049,0.00077372,0.016227
0.999857,0.00461364,0.00115668,0.0162407
0.999861,0.00323314,0.00194506,0.0162382
0.999855,0.00279483,0.00432164,0.0162383
0.99985,0.00478631,0.00351145,0.0162428
0.999829,0.00742233,0.00479542,0.0162485
0.999848,0.00468918,0.00432729,0.016228
0.99986,0.00397165,0.00129836,0.0162254
0.999856,0.00445456,0.00200734,0.0162274
0.999841,0.00592238,0.00437157,0.0162262
0.999863,0.00295162,0.00133551,0.0162267
0.999862,0.00133292,0.00340706,0.0162264
0.999867,0.000946689,0.00109077,0.0162215
0.99986,0.00071936,0.00398673,0.0162236
0.999867,0.00150493,-8.82883e-05,0.0162246
0.999858,0.00434362,0.00156009,0.0162244
0.999848,0.00318016,0.00555881,0.0162091
0.999842,0.00618528,0.00386977,0.0162175
0.999844,0.0064239,0.00266793,0.0162212
0.999838,0.00581067,0.00525988,0.0162105
0.999841,0.00633154,0.00378609,0.016212
0.999847,0.00649989,0.00121082,0.0162181
0.999859,0.00382544,0.00196436,0.0162096
0.999859,0.00442915,0.000727888,0.0162116
0.999845,0.00306606,0.00611179,0.0162182
0.999842,0.00480701,0.00539819,0.0162248
0.999853,0.00400303,0.00382507,0.0162217
0.999859,0.00380552,0.00201035,0.016223
0.999839,0.00705421,0.00289909,0.0162442
0.999837,0.00744857,0.00247551,0.016245
0.999852,0.00484002,0.00303786,0.0162382
0.999856,0.00196277,0.00460814,0.0162265
0.999854,0.0044913,0.00288697,0.0162392
0.999853,0.00530755,0.00172235,0.0162406
0.999846,0.00342526,0.0056884,0.0162298
0.999856,0.00428866,0.00244099,0.0162284
0.999854,0.00382652,0.00372588,0.016225
0.99985,0.00508177,0.00337303,0.0162352
0.999852,0.00476451,0.00326644,0.0162343
0.999847,0.00604111,0.00253096,0.016235
0.999854,0.00437952,0.00304669,0.0162293
0.999845,0.00174533,0.00669644,0.0162191
0.999858,0.00310161,0.00346019,0.0162279
0.99985,0.00553601,0.00260263,0.0162313
0.999858,0.00151432,0.00443789,0.0162134
0.999862,0.0023397,0.00279409,0.0162148
0.999845,0.00671532,-0.00121732,0.0162276
0.999841,0.00731995,0.000642652,0.0162223
0.999845,0.00332435,0.00605234,0.0162131
0.999861,0.000148999,0.00391781,0.0161998
0.999857,0.00323832,0.00344487,0.0162077
0.999857,0.00420446,0.00254183,0.0162083
0.999848,0.00376112,0.00521237,0.0162013
0.999834,0.0022483,0.00804312,0.0161884
0.999842,0.0031905,0.00662006,0.0161942
0.999861,0.00217847,0.0033746,0.0161836
0.999844,0.00520476,0.00469232,0.0162208
0.999867,5.36471e-05,0.00213805,0.0161984
0.999856,0.00388962,0.00293653,0.0162297
0.999821,0.00915703,0.00322753,0.0162482
0.999825,0.00801549,0.00469121,0.0162361
0.999847,0.00633925,0.00142689,0.0162238
0.999846,0.00514934,0.00421141,0.0162161
0.999843,0.00340246,0.00635221,0.0162165
0.999859,0.0042923,0.000410227,0.016211
0.999861,0.0038558,0.00103779,0.0162064
0.999864,0.0023554,0.0019168,0.0161947
0.999846,0.00456725,0.00503225,0.0161939
0.99985,0.00533512,0.00301076,0.0161966
0.99984,0.00689061,0.00317036,0.0162014
0.999812,0.00929357,0.0052482,0.0162147
0.999847,0.00402258,0.00527618,0.0161899
0.999842,0.0065087,0.00319596,0.0162014
0.999813,0.00854487,0.0060921,0.0162224
0.999791,0.00918078,0.00838253,0.0162173
0.999861,0.00262653,0.00306429,0.016202
0.999853,0.00328588,0.00459041,0.0162054
0.999869,-0.000434361,0.000698734,0.016192
0.999847,0.0064998,-0.000327791,0.0162146
0.999861,0.00390085,0.000818558,0.0162086
0.999837,0.00638863,0.00468672,0.0162037
0.999843,0.00652744,0.00293118,0.0162014
0.999866,0.00051173,0.00238823,0.0161812
0.999837,0.00735463,0.00297885,0.0161993
0.999849,0.00614731,0.000991372,0.0162022
0.99983,0.00775544,0.00412002,0.016197
0.999851,0.0055746,0.00201661,0.0161911
0.999858,0.00216349,0.00429367,0.0161817
0.999855,0.00317319,0.00419467,0.016184
0.999856,0.00280741,0.00417377,0.0161821
0.999841,0.00610862,0.00420146,0.0162032
0.99984,0.00574616,0.00494763,0.0161984
0.99986,0.00361436,0.00225312,0.0161872
0.999842,0.00633431,0.00363901,0.0161944
0.999857,0.00445582,0.00194259,0.0161828
0.999846,0.00387464,0.00563287,0.0161905
0.999848,0.00510352,0.00390168,0.0161929
0.999846,0.00473489,0.00482575,0.0161952
0.999859,0.00332286,0.00290442,0.0161863
0.999865,0.00224548,0.00167394,0.0161835
0.999852,0.00454605,0.00355006,0.0161927
0.999812,0.00653196,0.00842076,0.0162117
0.999816,0.0100435,0.00169795,0.0162297
0.999848,0.00630999,-0.000725593,0.016228
0.99983,0.00862636,-0.00137242,0.0162587
0.999846,0.00644544,0.00192511,0.0162365
0.999836,0.00790081,0.00148277,0.0162371
0.999848,0.00636585,-0.00069765,0.0162359
0.999828,0.00786187,0.00426434,0.016236
0.999828,0.00624276,0.00640704,0.0162249
0.999843,0.0044767,0.0055515,0.0162168
0.999831,0.0045185,0.00743434,0.0162124
0.99984,0.00387717,0.00646609,0.0162064
0.999863,-0.00100037,0.00329144,0.0161882
0.999855,0.0022023,0.00464362,0.0162066
0.999854,0.00320022,0.00432407,0.0162165
0.999867,0.000833517,0.00126589,0.0162122
0.999848,0.00407928,0.00487974,0.0162183
0.999845,0.00581675,0.00367019,0.0162208
0.999835,0.0042567,0.00696947,0.0162071
0.999858,0.00314786,0.00341994,0.0161989
0.999855,0.00486102,0.00181296,0.0162067
0.999844,0.00604453,0.00359859,0.016211
0.999814,0.00984498,0.00341028,0.0162179
0.999852,0.00476925,0.00327437,0.0162044
0.999847,0.00605699,0.00252562,0.0162099
0.999862,0.00301393,0.002316,0.0161924
0.999852,-6.15384e-05,0.00578833,0.0161975
0.999867,0.00126007,0.0017863,0.0161885
0.999856,0.00430578,0.00278932,0.0161965
0.99984,0.00657281,0.00381473,0.0162109
0.999858,0.00455443,0.00125916,0.0162057
0.999854,0.00531108,0.00055629,0.0162047
0.999866,0.00208937,0.00105614,0.0161803
0.999863,0.00324626,-0.000979307,0.0161762
0.999837,0.00618891,0.00506073,0.0161832
0.99986,0.00378086,0.00223847,0.0161763
0.999856,0.00509567,0.000809539,0.0161814
0.999862,0.00338204,0.00184585,0.0161642
0.99982,0.00688808,0.00720541,0.0161589
0.999847,0.00530309,0.00426855,0.0161383
0.999849,0.00411922,0.0049181,0.0161315
0.999858,0.00380148,0.00291557,0.0161264
0.999862,0.00380306,-0.00120532,0.0161267
0.999857,0.00366281,0.00346588,0.0161276
0.999858,0.00294775,0.00397627,0.0161245
0.999856,0.00484649,0.00201383,0.0161272
0.999862,0.00334888,0.00217516,0.0161191
0.999856,0.00213827,0.004975,0.0161102
0.999868,0.00049963,0.00220486,0.0161052
0.999852,0.0032948,0.00509827,0.0161069
0.999857,0.0035656,0.0037103,0.016105
0.999858,0.00359441,0.00330408,0.0161052
0.99984,0.00701212,0.0032684,0.0161121
0.999862,0.00333036,0.00250214,0.0160974
0.999857,0.0049524,0.00162592,0.016098
0.999863,0.00269463,0.00273884,0.0160904
0.999862,0.00408252,0.000916982,0.0160878
0.999864,0.00311742,0.00187528,0.0160836
0.999856,0.00410261,0.00353037,0.0160816
0.999855,0.00448861,0.00332028,0.0160802
0.999858,0.00321946,0.00392936,0.0160737
0.999867,0.000822776,0.00266691,0.0160574
0.999867,0.00279298,0.000912975,0.0160591
0.999841,0.00467678,0.00624152,0.0160657
0.999838,0.00594725,0.00542866,0.0160666
0.999857,0.00437686,0.00309695,0.0160602
0.999856,0.00182218,0.00528842,0.0160205
0.999841,0.00578321,0.00522977,0.0160285
0.99986,0.0043058,0.00228679,0.016019
0.99986,0.00315495,0.00368079,0.0160015
0.999862,0.00351043,0.00260525,0.0159964
0.999855,0.00496113,0.00306262,0.0159978
0.999843,0.0053789,0.00535797,0.0159904
0.999843,0.00555519,0.00527526,0.0159853
0.999869,0.000106094,0.00288376,0.0159575
0.999851,0.00597446,0.00245841,0.016003
0.999852,0.00502801,0.00375614,0.0159996
0.999852,0.00543262,0.00336233,0.0159959
0.999859,0.0020786,0.00465471,0.0159844
0.999865,0.00321361,0.00213574,0.0159814
0.999869,0.00221141,0.00151555,0.0159645
0.999864,0.00390736,0.00130361,0.0159647
0.999858,0.0036813,0.00401619,0.0159593
0.999856,0.00500387,0.00272264,0.0159606
0.999851,0.00470154,0.00451046,0.0159547
0.999869,0.00264357,0.000605317,0.0159427
0.999861,-0.00145679,0.00466489,0.0159302
0.999845,0.00545283,0.00506355,0.0159676
0.999859,0.00422057,0.00296092,0.015965
0.999859,0.00525779,0.000278305,0.0159631
0.999871,0.00137825,0.00168651,0.0159334
0.999858,0.00361457,0.00423493,0.0159296
0.99986,0.00504753,0.000616312,0.0159305
0.999857,0.00475294,0.00325592,0.0159219
0.999862,0.003983,0.00248547,0.0159179
0.999843,0.00640264,0.00444793,0.0159158
0.999847,0.00583086,0.00427569,0.0159085
0.999846,0.00563101,0.00492721,0.0159048
0.999857,0.00498979,0.00305076,0.0158982
0.999861,0.00404603,0.00316187,0.0158898
0.999868,0.00107982,0.00316138,0.0158793
0.999869,0.000819865,0.00313171,0.0158732
0.999865,0.00344471,0.00243374,0.0158843
0.99986,0.00498017,0.00157221,0.0158821
0.999868,0.00344154,-0.00011532,0.0158763
0.999861,0.00356576,0.00377205,0.0158664
0.999859,0.00428618,0.00334048,0.0158619
0.999853,0.00521411,0.00399594,0.0158588
0.999864,0.00413722,0.0019555,0.01584
0.999868,0.0024176,0.00285268,0.0158301
0.999861,0.0025499,0.00452554,0.0158326
0.999854,0.00398261,0.00499705,0.0158335
0.999866,0.00311748,0.00300189,0.0158122
0.999837,0.0068425,0.00526488,0.0158433
0.999858,0.00258628,0.00522045,0.0157993
0.99987,0.00131534,0.00305223,0.0157713
0.999833,0.00828559,0.00394053,0.0158137
0.999814,0.00906524,0.00633477,0.0158126
0.999859,0.00401398,0.00404715,0.0157806
0.999859,0.00306243,0.00484546,0.0157777
0.999847,0.00685522,0.00295755,0.0158217
0.999853,0.00531583,0.00387501,0.0158163
0.999871,0.00147037,0.00261271,0.0158054
0.999874,0.00168496,-0.000616123,0.0157954
0.999841,0.00502635,0.00659853,0.0158044
0.999841,0.00752031,0.00341269,0.0158048
0.999858,0.00483679,0.00327959,0.0157945
0.999846,0.00747204,0.00182747,0.0157979
0.999863,0.00484819,0.000683542,0.0157863
0.99986,0.00398007,0.00399231,0.0157799
0.999866,0.00378403,0.00197145,0.0157761
0.999854,0.00430949,0.00505228,0.0157684
0.999867,0.00317379,0.00293568,0.0157472
0.999863,0.00491345,0.00169476,0.0157383
0.999853,0.00535495,0.00423751,0.015727
0.999853,0.00481696,0.0049166,0.0157159
0.999866,0.00336989,0.00304279,0.0157351
0.999846,0.00415201,0.00656743,0.0157344
0.99985,0.00584585,0.00419413,0.0157494
0.99986,0.0057498,-0.000757526,0.015716
0.999845,0.00698003,0.00365233,0.0157213
0.999865,0.00473195,0.0011768,0.0157027
0.999865,0.004696,0.00124174,0.0156884
0.999853,0.00666737,0.00200739,0.0156776
0.999851,0.00658617,0.00291783,0.0156687
0.999845,0.00657794,0.00462641,0.0156621
0.999835,0.00654129,0.00651739,0.0156499
0.999864,0.00318242,0.00408107,0.0156286
0.999866,0.00351033,0.00341817,0.0156201
0.999852,0.0049091,0.00537913,0.0156077
0.999854,0.0046879,0.00522831,0.015585
0.999872,0.00196489,0.00315089,0.0155795
0.99985,0.00726141,0.0018035,0.0156193
0.999869,0.00264899,0.00343799,0.0156032
0.99987,0.00128374,0.00392005,0.015602
0.999845,0.0069796,0.00413425,0.0156121
0.999856,0.0060519,0.002755,0.0156061
0.999852,0.00716682,-0.000468127,0.0156183
0.999873,0.0013214,0.00292107,0.0155988
0.999875,-0.000426976,0.00239076,0.0155933
0.99987,0.0016999,0.00365157,0.0156086
0.999866,0.00372284,0.00335369,0.0155625
0.999857,0.00228292,0.00611192,0.0155724
0.999848,0.00661229,0.00395199,0.0156585
0.999864,0.0053174,0.000531646,0.0156272
0.999867,0.00482982,0.000347186,0.0155749
0.99987,0.00401488,0.00173745,0.0155017
0.999842,0.00643205,0.00570981,0.0155609
0.999864,0.00522029,0.00174239,0.015516
0.999856,0.00688073,0.000707624,0.0155147
0.99986,0.00596986,0.00255074,0.0154352
0.999841,0.0077083,0.00451271,0.0154431
0.99987,0.00432166,0.0014481,0.0154765
0.999861,0.00600177,-0.00154094,0.0154662
0.999868,0.00441007,-0.00231055,0.0154452
0.999859,0.00655549,0.000855362,0.0154611
0.999853,0.00728581,0.00116175,0.015454
0.99986,0.00613535,0.0019312,0.0154463
0.99986,0.00570871,0.00287201,0.0154407
0.999851,0.00629459,0.00457664,0.0154333
0.999864,0.00310329,0.00500959,0.0154243
0.999863,0.00555111,0.0022685,0.0154315
0.999879,0.00160564,-0.00132634,0.0154037
0.999872,0.00438445,0.000550331,0.015395
0.999878,0.00256795,-0.000393453,0.015383
0.999876,0.00263156,0.00221943,0.0153753
0.999878,0.00198796,0.00218821,0.0153542
0.999866,0.00443161,0.0036539,0.0153482
0.999861,0.0059306,0.00260751,0.0153585
0.999869,0.00510053,0.000172371,0.015365
0.999861,0.00619599,-0.0018971,0.0153747
0.999875,0.00373744,0.000391701,0.0153656
0.999855,0.00349719,0.00651014,0.015358
0.999845,0.00702242,0.00488783,0.0153819
0.999861,0.00535115,0.0037113,0.0153595
0.999873,0.00347898,0.00261008,0.0153556
0.999872,0.0043003,0.00160894,0.0153476
0.999873,0.00385953,0.00206355,0.0153411
0.999865,0.00579315,0.000751876,0.0153437
0.999875,0.00294812,0.00254984,0.0153379
0.999856,0.00615088,0.00380087,0.0153381
0.999848,0.000208948,0.00836107,0.0152913
0.999866,0.00261771,0.00525245,0.0152984
0.999857,0.00400007,0.00592508,0.0153128
0.999868,0.00374367,0.00387974,0.0152943
0.999869,0.0022719,0.00480658,0.0152788
0.999878,0.00331336,-1.96653e-05,0.0152694
0.999874,0.0035468,0.00237195,0.0152676
0.99987,0.00433029,0.00300377,0.0152586
0.999868,0.0052427,0.0016999,0.015255
0.99988,0.000616364,0.00274378,0.0152473
0.999881,6.86717e-06,0.00229959,0.0152365
0.999868,0.00540632,0.00155959,0.015224
0.999858,0.00199984,0.00711732,0.0151717
0.999868,0.00459531,0.00347947,0.0152218
0.999878,0.00182357,0.00250462,0.0152887
0.999874,0.00390029,0.000165927,0.015389
0.99986,0.0058386,0.00247541,0.0154563
0.999872,0.00425314,0.00158197,0.0153275
0.999877,0.00307537,0.00205528,0.0152739
0.999836,0.00769569,0.00516766,0.0155563
0.999851,0.00694176,0.00305315,0.0155195
0.999873,0.00397945,0.000295155,0.0154251
0.999867,0.00518184,0.00102792,0.0154511
0.999858,0.00613352,0.0026607,0.0154724
0.99988,0.000878022,0.00159372,0.0153643
0.999871,0.00425981,0.0013215,0.0154178
0.999852,0.00729205,0.00198818,0.0154593
0.999851,0.00531502,0.00567205,0.0154171
0.999868,0.00493636,0.00120965,0.0154584
0.999866,0.00472435,0.00260442,0.015447
0.999865,0.0025673,0.00507344,0.0154449
0.999853,0.00744652,-0.000483651,0.0154666
0.99985,0.00749528,0.00227743,0.015456
0.999877,0.00281573,4.34565e-05,0.0154507
0.999865,0.00471529,0.00311739,0.0154522
0.999858,0.000550381,0.00673087,0.0154287
0.999857,0.00403196,0.00560239,0.015435
0.99988,0.00115288,-0.00131144,0.0154165
0.99986,0.00631808,0.00135021,0.0154641
0.999877,0.00239628,0.00125891,0.0154321
0.999877,0.00266994,-0.000927309,0.0154239
0.999875,0.00194637,0.00279286,0.0154306
0.999873,0.00316614,0.00236665,0.0154242
0.99988,0.00149478,0.000835059,0.015405
0.999877,0.00162496,0.00250654,0.0153969
0.999873,0.00373292,0.00161221,0.015389
0.999853,0.00567425,0.00496371,0.0153835
0.999879,0.0023138,5.5317e-05,0.0153568
0.999859,0.00660578,0.00168581,0.015362
0.999856,0.00659525,0.00283815,0.0153583
0.999872,0.00457798,0.000193709,0.0153309
0.999861,0.00525599,0.00390131,0.0153292
0.999868,0.00479696,0.0026374,0.0153082
0.999853,0.00672497,0.00383009,0.0153116
0.999864,0.00519668,0.00333742,0.0152795
0.999875,0.00271946,0.00320335,0.0152618
0.999872,0.0026649,0.00391367,0.0152661
0.999864,0.00403005,0.0048418,0.0152664
