Rwt_quat :1059,0.998959,0.00459359,0.00303535,-0.0452776
Rwt_quat :1060,0.998984,0.00560692,0.00366049,-0.044563
Rwt_quat :1061,0.998924,0.00413702,0.00133616,-0.0461655
Rwt_quat :1062,0.998965,0.00226029,0.00290691,-0.0453376
Rwt_quat :1063,0.999011,0.00286627,0.0047187,-0.0441284
Rwt_quat :1064,0.999016,0.00456292,0.00484681,-0.043845
Rwt_quat :1065,0.998955,0.00318394,0.00238892,-0.0455223
Rwt_quat :1066,0.999006,0.00793397,0.00531837,-0.043535
Rwt_quat :1067,0.999031,0.00219244,0.00508425,-0.043651
Rwt_quat :1068,0.99896,0.00102124,0.00247693,-0.0455085
Rwt_quat :1069,0.998946,0.00993834,0.00343391,-0.0446859
Rwt_quat :1070,0.99901,0.00982701,0.00605707,-0.0429551
Rwt_quat :1071,0.998972,0.00311419,0.00325692,-0.0450973
Rwt_quat :1072,0.999016,0.00301706,0.00472819,-0.0440011
Rwt_quat :1073,0.998926,0.0076929,0.00219524,-0.0456371
Rwt_quat :1074,0.998977,0.00532199,0.00358009,-0.04477
Rwt_quat :1075,0.998952,0.000744328,0.00228154,-0.0457092
Rwt_quat :1076,0.998844,0.00157188,-0.00138391,-0.0480252
Rwt_quat :1077,0.999048,0.00620148,0.00737065,-0.0425572
Rwt_quat :1078,0.998924,0.00819215,0.00245471,-0.0455912
Rwt_quat :1079,0.998938,0.00465958,0.0028852,-0.0457508
Rwt_quat :1080,0.998875,0.00796914,0.000988022,-0.0467303
Rwt_quat :1081,0.998861,0.00450073,7.96476e-05,-0.0475102
Rwt_quat :1082,0.998984,0.00396212,0.00419989,-0.0447048
Rwt_quat :1083,0.998903,0.00385526,0.00150561,-0.0466374
Rwt_quat :1084,0.999004,0.00469583,0.00520038,-0.044065
Rwt_quat :1085,0.998933,0.00306161,0.00237609,-0.0460175
Rwt_quat :1086,0.998892,0.00521404,0.0010631,-0.0467665
Rwt_quat :1087,0.998979,0.0057131,0.00432465,-0.0445955
Rwt_quat :1088,0.999001,0.00492449,0.00477016,-0.0441525
Rwt_quat :1089,0.998943,0.0032682,0.00235406,-0.0457837
Rwt_quat :1090,0.999054,0.00469842,0.00709792,-0.0426566
Rwt_quat :1091,0.998961,0.00642089,0.00338019,-0.0449869
Rwt_quat :1092,0.998798,0.00559099,-0.00225099,-0.0486442
Rwt_quat :1093,0.998978,0.00743916,0.00381327,-0.044414
Rwt_quat :1094,0.998893,0.00428489,0.000457757,-0.0468443
Rwt_quat :1095,0.9989,0.00455911,0.000902182,-0.0466637
Rwt_quat :1096,0.998914,0.00709751,0.00163749,-0.0460143
Rwt_quat :1097,0.998942,0.0067756,0.00264589,-0.0453997
Rwt_quat :1098,0.998993,0.00686834,0.0045065,-0.0440977
Rwt_quat :1099,0.999038,0.00693453,0.00641577,-0.0428119
Rwt_quat :1100,0.998979,0.00264478,0.0034458,-0.0449572
Rwt_quat :1101,0.998966,0.00372586,0.00293077,-0.0452246
Rwt_quat :1102,0.999018,0.00541417,0.00537527,-0.043648
Rwt_quat :1103,0.999008,0.00489024,0.00489979,-0.043982
Rwt_quat :1104,0.998956,0.00157382,0.00235629,-0.0456028
Rwt_quat :1105,0.99889,0.00830243,0.000979225,-0.0463628
Rwt_quat :1106,0.998997,0.00206269,0.00364327,-0.0445763
Rwt_quat :1107,0.999008,0.00118641,0.00397168,-0.0443283
Rwt_quat :1108,0.998987,0.00825955,0.0036843,-0.0440828
Rwt_quat :1109,0.99896,0.00611113,0.00213245,-0.0451237
Rwt_quat :1110,0.998837,0.00730488,-0.00154648,-0.047628
Rwt_quat :1111,0.999013,0.000404511,0.00348384,-0.0442714
Rwt_quat :1112,0.998986,-0.000964253,0.00236537,-0.0449566
Rwt_quat :1113,0.999024,0.00230073,0.00371913,-0.0439564
Rwt_quat :1114,0.998998,0.00440583,0.00299237,-0.0444312
Rwt_quat :1115,0.999081,0.00245615,0.00648405,-0.0422982
Rwt_quat :1116,0.998982,0.00772913,0.00317653,-0.0443398
Rwt_quat :1117,0.998874,0.00513469,-0.000451275,-0.0471585
Rwt_quat :1118,0.998888,0.00467695,-0.000134614,-0.0469157
Rwt_quat :1119,0.998939,0.00401592,0.00166966,-0.0458559
Rwt_quat :1120,0.99904,0.00736131,0.00603656,-0.0427534
Rwt_quat :1121,0.998915,0.00504019,0.000756352,-0.0462951
Rwt_quat :1122,0.998885,0.00706675,3.90911e-05,-0.0466776
Rwt_quat :1123,0.99896,0.00593092,0.00244185,-0.045149
Rwt_quat :1124,0.999001,0.00824026,0.0044156,-0.0436903
Rwt_quat :1125,0.998924,0.00369182,0.000659032,-0.0462187
Rwt_quat :1126,0.998817,0.00607236,-0.00263689,-0.0481751
Rwt_quat :1127,0.998817,0.0038556,-0.00289808,-0.0483922
Rwt_quat :1128,0.998939,0.00705968,0.00120095,-0.0455022
Rwt_quat :1129,0.998935,0.00743769,0.000846583,-0.0455393
Rwt_quat :1130,0.998966,0.00598416,0.00171512,-0.0450431
Rwt_quat :1131,0.998991,0.00577308,0.00267283,-0.0444479
Rwt_quat :1132,0.999035,0.00670906,0.00446968,-0.0431771
Rwt_quat :1133,0.999054,0.00270204,0.00503057,-0.0431192
Rwt_quat :1134,0.998957,0.00601994,0.00142334,-0.0452394
Rwt_quat :1135,0.998863,0.000677449,-0.00218757,-0.0476275
Rwt_quat :1136,0.998935,0.00488337,0.00046007,-0.0458711
Rwt_quat :1137,0.998914,0.00212059,-0.00072911,-0.0465401
Rwt_quat :1138,0.999009,0.0027315,0.0025076,-0.0443477
Rwt_quat :1139,0.999007,0.00197313,0.00201424,-0.0444598
Rwt_quat :1140,0.999037,0.00509797,0.00355311,-0.0434318
Rwt_quat :1141,0.99899,0.0064456,0.00207666,-0.0444207
Rwt_quat :1142,0.998917,0.00493622,-0.000606949,-0.0462541
Rwt_quat :1143,0.998845,0.00618873,-0.00271503,-0.0475737
Rwt_quat :1144,0.998956,0.00334587,0.000551327,-0.0455633
Rwt_quat :1145,0.99913,0.00395585,0.00769264,-0.0407893
Rwt_quat :1146,0.999045,0.00794871,0.00431088,-0.0427422
Rwt_quat :1147,0.999025,0.00524122,0.00303116,-0.043736
Rwt_quat :1148,0.99901,0.00326114,0.00211857,-0.0443062
Rwt_quat :1149,0.998981,0.00442569,0.00107246,-0.0449055
Rwt_quat :1150,0.999,0.00394678,0.00186972,-0.0444882
Rwt_quat :1151,0.998944,0.00626618,0.000182418,-0.0455198
Rwt_quat :1152,0.999032,0.00259814,0.00255,-0.0438329
Rwt_quat :1153,0.999044,0.00690397,0.00356544,-0.0430103
Rwt_quat :1154,0.999167,-0.000287753,0.00919917,-0.0397659
Rwt_quat :1155,0.99907,0.00330067,0.00468124,-0.0427309
Rwt_quat :1156,0.999093,0.00477431,0.00573457,-0.0419325
Rwt_quat :1157,0.999051,0.00394942,0.00317486,-0.0432686
Rwt_quat :1158,0.999086,0.00226342,0.00479446,-0.0424227
Rwt_quat :1159,0.99892,0.00334322,-0.00113537,-0.0463187
Rwt_quat :1160,0.999028,0.00375001,0.0023744,-0.0438667
Rwt_quat :1161,0.999037,0.00467746,0.0029148,-0.0435227
Rwt_quat :1162,0.998995,0.00552054,0.00109979,-0.0444655
Rwt_quat :1163,0.999051,1.85062e-05,0.00291259,-0.0434472
Rwt_quat :1164,0.999032,-3.22906e-05,0.00221998,-0.0439313
Rwt_quat :1165,0.998996,0.00647311,0.00104505,-0.0443246
Rwt_quat :1166,0.999161,0.00203933,0.0078429,-0.0401396
Rwt_quat :1167,0.999031,0.00504196,0.00256323,-0.0436564
Rwt_quat :1168,0.999019,0.00151684,0.00206618,-0.0442053
Rwt_quat :1169,0.998937,0.00421325,-0.000599491,-0.0458897
Rwt_quat :1170,0.999018,0.00628278,0.0023266,-0.0438009
Rwt_quat :1171,0.998989,0.00422886,0.00114077,-0.0447492
Rwt_quat :1172,0.99902,0.00293326,0.0019106,-0.0441298
Rwt_quat :1173,0.999072,0.00861166,0.00516056,-0.0418895
Rwt_quat :1174,0.999012,0.00705016,0.00229076,-0.0438217
Rwt_quat :1175,0.998944,0.00342083,-0.000568012,-0.0458201
Rwt_quat :1176,0.998975,0.00536082,0.000625636,-0.0449348
Rwt_quat :1177,0.999023,0.00648618,0.00250538,-0.043652
Rwt_quat :1178,0.99901,1.85989e-05,0.00125519,-0.0444764
Rwt_quat :1179,0.998991,0.00474335,0.000907525,-0.0446587
Rwt_quat :1180,0.998992,0.00807089,0.00163519,-0.0441195
Rwt_quat :1181,0.999109,0.00554933,0.00623251,-0.04138
Rwt_quat :1182,0.998946,0.0047549,-0.000236268,-0.045661
Rwt_quat :1183,0.999022,0.00481088,0.00250786,-0.0438897
Rwt_quat :1184,0.999091,0.00253207,0.00564826,-0.04217
Rwt_quat :1185,0.998871,0.00828514,-0.0019601,-0.0467457
Rwt_quat :1186,0.998996,0.00787192,0.00212466,-0.0440602
Rwt_quat :1187,0.998931,0.00185749,-0.000635943,-0.0461874
Rwt_quat :1188,0.999033,0.00522757,0.00328595,-0.043525
Rwt_quat :1189,0.999121,0.000198529,0.00745067,-0.0412465
Rwt_quat :1190,0.999068,0.00499958,0.00520947,-0.0425514
Rwt_quat :1191,0.998847,0.000505343,-0.00261067,-0.0479434
Rwt_quat :1192,0.99895,0.00734639,0.00119089,-0.0452137
Rwt_quat :1193,0.998951,0.00184731,0.00111907,-0.0457382
Rwt_quat :1194,0.998868,0.00255236,-0.0015026,-0.0474689
Rwt_quat :1195,0.999016,0.00200207,0.00320538,-0.0441834
Rwt_quat :1196,0.998983,0.00349953,0.0022423,-0.0449006
Rwt_quat :1197,0.998942,0.00119075,0.000319281,-0.0459809
Rwt_quat :1198,0.999007,0.00176295,0.00261137,-0.0444371
Rwt_quat :1199,0.998967,0.00421802,0.00115783,-0.045223
Rwt_quat :1200,0.999065,0.00640323,0.00512647,-0.042441
Rwt_quat :1201,0.998912,0.00151328,-0.00106776,-0.0465952
Rwt_quat :1202,0.998982,0.00756128,0.00137508,-0.0444475
Rwt_quat :1203,0.999013,0.00687582,0.00256356,-0.0438195
Rwt_quat :1204,0.998931,0.00411808,-0.000572097,-0.0460422
Rwt_quat :1205,0.999055,0.00555112,0.00411339,-0.0429024
Rwt_quat :1206,0.999013,0.00483286,0.00215296,-0.0440944
Rwt_quat :1207,0.999038,0.00730523,0.00359525,-0.0430793
Rwt_quat :1208,0.999034,0.00509338,0.00290574,-0.0435448
Rwt_quat :1209,0.999038,0.00239711,0.00304181,-0.0436885
Rwt_quat :1210,0.999058,0.00274163,0.00384479,-0.0431355
Rwt_quat :1211,0.999076,0.00454254,0.00479261,-0.0424731
Rwt_quat :1212,0.998914,0.00549578,-0.00106076,-0.0462637
Rwt_quat :1213,0.998969,0.00975239,0.00133359,-0.0443215
Rwt_quat :1214,0.999077,0.00488506,0.00437416,-0.0424594
Rwt_quat :1215,0.998972,0.00802977,0.00120273,-0.044604
Rwt_quat :1216,0.998964,0.00688257,0.000908005,-0.0449846
Rwt_quat :1217,0.99901,0.00509216,0.00174069,-0.0441524
Rwt_quat :1218,0.999069,0.00244488,0.00374075,-0.0429066
Rwt_quat :1219,0.999012,0.00348654,0.00130855,-0.0442783
Rwt_quat :1220,0.999033,0.00295729,0.00189723,-0.0438332
Rwt_quat :1221,0.999095,0.00373453,0.00455605,-0.0421227
Rwt_quat :1222,0.999075,0.00286717,0.00304972,-0.0428009
Rwt_quat :1223,0.998828,0.00907545,-0.00404136,-0.0473745
Rwt_quat :1224,0.999031,0.00704992,0.00205941,-0.0433873
Rwt_quat :1225,0.99891,0.0017099,-0.00226171,-0.0465883
Rwt_quat :1226,0.998976,9.18508e-05,-2.93442e-05,-0.0452479
Rwt_quat :1227,0.999089,0.00648608,0.00406725,-0.0419861
Rwt_quat :1228,0.999053,0.00175843,0.00232457,-0.043417
Rwt_quat :1229,0.998935,0.00487553,-0.00148401,-0.0458525
Rwt_quat :1230,0.999,0.00557672,0.00054612,-0.0443595
Rwt_quat :1231,0.999042,0.0039884,0.00176618,-0.0435539
Rwt_quat :1232,0.999047,0.0080314,0.00269556,-0.0428176
Rwt_quat :1233,0.999008,0.0101168,0.00180482,-0.0433296
Rwt_quat :1234,0.999071,0.00406421,0.00278478,-0.0428081
Rwt_quat :1235,0.998981,0.00292209,-0.000495235,-0.0450248
Rwt_quat :1236,0.999056,0.00525229,0.00240827,-0.043048
Rwt_quat :1237,0.999094,0.000839336,0.00381759,-0.0423719
Rwt_quat :1238,0.99908,0.00658755,0.00374907,-0.042219
Rwt_quat :1239,0.999059,0.00670382,0.00305985,-0.0427422
Rwt_quat :1240,0.99916,0.00698212,0.00714723,-0.039744
Rwt_quat :1241,0.999115,0.00279147,0.00437943,-0.0417361
Rwt_quat :1242,0.999004,0.00594132,0.000501761,-0.0442164
Rwt_quat :1243,0.999096,0.00331239,0.0034513,-0.0422488
Rwt_quat :1244,0.999069,0.000509082,0.0022522,-0.0430832
Rwt_quat :1245,0.999019,0.000654484,0.000426562,-0.0442667
Rwt_quat :1246,0.99914,0.000992234,0.00521146,-0.0411133
Rwt_quat :1247,0.999002,0.00644509,0.000650351,-0.0442036
Rwt_quat :1248,0.998996,0.00906548,0.000616134,-0.0438712
Rwt_quat :1249,0.999027,0.0120325,0.00230048,-0.0423674
Rwt_quat :1250,0.999062,0.00923275,0.00271789,-0.0422197
Rwt_quat :1251,0.999138,0.00407135,0.0046747,-0.0410457
Rwt_quat :1252,0.99906,0.00463824,0.00149125,-0.0430655
Rwt_quat :1253,0.999022,0.00708056,2.94996e-05,-0.0436424
Rwt_quat :1254,0.999109,0.00599958,0.0033147,-0.04164
Rwt_quat :1255,0.99909,0.00482755,0.00207518,-0.0423248
Rwt_quat :1256,0.999092,0.00798949,0.00257457,-0.0417744
Rwt_quat :1257,0.999133,0.00615695,0.00365276,-0.0410239
Rwt_quat :1258,0.999147,0.00426223,0.00384626,-0.0408838
Rwt_quat :1259,0.999179,0.00391787,0.00568936,-0.0399202
Rwt_quat :1260,0.999059,0.00624666,0.000653883,-0.0429223
Rwt_quat :1261,0.998988,0.00732186,-0.0018507,-0.0443345
Rwt_quat :1262,0.999079,0.00189954,0.00073141,-0.0428593
Rwt_quat :1263,0.999223,0.00604659,0.00686173,-0.0383322
Rwt_quat :1264,0.999079,0.00482464,-8.14784e-05,-0.0426342
Rwt_quat :1265,0.999146,0.00318342,0.00261869,-0.0411087
Rwt_quat :1266,0.999065,0.0043447,-0.00046639,-0.0430187
Rwt_quat :1267,0.999089,0.00545431,0.000795545,-0.0423176
Rwt_quat :1268,0.999108,0.00319045,0.000927265,-0.0421032
Rwt_quat :1269,0.999173,0.00359871,0.00355049,-0.0403547
Rwt_quat :1270,0.999121,0.00963551,0.00273904,-0.0407056
Rwt_quat :1271,0.999212,0.00157739,0.0055074,-0.0392832
Rwt_quat :1272,0.999077,0.00414864,0.000676661,-0.0427517
Rwt_quat :1273,0.999187,0.00318691,0.00525578,-0.0398529
Rwt_quat :1274,0.999084,-0.00136527,0.000792893,-0.0427654
Rwt_quat :1275,0.999074,0.00450149,0.000904223,-0.0427803
Rwt_quat :1276,0.99915,0.000692468,0.00361596,-0.0410564
Rwt_quat :1277,0.999129,0.00491234,0.00289402,-0.0413426
Rwt_quat :1278,0.999141,0.00643401,0.00361863,-0.0407784
Rwt_quat :1279,0.999159,0.00356444,0.00392791,-0.0406612
Rwt_quat :1280,0.999108,0.00527926,0.00211216,-0.0418355
Rwt_quat :1281,0.99915,0.00481428,0.00366115,-0.0407821
Rwt_quat :1282,0.999144,-0.000910752,0.00321818,-0.0412241
Rwt_quat :1283,0.999166,0.00133652,0.00392609,-0.0406236
Rwt_quat :1284,0.999094,0.00580818,0.00129985,-0.042149
Rwt_quat :1285,0.999178,0.00666997,0.00518446,-0.0396533
Rwt_quat :1286,0.999196,0.0052028,0.00570734,-0.03935
Rwt_quat :1287,0.999099,0.00392762,0.00157751,-0.042235
Rwt_quat :1288,0.999203,0.00565927,0.00608663,-0.0390365
Rwt_quat :1289,0.999109,0.00484077,0.0016505,-0.0419019
Rwt_quat :1290,0.999092,0.00556164,0.00103556,-0.0422232
Rwt_quat :1291,0.999086,0.00980033,0.00156897,-0.0415732
Rwt_quat :1292,0.999151,0.00224549,0.00277554,-0.0410345
Rwt_quat :1293,0.999069,0.00586185,0.000229733,-0.0427404
Rwt_quat :1294,0.999149,0.00591716,0.00331286,-0.0406894
Rwt_quat :1295,0.999107,0.00412047,0.00135184,-0.0420278
Rwt_quat :1296,0.999205,0.00302356,0.00521547,-0.0394185
Rwt_quat :1297,0.999174,0.00528895,0.00400878,-0.0400784
Rwt_quat :1298,0.999146,0.00647744,0.00292326,-0.040692
Rwt_quat :1299,0.999131,0.00838641,0.00278958,-0.0407281
Rwt_quat :1300,0.999127,0.00879333,0.00274674,-0.0407375
Rwt_quat :1301,0.999155,0.00461119,0.00290759,-0.0407467
Rwt_quat :1302,0.999168,0.0064166,0.00371645,-0.0401159
Rwt_quat :1303,0.999162,0.0099837,0.00450507,-0.0394482
Rwt_quat :1304,0.999187,0.00653434,0.0048176,-0.0394872
Rwt_quat :1305,0.999065,0.0058912,-0.000255644,-0.0428279
Rwt_quat :1306,0.999146,0.003461,0.00257275,-0.0410934
Rwt_quat :1307,0.999206,0.00459724,0.00542728,-0.0392031
Rwt_quat :1308,0.999179,0.00559049,0.00398963,-0.0399286
Rwt_quat :1309,0.999123,-5.76415e-05,0.00141131,-0.0418524
Rwt_quat :1310,0.999058,0.0071909,7.50098e-05,-0.0427938
Rwt_quat :1311,0.999113,0.0052311,0.0015967,-0.0417635
Rwt_quat :1312,0.999239,0.00587249,0.00682987,-0.037949
Rwt_quat :1313,0.999229,0.00602145,0.00690885,-0.0381856
Rwt_quat :1314,0.999195,0.00488701,0.00519112,-0.0394906
Rwt_quat :1315,0.999098,0.00306322,0.000655541,-0.0423543
Rwt_quat :1316,0.999091,0.00686584,0.000840818,-0.042072
Rwt_quat :1317,0.999061,0.0042681,-0.000824956,-0.0431145
Rwt_quat :1318,0.999223,0.00492124,0.00589593,-0.038653
Rwt_quat :1319,0.99914,0.00644579,0.00234466,-0.0408951
Rwt_quat :1320,0.999151,0.00589226,0.00281296,-0.0406657
Rwt_quat :1321,0.999169,0.00665711,0.00370721,-0.0400478
Rwt_quat :1322,0.999135,0.00508614,0.00213959,-0.0412236
Rwt_quat :1323,0.999207,0.00661666,0.00527623,-0.0388975
Rwt_quat :1324,0.999177,0.00336747,0.00332899,-0.0402961
Rwt_quat :1325,0.999132,0.003736,0.00126631,-0.0414791
Rwt_quat :1326,0.999001,0.00114019,-0.00304116,-0.0445798
Rwt_quat :1327,0.999107,0.00328678,0.000436404,-0.042133
Rwt_quat :1328,0.999162,0.00370783,0.00262192,-0.0406835
Rwt_quat :1329,0.999143,0.00460304,0.00208737,-0.0410757
Rwt_quat :1330,0.999242,0.00412354,0.00619298,-0.0382141
Rwt_quat :1331,0.999142,0.00372341,0.0016773,-0.0412121
Rwt_quat :1332,0.99925,0.00316452,0.00614226,-0.0381084
Rwt_quat :1333,0.999173,-0.000506186,0.00259815,-0.0405847
Rwt_quat :1334,0.999198,0.00320502,0.00386656,-0.0397205
Rwt_quat :1335,0.999118,0.00529957,0.000450098,-0.0416571
Rwt_quat :1336,0.999235,0.00345414,0.00523277,-0.0386011
Rwt_quat :1337,0.999235,0.00631358,0.0057039,-0.0381826
Rwt_quat :1338,0.999185,0.00424433,0.00329385,-0.0400026
Rwt_quat :1339,0.999146,0.00215448,0.0012602,-0.041248
Rwt_quat :1340,0.999252,0.0028178,0.00615585,-0.0380631
Rwt_quat :1341,0.999208,0.00529376,0.00413658,-0.039226
Rwt_quat :1342,0.999126,0.00563242,0.000474209,-0.0414139
Rwt_quat :1343,0.999172,0.00166363,0.00188853,-0.0406083
Rwt_quat :1344,0.999256,0.00601369,0.0061341,-0.0375998
Rwt_quat :1345,0.999163,0.00659726,0.00159725,-0.0403489
Rwt_quat :1346,0.999223,0.00764464,0.00434294,-0.0384315
Rwt_quat :1347,0.999068,0.00996771,-0.00135276,-0.0419729
Rwt_quat :1348,0.999221,0.00653378,0.00316334,-0.0387889
Rwt_quat :1349,0.999137,0.00493749,-0.000550368,-0.0412391
Rwt_quat :1350,0.999264,0.00907764,0.00651299,-0.036703
Rwt_quat :1351,0.999204,0.0062073,0.00249926,-0.0393249
Rwt_quat :1352,0.999167,0.00741881,0.00115287,-0.0401052
Rwt_quat :1353,0.999162,0.0035142,0.000178624,-0.0407859
Rwt_quat :1354,0.999199,0.00456129,0.00158949,-0.0397162
Rwt_quat :1355,0.999202,0.00562044,0.00184119,-0.0395031
Rwt_quat :1356,0.99926,0.00419685,0.0045206,-0.0379648
Rwt_quat :1357,0.999274,-0.000180952,0.00490252,-0.03777
Rwt_quat :1358,0.999241,0.00229467,0.00322503,-0.0387432
Rwt_quat :1359,0.999261,0.00528425,0.00460696,-0.0377922
Rwt_quat :1360,0.999235,0.00566289,0.00299107,-0.0385917
Rwt_quat :1361,0.999202,0.00735852,0.00189507,-0.0392213
Rwt_quat :1362,0.999243,0.00351309,0.00279831,-0.0386508
Rwt_quat :1363,0.99921,0.00943817,0.00275125,-0.0385152
Rwt_quat :1364,0.999307,0.00734204,0.00714835,-0.0357763
Rwt_quat :1365,0.999304,0.00358673,0.00607263,-0.0366325
Rwt_quat :1366,0.999259,0.0020786,0.00330422,-0.0382931
Rwt_quat :1367,0.999255,0.00278801,0.00300838,-0.03837
Rwt_quat :1368,0.999237,0.00279739,0.0021211,-0.0388903
Rwt_quat :1369,0.999268,0.00368883,0.00364999,-0.0378995
Rwt_quat :1370,0.99927,0.00452418,0.00383975,-0.0377389
Rwt_quat :1371,0.999224,0.00557354,0.00219392,-0.0389311
Rwt_quat :1372,0.999206,0.00980442,0.00265648,-0.0385353
Rwt_quat :1373,0.999198,0.00559084,0.00116644,-0.0396257
Rwt_quat :1374,0.999206,0.00731611,0.0017466,-0.039119
Rwt_quat :1375,0.999285,0.00430922,0.00445485,-0.0373008
Rwt_quat :1376,0.999225,0.00708537,0.00215162,-0.0386537
Rwt_quat :1377,0.999193,0.00409402,0.000253169,-0.0399536
Rwt_quat :1378,0.999256,0.00136977,0.00276088,-0.0384347
Rwt_quat :1379,0.999248,0.00499354,0.00281553,-0.0383572
Rwt_quat :1380,0.999225,0.00890716,0.00277321,-0.0382327
Rwt_quat :1381,0.999295,0.00312047,0.00464542,-0.0371105
Rwt_quat :1382,0.9992,0.00116168,0.00068713,-0.0399725
Rwt_quat :1383,0.999284,0.00347553,0.00439924,-0.0374064
Rwt_quat :1384,0.999285,0.0079044,0.00568684,-0.0365207
Rwt_quat :1385,0.999258,0.00771539,0.0039862,-0.0375288
Rwt_quat :1386,0.99924,0.00529203,0.00313427,-0.0384811
Rwt_quat :1387,0.999241,0.0056693,0.00294087,-0.0384151
Rwt_quat :1388,0.999147,0.00227709,-0.00132343,-0.0412178
Rwt_quat :1389,0.999214,0.00516858,0.00135731,-0.0392726
Rwt_quat :1390,0.999256,0.00571101,0.00357715,-0.037963
Rwt_quat :1391,0.999153,-0.00170298,-0.00100357,-0.0411
Rwt_quat :1392,0.999278,-0.000291753,0.00337565,-0.0378406
Rwt_quat :1393,0.999267,0.00556029,0.0029375,-0.0377626
Rwt_quat :1394,0.999226,0.00565124,0.00124317,-0.0389024
Rwt_quat :1395,0.999201,0.0047153,0.000147226,-0.0396985
Rwt_quat :1396,0.999268,0.00389703,0.002641,-0.0379623
Rwt_quat :1397,0.999135,0.00780798,-0.0015334,-0.0408047
Rwt_quat :1398,0.999254,0.00436929,0.00244531,-0.0382938
Rwt_quat :1399,0.999263,0.00547983,0.00292742,-0.0378754
Rwt_quat :1400,0.999196,0.00232996,-0.000383432,-0.0400184
Rwt_quat :1401,0.999302,0.00461073,0.00417712,-0.0368293
Rwt_quat :1402,0.999245,0.00392694,0.00141154,-0.0386244
Rwt_quat :1403,0.999354,0.00225006,0.00621507,-0.0353314
Rwt_quat :1404,0.999215,0.00267036,2.72413e-05,-0.039514
Rwt_quat :1405,0.999326,0.00294745,0.00521183,-0.0362134
Rwt_quat :1406,0.999134,0.0066785,-0.00283873,-0.0409602
Rwt_quat :1407,0.999285,0.00603522,0.00301297,-0.0371955
Rwt_quat :1408,0.999322,0.0091121,0.00533781,-0.035265
Rwt_quat :1409,0.999163,0.00696331,-0.00206086,-0.0402542
Rwt_quat :1410,0.999217,0.00577967,-0.000265801,-0.0391468
Rwt_quat :1411,0.999208,0.00248527,-0.000906023,-0.0397113
Rwt_quat :1412,0.999307,0.00449197,0.00320812,-0.0368041
Rwt_quat :1413,0.999299,0.00549328,0.00296127,-0.036925
Rwt_quat :1414,0.999364,0.00424778,0.00635829,-0.0348251
Rwt_quat :1415,0.99933,0.00225543,0.00422262,-0.0362932
Rwt_quat :1416,0.999306,0.00850226,0.00383808,-0.0360659
Rwt_quat :1417,0.99928,0.00378916,0.00133779,-0.0377362
Rwt_quat :1418,0.999404,0.00726139,0.0085348,-0.0326506
Rwt_quat :1419,0.999384,0.00682343,0.00704384,-0.0337085
Rwt_quat :1420,0.999353,0.00349535,0.00520702,-0.0354041
Rwt_quat :1421,0.999274,0.00788433,0.00235221,-0.0372038
Rwt_quat :1422,0.99933,0.00367042,0.00462983,-0.0361313
Rwt_quat :1423,0.999379,0.00551387,0.0073912,-0.0340125
Rwt_quat :1424,0.999343,0.00838203,0.00584576,-0.0347825
Rwt_quat :1425,0.999363,0.00630225,0.00678191,-0.0344566
Rwt_quat :1426,0.999254,0.00165622,0.00102066,-0.0385663
Rwt_quat :1427,0.999282,0.00751378,0.00257083,-0.0370331
Rwt_quat :1428,0.999248,0.00428353,0.00033836,-0.0385409
Rwt_quat :1429,0.999258,0.00449667,0.000957206,-0.0382352
Rwt_quat :1430,0.999295,0.0080679,0.00340008,-0.0365106
Rwt_quat :1431,0.999389,0.00632503,0.00804278,-0.0334347
Rwt_quat :1432,0.999193,0.00818633,-0.000870597,-0.0393062
Rwt_quat :1433,0.999217,0.00768338,-0.000257327,-0.0388205
Rwt_quat :1434,0.999341,0.0078915,0.00588463,-0.0349459
Rwt_quat :1435,0.999304,0.00699147,0.00323391,-0.0365051
Rwt_quat :1436,0.999207,0.00745127,-0.000550533,-0.0391118
Rwt_quat :1437,0.999258,0.00521169,0.000729828,-0.0381414
Rwt_quat :1438,0.999358,0.00246957,0.00535397,-0.0353281
Rwt_quat :1439,0.999285,0.0019073,0.0016833,-0.0377135
Rwt_quat :1440,0.999252,0.00418695,0.00013278,-0.0384304
Rwt_quat :1441,0.999155,0.00373895,-0.00337053,-0.0407824
Rwt_quat :1442,0.999297,0.00791831,0.00282957,-0.0365216
Rwt_quat :1443,0.999275,0.00277911,0.00119642,-0.0379615
Rwt_quat :1444,0.999289,0.00443154,0.00184666,-0.0373898
Rwt_quat :1445,0.99929,0.00456497,0.00192602,-0.0373498
Rwt_quat :1446,0.999287,0.000570158,0.00125568,-0.0377207
Rwt_quat :1447,0.99924,0.00654402,6.25952e-05,-0.0384259
Rwt_quat :1448,0.999318,0.00257294,0.00265081,-0.0367488
Rwt_quat :1449,0.999221,0.00594558,-0.000614936,-0.0390107
Rwt_quat :1450,0.999263,0.0049091,0.000706671,-0.0380729
Rwt_quat :1451,0.999325,0.0048551,0.00348628,-0.036259
Rwt_quat :1452,0.999261,0.00795244,0.00122339,-0.0375952
Rwt_quat :1453,0.999246,0.00122138,-0.00060764,-0.0388012
Rwt_quat :1454,0.999329,0.00260704,0.00248707,-0.036457
Rwt_quat :1455,0.999244,0.00188607,-0.00128711,-0.0388226
Rwt_quat :1456,0.999365,0.00115726,0.0042213,-0.0353727
Rwt_quat :1457,0.999325,0.00235478,0.00229069,-0.0365828
