-0.095142260849341,-0.190437238008231,0.999833678620602
-0.139429990618697,-0.142026167881039,1.01938136624294
-0.238848308135424,-0.127823551092935,1.06046205351175
-0.340862802914493,-0.093615097753846,1.08779827292112
-0.42470405685717,-0.055741452985569,1.14674676840722
-0.474336857460759,0.081397792989886,1.69835807850003
-0.431729007096447,0.050243665841787,1.75104520529461
-0.373391376848537,0.021380283336931,1.7994562754218
-0.28939740659631,0.047189339650797,1.85092167173999
-0.16325373490842,-0.079107048346643,1.85809933828881
-0.066126162034935,-0.185397599793098,1.97889793914247
0.014966198335851,-0.189062791222286,1.99875105938391
0.05543602036647,-0.207236032058677,2.04502410117741
0.417526390308344,-0.347582320534671,2.0011945203367
0.425467638404918,-0.341931817081339,1.98836635033454
0.464257581030492,-0.352163809821156,1.99905649200301
0.494342694011744,-0.348345902082418,2.01799331438714
0.489913921034808,-0.333990568984765,2.03738828569993
0.482736254485982,-0.32314771100675,2.04639854796335
0.45860707757716,-0.28023442802334,2.05693597332227
0.436921361621131,-0.229227180633805,2.07266575320587
0.21242838658336,0.063835417391693,2.36297945765947
0.131946891450771,0.089797190015108,2.38390159206776
0.077885317870247,0.095600409777989,2.39046839337838
-0.02458732583747,0.107054132994202,2.34969313872867
-0.102625360017267,0.120493168234559,2.38542875516325
-0.125380090140143,0.129045281569331,2.40283841445189
-0.111177473352039,0.147982103953469,2.43399254159999
-0.0768163037034,0.152410876930405,2.45919073267566
-0.109650310256544,0.121104033472757,2.55280583042951
-0.057574048700163,0.03375030441044,2.53295271018807
0.009773843811168,-0.10781771454195,2.48057101601259
0.098807452278529,-0.285121349928924,2.41917905957369
0.187382911817241,-0.435241482216086,2.34572251468038
0.248316719327493,-0.503352956275165,2.29670057931499
0.280539860642439,-0.495411708178591,2.26524101954779
0.342695398629087,-0.482430821866883,2.26753176419103
0.06765332513043,-0.449138666385091,2.15727058869629
-0.063377268463044,-0.47097709865067,2.11863336238027
-0.162795585979771,-0.458912510196259,2.09740579535289
-0.171500415624093,-0.460592389601304,2.08243959701703
-0.109497593946994,-0.430354560310502,2.08579935582712
-0.039400807863772,-0.406683532330329,2.10901223487865
0.069485920845024,-0.388204858874839,2.11802249714207
0.130267012045727,-0.375071256253581,2.10748507178315
-0.054367006199623,-0.17852536586337,1.69637276647589
-0.168140656814004,-0.147982103953469,1.65819368908851
-0.258243279448211,-0.107512281922851,1.58107195276601
-0.291382718620453,-0.105068820970059,1.5239560529945
-0.241139052778667,-0.164780898003915,1.48302808203523
-0.188451925984088,-0.157450515145538,1.47050534465217
-0.138971841690049,-0.13545936657041,1.46852003262803
-0.06154467274845,-0.110566608113841,1.49463452156099
-0.537103260685605,-0.005039638215134,1.27029426283277
-0.48624872960562,-0.026419921552064,1.23257333437405
-0.439822971502571,-0.033597588100891,1.20829144115567
-0.35078936303521,-0.024281893218371,1.18920190246199
-0.282830605285681,-0.007635815477475,1.15514616543245
-0.291688151239552,-0.006872233929728,1.1087204073294
-0.359036043750884,-0.011453723216213,1.05939303934491
-0.435088765906536,-0.029474247743054,1.01281456493231
-0.620791798318733,-0.135612082879959,0.798248150015257
-0.621402663556931,-0.131183309903024,0.79427752596697
-0.595746323552615,-0.140040855856895,0.787405292037242
-0.550084146997313,-0.162337437051123,0.796415554300663
-0.476627602104002,-0.179594380030217,0.802524206682643
-0.388663007803487,-0.221438648846781,0.816726823470747
-0.244804244207855,-0.26481008075884,0.831387589187499
-0.11682797680537,-0.249080300875241,0.845132057046954
-0.001069014166847,-0.227547301228761,0.432034439715546
0.005497787143782,-0.181426975744811,0.391259185065829
0.018173240836391,-0.140804437404643,0.357661596964938
0.032070425005396,-0.082314090847183,0.322536845768552
0.033292155481792,-0.088270026919613,0.304516321241711
0.002138028333693,-0.069333204535475,0.287717527191265
-0.023823744289723,-0.05849034655746,0.290466420763156
-0.009773843811168,-0.055130587747371,0.305585335408557
-0.024129176908822,-0.014355333097653,0.229532613252904
-0.01221730476396,-0.016493361431346,0.215177280155251
0.004276056667386,-0.013897184169005,0.202349110153093
-0.002748893571891,-0.025198191075668,0.195018727294716
-0.014966198335851,-0.02779436833801,0.183870436697603
-0.036193765363232,-0.059253928105208,0.179441663720667
-0.039095375244673,-0.081550509299435,0.198378486104806
0.006414085001079,-0.105679686208257,0.233350520991642
-0.100945480612222,-0.137291962285004,0.177914500625172
-0.106595984065554,-0.13530665026086,0.142789749428786
-0.092698799896549,-0.115148097400326,0.117133409424469
-0.060933807510252,-0.094684111920692,0.075441856917455
-0.042455134054762,-0.074983707988806,0.050090949532237
-0.021227567027381,-0.053297992032777,0.01863138976504
-0.030085112981252,-0.023976460599272,-0.023518311670624
-0.041538836197465,-0.001985312024144,-0.046883907031698
0.031001410838549,0.006414085001079,-0.113468217995281
0.037110063220529,0.001527163095495,-0.091477069420153
0.031764992386297,-0.000610865238198,-0.068569622987727
0.004734205596035,0.002290744643243,-0.066737027273133
-0.013744467859455,0.007330382858376,-0.068875055606826
-0.044745878698005,0.011453723216213,-0.084146686561777
-0.074678275369707,0.019700403931886,-0.099418317516727
-0.095142260849341,0.015577063574049,-0.125685522759242
-0.064446282629891,0.096516707635286,-0.358730611131785
-0.047647488579445,0.11071932442339,-0.364991979823314
-0.007941248096574,0.127212685854737,-0.355218136012146
0.035277467505935,0.150272848596712,-0.348804051011067
0.0462730417935,0.164017316456167,-0.351247511963859
0.039248091554223,0.162948302289321,-0.357356164345839
-0.014966198335851,0.156534217288241,-0.366977291847458
-0.047189339650797,0.159435827169682,-0.39095375244673
-0.024434609527921,0.237779293968578,-0.6462954220135
-0.048411070127193,0.256563400043166,-0.685543513567723
-0.066889743582683,0.275042073498656,-0.730594824884826
-0.075289140607905,0.293520746954146,-0.758694625841935
-0.071013083940519,0.30161471136027,-0.773966256796886
-0.052992559413678,0.304210888622612,-0.765414143462113
-0.017256942979094,0.313373867195582,-0.743422994886985
0.05864306286701,0.32620203719774,-0.715323193929876
0.108428579780148,0.350178497797012,-0.739910519767346
0.114995381090776,0.361174072084577,-0.742048548101039
0.149356550739415,0.369573469109799,-0.74800448417347
0.154090756335449,0.385455965302948,-0.78175478858391
0.12935071418843,0.38774670994619,-0.817032256089846
0.131946891450771,0.373544093158086,-0.875064453718657
0.124311075973296,0.365297412442413,-0.939816168967647
0.082619523466282,0.381943490183309,-1.01968679886204
0.317649923862968,0.456927198172116,-1.41491660797615
0.34483342696278,0.45234570888563,-1.41888723202444
0.36010505791773,0.419206269713388,-1.3999504096403
0.396756972209611,0.383165220659705,-1.37398863701689
0.422718744833027,0.337655760413953,-1.33061720510483
0.4772384673422,0.314748313981527,-1.28388601438268
0.503811105203813,0.28328875421433,-1.26281116366485
0.511905069609937,0.266184527544785,-1.22341035580108
0.285732215167122,0.156686933597791,-1.45065222441074
0.263893782901543,0.233503237301191,-1.53479891097251
0.239764605992721,0.261144889329652,-1.59405283907772
0.295047910049641,0.254578088019023,-1.61482225717645
0.368657171252502,0.246484123612899,-1.64200576027627
0.410501440069066,0.256868832662265,-1.6636914762323
0.393702646018621,0.282525172666582,-1.69347115659445
0.29871310147883,0.312152136719186,-1.7235562695757
-0.136681097046806,0.38774670994619,-1.50593552846766
-0.185092167173999,0.371864213753042,-1.48791500394082
-0.247400421470196,0.356745299107641,-1.48318079834478
-0.308486945289998,0.34788775315377,-1.49509267048964
-0.385303248993398,0.337655760413953,-1.51998542894621
-0.43081270923915,0.345597008510527,-1.55694277585719
-0.445473474955903,0.346207873748725,-1.58336269740926
-0.347276887915572,0.328798214460082,-1.59527456955412
0.273667626712711,0.161726571812925,-1.89994360710538
0.247705854089295,0.120951317163207,-1.90589954317781
0.235946698253983,0.087048296443217,-1.8932240894852
0.213955549678855,0.052687126794579,-1.87276010400557
0.182648706221207,0.027947084647559,-1.8626808275753
0.170889550385895,-0.020311269170084,-1.84771462923945
0.155617919430944,-0.060322942272054,-1.82098927506828
0.135917515499058,-0.081550509299435,-1.81350617590036
-0.318260789101166,-0.15683964990734,-2.00699774009958
-0.389426589351235,-0.146607657167524,-2.08549392320802
-0.438143092097527,-0.125990955378341,-2.14520600024188
-0.410654156378616,-0.077732601560698,-2.19560238239322
-0.223271244561375,-0.032375857624495,-2.19621324763141
0.067042459892232,0.005039638215134,-2.17040419131755
0.371253348514844,0.030237829290802,-2.13619573797846
0.478612914128145,0.042913282983411,-2.10107098678207
0.205250720034533,0.069944069773673,-1.94682751413708
0.165849912170761,0.073609261202861,-1.91888042948952
0.146607657167524,0.082314090847183,-1.89902730924808
0.129503430497979,0.087964594300514,-1.89734742984304
0.142637033119237,0.095905842397088,-1.88818445127007
0.148592969191667,0.117133409424469,-1.89933274186718
0.168446089433103,0.114384515852578,-1.91292449341709
0.199447500271652,0.124769224901945,-1.93781725187365
0.294895193740092,0.203570840629489,-1.77899228994217
0.262213903496498,0.18768834443634,-1.7226399717184
0.260228591472355,0.186924762888593,-1.65834640539806
0.238237442897226,0.184328585626251,-1.58275183217106
0.197614904557058,0.172111280862291,-1.56824378276386
0.156228784669142,0.177761784315622,-1.52059629418441
0.076663587393851,0.177150919077424,-1.49463452156099
0.017104226669544,0.169820536219048,-1.50715725894405
0.453720155671576,0.124769224901945,-1.5399912654972
0.508087161871199,0.131488742522123,-1.54930696037972
0.60322942272054,0.106137835136905,-1.54044941442585
0.722806293097802,0.059253928105208,-1.5097534362064
0.842841312403712,0.013744467859455,-1.46928361417578
0.88972521943541,-0.018936822384139,-1.42530131702552
0.906065864557206,-0.061086523819802,-1.3999504096403
0.88972521943541,-0.09850201965943,-1.3842206297567
0.454636453528873,0.134695785022662,-1.09405964161265
0.425620354714467,0.007483099167926,-1.10184817339967
0.408821560664022,-0.031764992386297,-1.12872624388038
0.330172661246027,-0.029932396671703,-1.17362483888794
0.23686299611128,-0.006566801310629,-1.20386266817874
0.208610478844622,0.010995574287564,-1.26983611390412
0.27091873314082,-0.012828170002158,-1.32053792867456
0.396756972209611,-0.047647488579445,-1.34527797082158
0.461355971149051,-0.187230195507692,-1.03388941565014
0.439975687812121,-0.184175869316702,-0.99723750135826
0.401949326734294,-0.183565004078504,-0.982424019331958
0.398436851614656,-0.173180295029137,-0.983645749808354
0.411417737926363,-0.165697195861212,-0.98792180647574
0.488386757939313,-0.148592969191667,-0.948673714921518
0.587499642836941,-0.142178884190588,-0.974482771235384
0.667064840112233,-0.139735423237796,-0.947757417064221
0.241749918016865,-0.211359372416513,-0.607047330459278
0.207846897296875,-0.218384322655791,-0.56627207580956
0.135917515499058,-0.20616701789183,-0.536492395447407
0.097433005492584,-0.194255145746969,-0.526871267945788
0.081245076680336,-0.186313897650395,-0.49556442448814
0.071929381797816,-0.185244883483548,-0.476627602104002
0.074372842750608,-0.188910074912736,-0.470518949722021
0.063529984772594,-0.193033415270573,-0.450971262099685
0.065820729415836,-0.143400614666984,-0.155923352050043
0.054367006199623,-0.11377365061438,-0.12018773561546
0.003359758810089,-0.087659161681415,-0.08918632477691
0.017562375598193,-0.075594573227004,-0.071165800250069
0.000610865238198,-0.061391956438901,-0.066584310963584
-0.027336219409361,-0.056963183461965,-0.040317105721069
-0.065973445725386,-0.052076261556381,-0.009773843811168
-0.095142260849341,-0.040317105721069,0.00610865238198
-0.138055543832751,-0.026419921552064,0.126907253235638
-0.169667819909499,-0.046425758103049,0.134848501332212
-0.168446089433103,-0.07070765132142,0.115453530019425
-0.149967415977613,-0.094225962992044,0.093767814063395
-0.132863189308068,-0.085521133347722,0.078343466798896
-0.13240504037942,-0.057268616081064,0.075136424298356
-0.14767667133437,-0.043524148221609,0.094684111920692
-0.147218522405722,-0.076358154774752,0.089949906324658
-0.388510291493938,-0.015882496193148,0.259617726234157
-0.416151943522398,-0.018020524526842,0.274278491950909
-0.435088765906536,-0.012064588454411,0.286648513024419
-0.422871461142576,-0.001832595714594,0.31703905862477
-0.348804051011067,0.018936822384139,0.364991979823314
-0.276721952903701,0.030085112981252,0.413403049950507
-0.19700403931886,0.041233403578366,0.451582127337883
-0.135612082879959,0.04306599929296,0.488844906867962
0.034513885958188,-0.086590147514569,0.47708575103265
0.016340645121797,-0.093156948825197,0.46471572995914
-0.022296581194228,-0.109344877637445,0.448833233765992
-0.069333204535475,-0.115453530019425,0.438143092097527
-0.104457955731861,-0.1230893454969,0.436157780073383
-0.145080494072029,-0.124311075973296,0.44944409900419
-0.194713294675617,-0.120951317163207,0.48640144591517
-0.253356357542627,-0.103694374184113,0.542753764138937
-0.348651334701517,0.099723750135826,1.24280532711386
-0.353385540297552,0.10476338835096,1.23303148330269
-0.362701235180072,0.099876466445376,1.22295220687243
-0.372780511610339,0.080939644061237,1.1695014985301
-0.366671859228359,0.035277467505935,1.10322262018562
-0.356439866488542,-0.01527163095495,1.04457955731861
-0.346360590058275,-0.06780604143998,1.001055409097
-0.342237249700438,-0.116675260495821,0.972039310282592
-0.010384709049366,-0.224340258728221,1.6168075692006
0.007635815477475,-0.223576677180474,1.76433152422542
0.043676864531158,-0.215024563845701,1.91109189770249
0.04932736798449,-0.208915911463721,1.93766453556411
0.004734205596035,-0.201280095986246,2.02196393843543
-0.070249502392772,-0.184481301935801,2.07663637725415
-0.172569429790939,-0.206777883130028,2.12993436928693
-0.253356357542627,-0.214413698607503,2.15681243976764
0.047952921198544,-0.114231799543029,1.9700403931886
0.105985118827356,-0.095142260849341,1.89184964269925
0.134543068713113,-0.096363991325737,1.79747096339766
0.11377365061438,-0.11392636692393,1.70523031242976
0.092851516206098,-0.174402025505533,1.62429066836852
0.047189339650797,-0.2153299964648,1.54930696037972
-0.029321531433505,-0.288786541358112,1.50165947180027
-0.101250913231321,-0.318413505410716,1.42606489857327
0.056657750842866,-0.243735230041008,1.47081077727127
0.071471232869168,-0.241902634326414,1.51097516668279
0.096211275016187,-0.24022275492137,1.57328342097899
0.142789749428786,-0.229838045872003,1.62123634217753
0.20937406039237,-0.213802833369305,1.65865183801716
0.241902634326414,-0.198378486104806,1.67926853980634
0.275652938736854,-0.184939450864449,1.68323916385463
0.295811491597389,-0.164475465384816,1.68843151837931
0.05528330405692,-0.182190557292558,1.39643793452066
0.023671027980173,-0.183106855149855,1.34558340344068
-0.01863138976504,-0.187993777055439,1.3246612690324
-0.067500608820881,-0.189826372770033,1.28892565259781
-0.111788338590237,-0.189520940150934,1.27304315640466
-0.153632607406801,-0.200669230748048,1.24891397949584
-0.201432812295796,-0.210595790868766,1.26464375937944
-0.249080300875241,-0.200516514438499,1.26342202890305
-0.333379703746567,0.016340645121797,1.42713391274011
-0.34773503684422,0.036041049053683,1.44820876345795
-0.364381114585116,0.056810467152415,1.47218522405722
-0.375223972563131,0.109039445018346,1.49967415977613
-0.398589567924205,0.180357961577964,1.54212929383089
-0.403934638758438,0.193338847889672,1.58916591717214
-0.396756972209611,0.182648706221207,1.62215264003483
-0.406836248639878,0.180816110506613,1.6479616963487
-0.204792571105885,0.389121156732136,2.04914744153524
-0.199600216581202,0.388204858874839,2.08976997987541
-0.226631003371464,0.327881916602785,2.13863919893125
-0.272293179926765,0.267100825402082,2.19010459524944
-0.307265214813602,0.260534024091454,2.22935268680366
-0.294895193740092,0.200363798128949,2.28509413978923
-0.24022275492137,0.107054132994202,2.32724384122489
-0.175776472291479,0.094378679301593,2.35641265634884
-0.308028796361349,-0.090866204181955,2.03555568998534
-0.325896604578641,-0.105679686208257,2.01921504486354
-0.368657171252502,-0.120798600853658,1.98943536450139
-0.435394198525636,-0.145538643000677,1.94178787592194
-0.480903658771388,-0.181274259435261,1.878716040078
-0.49877146698868,-0.219911485751286,1.82251643816378
-0.46777005615013,-0.259006860995959,1.77975587148992
-0.457538063410314,-0.305890768027656,1.73195566660092
-0.647364436180347,-0.481056375080937,1.1226175914984
-0.599716947600902,-0.493731828773546,1.11635622280687
-0.530231026755877,-0.476933034723101,1.11879968375967
-0.500451346393724,-0.469144502936076,1.14247071173984
-0.444862609717705,-0.475864020556254,1.15331356971785
-0.401796610424745,-0.506407282466155,1.16553087448181
-0.407905262806725,-0.541073884733892,1.15896407317118
-0.415082929355551,-0.549015132830466,1.15652061221839
-0.599869663910451,-0.410348723759517,0.955393232541696
-0.564592196404516,-0.407599830187626,0.930805906704226
-0.506865431394803,-0.400880312567448,0.900109928484776
-0.442877297693561,-0.416151943522398,0.873995439551811
-0.361479504703676,-0.429132829834106,0.870788397051271
-0.26481008075884,-0.454483737219323,0.887434474792167
-0.210443074559216,-0.494800842940392,0.90484413408081
-0.13225232406987,-0.495258991869041,0.903316970985315
-0.094989544539791,-0.394313511256819,0.941496048372691
-0.20631973420138,-0.396909688519161,0.910647353843691
-0.294589761120993,-0.38774670994619,0.8773551983619
-0.342389966009988,-0.3846923837552,0.853378737762628
-0.414472064117353,-0.372780511610339,0.845895638594702
-0.449902247932838,-0.340557370295394,0.832914752282994
-0.440739269359868,-0.322384129459003,0.814436078827504
-0.39706240482871,-0.316733626005671,0.8002334620394
-0.194255145746969,-0.269086137426226,0.37568212149178
-0.168140656814004,-0.232739655753444,0.355829001250344
-0.138971841690049,-0.201585528605345,0.327729200293235
-0.114842664781227,-0.178983514792019,0.296422356835587
-0.112246487518885,-0.160504841336529,0.265879094925686
-0.105068820970059,-0.143095182047885,0.225714705514167
-0.078343466798896,-0.112704636447534,0.213650117059756
-0.00916297857297,-0.073151112274212,0.201890961224444
0.175623755981929,0.249538449803889,0.040775254649718
0.136070231808608,0.288022959810364,0.014660765716752
0.076510871084301,0.318413505410716,-0.025198191075668
0.004886921905584,0.327729200293235,-0.062460970605747
-0.037568212149178,0.334296001603864,-0.08628471489547
-0.041080687268817,0.327729200293235,-0.101403629540871
-0.005345070834233,0.292909881715948,-0.116064395257623
0.004886921905584,0.248011286708394,-0.140193572166445
-0.089644473705559,0.186008465031296,-0.164475465384816
-0.102930792636366,0.192575266341924,-0.157297798835989
-0.093767814063395,0.197462188247508,-0.137750111213652
-0.040317105721069,0.218842471584439,-0.119576870377262
0.0462730417935,0.2153299964648,-0.084146686561777
0.083535821323579,0.205861585272731,-0.063682701082143
0.078496183108445,0.189215507531835,-0.058795779176559
0.01863138976504,0.160352125026979,-0.071623949178717
0.098960168588079,0.027488935718911,-0.277332818141899
0.090408055253306,0.023060162741975,-0.28634308040532
0.097433005492584,-0.02779436833801,-0.302378292908018
0.116522544186271,-0.009468411192069,-0.31703905862477
0.122631196568252,0.024892758456569,-0.32940907969828
0.067958757749529,0.016187928812247,-0.351552944582958
0.022602013813327,-0.002901609881441,-0.369726185419349
0.002901609881441,0.029626964052604,-0.390648319827631
0.076358154774752,0.157603231455088,-0.510530622823991
0.108734012399247,0.217162592179394,-0.520609899254259
0.131946891450771,0.235488549325335,-0.542906480448486
0.171500415624093,0.239153740754523,-0.59101211795658
0.224187542418672,0.261450321948751,-0.625373287605218
0.290619137072706,0.274736640879557,-0.639728620702872
0.31703905862477,0.277332818141899,-0.66492681177854
0.324216725173597,0.297185938383334,-0.679893010114391
0.169515103599949,0.397978702686007,-0.769842916439049
0.147371238715271,0.395840674352314,-0.793819377038321
0.107359565613301,0.393702646018621,-0.811381752636514
0.08307767239493,0.392022766613576,-0.812908915732009
0.08017606251349,0.393244497089972,-0.802524206682643
0.120340451925009,0.401185745186547,-0.794888391205168
0.181426975744811,0.396298823280962,-0.778089597154722
0.236252130873082,0.38789942625574,-0.776104285130579
0.197156755628409,0.424093191618972,-0.972344742901691
0.220827783608583,0.435546914835185,-0.99128156528583
0.190437238008231,0.44623705650365,-1.02900249374456
0.116369827876722,0.457843496029413,-1.08352221625373
0.053756140961425,0.470060800793373,-1.14338700959714
0.059253928105208,0.48624872960562,-1.20279365401189
0.118966005139064,0.505796417227957,-1.25593892973512
0.15088371383491,0.515722977348674,-1.29763048224213
0.392175482923126,0.33551773208026,-1.57175625788349
0.41859540447519,0.244956960517404,-1.58519529312385
0.438753957335725,0.242055350635964,-1.58275183217106
0.488234041629764,0.251065612899384,-1.57511601669358
0.518930019849214,0.214108265988404,-1.57435243514584
0.552069459021456,0.124463792282846,-1.58229368324241
0.586583344979644,0.069944069773673,-1.59771803050691
0.574976905453882,0.051618112627732,-1.62001461170114
0.158366813002835,-0.146302224548425,-1.91185547925024
0.151341862763558,-0.134237636094014,-1.89856916031943
0.139735423237796,-0.099723750135826,-1.88558827400772
0.135917515499058,-0.081397792989886,-1.87642529543475
0.135917515499058,-0.066278878344485,-1.86252811126575
0.088728175848262,-0.05849034655746,-1.83977338114287
0.071165800250069,-0.054825155128272,-1.83320657983224
0.017562375598193,-0.024434609527921,-1.81885124673459
-0.183412287768954,0.152410876930405,-1.47936289060604
-0.232128790515246,0.159130394550583,-1.44332184155236
-0.275805655046404,0.165239046932563,-1.41751278523849
-0.294895193740092,0.16630806109941,-1.38437334606625
-0.310014108385493,0.174249309195984,-1.36482565844392
-0.321009682673057,0.173791160267335,-1.36757455201581
-0.33551773208026,0.175623755981929,-1.37750111213652
-0.35705073172674,0.181426975744811,-1.39155101261508
-0.005039638215134,0.257785130519563,-1.36131318332428
0.146302224548425,0.295964207906939,-1.28617675902592
0.23090706003885,0.323911292554498,-1.24097273139927
0.219453336822637,0.332157973270171,-1.18798017198559
0.159283110860133,0.324369441483146,-1.13651477566741
0.090713487872405,0.316428193386572,-1.07512281922851
0.044440446078906,0.318413505410716,-1.0146471606469
0.02168571595603,0.311846704100087,-0.932485786109271
-0.199905649200301,0.335975881008909,-1.06870873422743
-0.214108265988404,0.327881916602785,-1.10215360601877
-0.207083315749127,0.313526583505131,-1.16171296674308
-0.180052528958865,0.314442881362428,-1.21363651198991
-0.127823551092935,0.291688151239552,-1.24524878806665
-0.084299402871326,0.292757165406399,-1.25089929151999
-0.008093964406124,0.28939740659631,-1.24448520651891
0.069333204535475,0.271224165759919,-1.2166908381809
0.218384322655791,0.152563593239954,-1.16385099507677
0.227241868609662,0.153174458478152,-1.19042363293838
0.225561989204617,0.170125968838147,-1.24112544770882
0.236099414563533,0.164475465384816,-1.28556589378772
0.244651527898305,0.179899812649316,-1.30664074450556
0.230296194800652,0.179136231101568,-1.35841157344284
0.239611889683172,0.190437238008231,-1.3854423602331
0.298102236240632,0.218231606346241,-1.40453189892679
0.118966005139064,0.233045088372543,-1.18080250543676
0.083688537633128,0.239917322302271,-1.16064395257623
0.055741452985569,0.249080300875241,-1.13391859840507
0.039248091554223,0.252898208613978,-1.10398620173336
0.01527163095495,0.276416520284602,-1.09482322316039
0.011606439525762,0.282830605285681,-1.0763445497049
0.012522737383059,0.320551533744409,-1.07359565613301
-0.019853120241436,0.324980306721344,-1.07497010291896
-0.099418317516727,0.415082929355551,-1.07909344327679
-0.065668013106287,0.417984539236992,-1.05404796851068
-0.041996985126114,0.42485677316672,-1.03205681993555
-0.040775254649718,0.429743695072304,-1.00242985588294
-0.047800204888995,0.385303248993398,-0.97265017552079
-0.049785516913138,0.332768838508369,-0.952033473731607
-0.048716502746292,0.306654349575404,-0.921948360750355
-0.057726765009713,0.299171250407478,-0.914770694201528
0.025656340004317,-0.030237829290802,-0.549931430687763
0.105221537279608,-0.059253928105208,-0.478765630437695
0.186313897650395,-0.097433005492584,-0.425467638404918
0.250302031351637,-0.122631196568252,-0.351400228273408
0.276874669213251,-0.140651721095093,-0.275500222427305
0.267406258021181,-0.170736834076345,-0.207846897296875
0.245415109446053,-0.193186131580122,-0.12324206180645
0.224034826109122,-0.154548905264098,-0.050090949532237
-0.090255338943757,-0.095753126087539,0.434630616977888
-0.060933807510252,-0.093004232515648,0.433561602811041
-0.024129176908822,-0.100181899064475,0.42164973066618
-0.005803219762881,-0.093767814063395,0.405614518163482
0.00305432619099,-0.088575459538712,0.382096206492859
0.027030786790262,-0.082466807156732,0.352927391368903
0.032681290243594,-0.074678275369707,0.342237249700438
0.039553524173322,-0.065820729415836,0.319482519577562
0.066278878344485,-0.150425564906261,0.556040083069744
-0.000763581547748,-0.162642869670222,0.617890188437293
-0.059864793343406,-0.169056954671301,0.672868059875114
-0.096974856563935,-0.175012890743731,0.758847342151485
-0.114231799543029,-0.163559167527519,0.837648957879029
-0.112246487518885,-0.151341862763558,0.902400673128018
-0.103847090493663,-0.133626770855816,0.952491622660255
-0.102472643707717,-0.109192161327895,0.971275728734845
-0.033139439172242,-0.15683964990734,0.621249947247382
0.027183503099812,-0.19700403931886,0.552374891640555
0.082772239775831,-0.231517925277048,0.533590785565966
0.147065806096172,-0.265420945997038,0.472656978055714
0.211970237654711,-0.289855555524958,0.412792184712309
0.276721952903701,-0.313679299814681,0.359188760060433
0.339030207199899,-0.324522157792696,0.312152136719186
0.383317936969255,-0.308792377909097,0.259465009924607
0.134084919784464,-0.16310101859887,-0.093309665134747
0.14462234514338,-0.116217111567172,-0.093156948825197
0.146913089786623,-0.076358154774752,-0.103999806803212
0.111482905971138,-0.039706240482871,-0.104457955731861
0.044593162388455,-0.023060162741975,-0.103999806803212
-0.029168815123955,0.016798794050445,-0.097585721802133
-0.065362580487188,0.032375857624495,-0.07376197751241
-0.078801615727544,0.051770828937282,-0.047952921198544
-0.037262779530079,0.112399203828435,0.094225962992044
-0.042760566673861,0.098349303349881,0.072692963345564
-0.057268616081064,0.085979282276371,0.06765332513043
-0.070554935011871,0.058337630247911,0.045356743936203
-0.081397792989886,0.03695734691098,0.023212879051525
-0.055588736676019,0.016951510359995,-0.013897184169005
-0.026725354171163,-0.000458148928649,-0.038637226316025
-0.005345070834233,-0.013286318930807,-0.053603424651876
0.075900005846103,-0.042149701435663,-0.076358154774752
0.076052722155653,-0.038484510006475,-0.077274452632049
0.079259764656193,-0.031459559767198,-0.08002334620394
0.056505034533316,-0.011911872144861,-0.084146686561777
0.008246680715673,0.005192354524683,-0.090102622634207
0.014966198335851,0.009926560120718,-0.078038034179797
-0.01237002107351,0.02779436833801,-0.077732601560698
-0.051465396318183,0.043371431912059,-0.070554935011871
0.079717913584841,0.032528573934044,-0.041233403578366
0.101403629540871,0.019853120241436,-0.043524148221609
0.105526969898707,0.015118914645401,-0.046883907031698
0.116675260495821,0.005650503453332,-0.054519722509173
0.132099607760321,-0.005192354524683,-0.044135013459807
0.139888139547346,-0.015882496193148,-0.038789942625574
0.127670834783385,-0.027183503099812,-0.036041049053683
0.09865473596898,-0.021227567027381,-0.033597588100891
0.224492975037771,0.016798794050445,0.049021935365391
0.290771853382255,0.026572637861614,0.073609261202861
0.367893589704755,0.045662176555302,0.075289140607905
0.452956574123828,0.054977871437821,0.119729586686811
0.548709700211367,0.068875055606826,0.129961579426628
0.630718358439451,0.073456544893311,0.139429990618697
0.719446534287713,0.068722339297277,0.166613493718509
0.858571092287311,0.075289140607905,0.200669230748048
1.0630582307741,0.118966005139064,0.048411070127193
0.915992424677924,0.094378679301593,-0.028405233576208
0.821461029066781,0.063224552153495,-0.096058558706638
0.795499256443366,0.049785516913138,-0.14172073526194
0.802218774063544,0.047342055960346,-0.146607657167524
0.958294842423137,0.062460970605747,-0.136222948118157
1.15575703067065,0.081397792989886,-0.094989544539791
1.31381841105438,0.114231799543029,-0.065820729415836
1.45248482012533,0.218078890036691,-0.17837264955382
1.3394747510587,0.193033415270573,-0.293978895882795
1.23944556830377,0.147371238715271,-0.430354560310502
1.26662907140358,0.095600409777989,-0.550695012235511
1.46622928798479,0.056352318223767,-0.634688982487738
1.71149168112129,-0.00305432619099,-0.697302669403035
1.90421966377276,-0.062613686915297,-0.768621185962653
2.05281263296443,-0.128892565259781,-0.817032256089846
2.37260058516109,-0.272293179926765,-0.505032835680209
2.31426295491318,-0.23380866992029,-0.445778907575002
2.33854484813155,-0.205708868963182,-0.37247507899124
2.37565491135208,-0.125380090140143,-0.348193185772869
2.43048006648035,-0.031306843457648,-0.278401832308746
2.5398249441178,0.055588736676019,-0.22174408146588
2.66551046687704,0.1385136927614,-0.165849912170761
