-1.2944778,-0.5099458,10.002783
-1.5298374,-0.5491724,10.2773692
-1.4121576,-0.4314926,9.6497436
-1.3337044,-0.5491724,10.198916
-1.176798,-0.9414384,10.3165958
-0.9022118,-0.6276256,10.8265416
-2.0005566,0,10.2773692
-1.1375714,-0.2353596,9.8851032
-1.4121576,-0.1176798,9.8851032
-1.176798,-0.0392266,9.7281968
-1.4513842,0.196133,10.1204628
-1.5298374,0.588399,10.198916
-1.4906108,0.6668522,10.2381426
-1.6475172,0.5099458,10.0420096
-1.5298374,0.6276256,10.002783
-1.4906108,0.3530394,9.8851032
-1.4906108,-0.7060788,9.9635564
-1.3337044,-0.784532,10.0420096
-1.3337044,-0.588399,10.1596894
-1.2944778,-0.6668522,10.0812362
-1.2160246,-0.3530394,10.3558224
-1.2160246,-0.2353596,10.4342756
-1.2160246,0.0784532,10.0812362
-1.2552512,0.0392266,10.198916
-1.4121576,0.196133,9.9243298
-1.4513842,-0.4707192,9.7674234
-1.4513842,-0.6668522,9.6889702
-1.1375714,-0.588399,9.8458766
-1.176798,-0.588399,9.80665
-1.2160246,-0.5099458,9.9243298
-1.2552512,-0.392266,9.80665
-1.2944778,-0.1569064,9.6497436
-0.980665,2.549729,10.002783
-1.0198916,2.353596,9.9635564
-1.0591182,1.6475172,9.8851032
-0.8629852,1.0983448,9.9635564
-0.6668522,0.7453054,10.198916
-0.6668522,0.784532,10.002783
-0.784532,0.4707192,10.1204628
-0.6276256,0.1569064,10.395049
-0.6668522,-0.980665,10.2773692
-0.6668522,-1.2160246,9.9635564
-0.7060788,-1.4121576,9.9243298
-0.7453054,-1.4513842,9.8458766
-0.8629852,-1.4513842,9.4536106
-0.7453054,-1.6082906,9.218251
-0.6276256,-1.6082906,9.4928372
-0.6276256,-1.372931,10.0812362
-0.5099458,0.392266,10.0812362
-0.5491724,0.3138128,10.0420096
-0.588399,0.3138128,9.8851032
-0.6276256,0.3138128,9.8851032
-0.392266,0.2353596,10.0420096
-0.4707192,0.1176798,10.0420096
-0.4314926,-0.1569064,9.9635564
-0.4707192,-0.3530394,9.8458766
-0.392266,-1.4513842,10.395049
-0.2353596,-1.3337044,10.4735022
-0.3530394,-1.1375714,10.395049
-0.3138128,-1.0591182,10.4342756
-0.2353596,-0.7453054,10.4735022
-0.3138128,-0.7453054,10.3558224
-0.1176798,-0.4707192,10.6696352
-0.2745862,-0.588399,10.4342756
-0.0392266,0.1176798,10.6304086
-0.1569064,-0.0392266,10.3165958
-0.0784532,0.1176798,10.8265416
0,0.0392266,11.1403544
-0.3530394,0.4314926,10.8657682
-0.1176798,0,10.6304086
-0.2745862,-0.1569064,10.4735022
-0.4314926,-0.2353596,10.0812362
-0.0784532,1.1375714,10.1204628
-0.4314926,1.0198916,9.8458766
-0.1176798,0.6668522,9.6497436
-0.1569064,0.3138128,9.5320638
-0.5099458,0.4314926,9.2574776
-0.8237586,-0.0392266,9.1790244
-0.588399,-0.3138128,9.1397978
-0.3530394,-0.4314926,9.2574776
-0.5099458,-0.9414384,9.9635564
-0.3530394,-1.1375714,10.1204628
-0.5099458,-1.1375714,9.9635564
-0.392266,-1.2552512,10.002783
-0.4314926,-1.1375714,9.9635564
-0.392266,-0.9022118,10.002783
-0.2745862,-1.176798,10.1204628
-0.4707192,-1.0983448,9.218251
0,-0.4314926,10.198916
0.0392266,-0.0784532,10.0812362
0.2353596,0.1176798,10.002783
0.1176798,0.392266,9.80665
0,0.6276256,9.80665
0.2353596,0.392266,9.7281968
0.2353596,0.392266,9.9635564
0.1569064,0.588399,10.198916
0.5099458,-0.5099458,10.4735022
0.7060788,-0.1176798,10.6304086
0.588399,-0.0784532,10.6304086
0.7060788,0.3138128,10.4735022
0.7060788,0.6668522,10.3558224
0.4707192,0.7060788,10.5127288
0.392266,0.2745862,10.4735022
1.0591182,0.1176798,10.983448
0.5491724,0.3138128,9.8851032
0.6276256,0.3530394,10.1596894
0.5099458,0.0392266,10.0420096
0.784532,-0.2353596,10.3165958
0.6276256,-0.0784532,10.4342756
0.6276256,0.1569064,10.2773692
0.5491724,0.2745862,10.0812362
0.6276256,0.3530394,10.2773692
0.9022118,0.5491724,11.4933938
0.9414384,0.2745862,11.375714
0.8237586,0.3138128,11.4149406
1.0198916,0.2745862,10.983448
0.8629852,0.1569064,11.4541672
0.980665,0.0784532,11.0619012
1.0983448,0.3530394,11.0226746
1.4121576,1.4121576,11.1403544
0.8237586,0.0392266,11.2580342
0.8629852,0.1569064,11.1403544
0.8629852,0.1176798,10.983448
0.6668522,0.3138128,10.8657682
0.6668522,0.5491724,10.4735022
0.7060788,0.5491724,10.2381426
0.4314926,0.3138128,10.1596894
0.784532,0.1176798,10.0420096
0.6668522,0.980665,10.198916
0.7060788,0.8629852,10.3558224
0.6668522,1.1375714,10.395049
0.588399,1.2944778,10.5127288
0.4707192,1.0591182,10.3165958
0.4707192,0.588399,10.0420096
0.4314926,0.5099458,10.002783
0.1176798,0.5491724,9.9243298
0.4707192,0,10.3165958
0.4707192,0.3138128,10.0420096
0.5491724,0.3138128,9.9243298
0.9022118,0.2745862,10.6304086
0.5491724,0,10.4342756
0.4314926,0.0784532,10.395049
0.8237586,0.3138128,10.395049
0.784532,0.5099458,10.395049
0.7060788,0,10.6304086
0.4707192,0,10.787315
0.5099458,-0.0392266,10.6304086
0.7060788,-0.0784532,10.591182
0.7060788,-0.196133,10.4735022
0.5491724,-0.0784532,10.4735022
0.7453054,-0.1176798,10.4735022
0.588399,-0.1176798,10.7088618
0.3530394,-0.0784532,10.1596894
0.1569064,-0.0784532,10.395049
0.4314926,0.1569064,10.3558224
0.3138128,0.588399,10.3165958
0.392266,0.6668522,10.1204628
0.196133,0.5099458,10.1596894
0.3530394,0.392266,10.1596894
0.1569064,0.0784532,10.2381426
-0.0784532,-0.0784532,10.395049
-0.0392266,-0.4314926,10.2381426
-0.2353596,-0.8629852,10.395049
0,-0.9414384,10.395049
0.0392266,-1.2160246,10.4342756
0,-0.9414384,10.4342756
0,-0.980665,10.1204628
0.0784532,-0.9414384,9.9243298
-0.2745862,0.0392266,9.218251
-0.2353596,0.1176798,9.1790244
-0.0392266,0,9.6889702
-0.5099458,0.2353596,9.4928372
-0.7060788,0.0392266,8.9828914
-0.4707192,0.0392266,8.825985
-0.4314926,-0.3138128,9.1790244
-0.4707192,-0.5099458,9.2574776
0,0.0392266,10.1204628
-0.196133,0.2353596,10.3558224
-0.196133,0.392266,10.2381426
-0.1569064,0.6668522,10.395049
-0.3138128,0.2745862,10.395049
-0.2745862,0.0784532,10.6696352
-0.1176798,0.1176798,10.5127288
-0.1176798,0.1176798,10.395049
-0.4314926,1.0591182,9.9243298
-0.4707192,1.0198916,10.2381426
-0.5491724,0.8237586,10.198916
-0.5491724,0.588399,10.2381426
-0.7060788,0.588399,10.2773692
-0.7060788,0.4707192,10.198916
-0.6276256,0.0784532,10.3165958
-0.9022118,-0.0392266,10.002783
-0.4707192,0.9414384,10.2381426
-0.392266,1.2552512,10.0420096
-0.6668522,1.0983448,10.2773692
-0.4314926,1.2944778,9.9635564
-0.5099458,1.569064,10.1204628
-0.6276256,1.6082906,10.3165958
-0.6668522,1.765197,10.395049
-0.7060788,1.569064,10.2381426
-1.2160246,-0.5099458,10.4735022
-1.0591182,-0.3138128,10.3558224
-0.9022118,-0.1569064,10.591182
-0.8629852,-0.0392266,10.3165958
-0.5491724,0.4707192,10.2773692
-0.784532,0.6668522,9.9635564
-0.7060788,0.9414384,9.80665
-0.784532,0.9414384,9.9243298
-1.1375714,-0.196133,10.1596894
-0.9022118,-0.1176798,10.395049
-1.1375714,-0.196133,10.4342756
-0.8629852,-0.1569064,10.591182
-1.0983448,-0.4314926,10.4735022
-0.980665,-0.196133,10.5127288
-0.5491724,0.1176798,10.7088618
-0.8237586,0.1176798,10.198916
-0.9414384,0.980665,10.1204628
-1.0983448,0.8629852,10.3165958
-1.2160246,0.6276256,10.1596894
-0.980665,0.588399,10.3558224
-1.0591182,0.6276256,10.2773692
-0.980665,0.588399,10.5127288
-1.2944778,0.3138128,10.198916
-1.0983448,0.3138128,10.3165958
-1.2944778,0.6668522,9.8458766
-1.4906108,0.980665,9.8458766
-1.6082906,1.0983448,10.4342756
-1.9221034,1.2552512,9.8458766
-1.6082906,1.2160246,9.414384
-1.8436502,1.2944778,9.3359308
-2.0790098,1.0591182,9.1790244
-1.8828768,1.1375714,9.4928372
-2.1182364,2.4320492,9.1790244
-1.8436502,2.4712758,9.218251
-2.0005566,2.4320492,9.2967042
-1.8044236,2.4712758,9.6889702
-1.9221034,2.2751428,9.5320638
-1.6475172,2.353596,9.2967042
-1.7259704,2.3928226,9.5712904
-1.1375714,2.5105024,10.787315
-1.5298374,1.0198916,10.198916
-1.4513842,0.6668522,10.2381426
-1.6082906,0.588399,10.0812362
-1.4513842,0.392266,9.9635564
-1.372931,0.3138128,10.002783
-1.6082906,0.3138128,9.8851032
-1.4906108,0.392266,10.0420096
-1.6082906,0.6276256,9.610517
-1.4513842,1.4121576,9.8458766
-1.4121576,1.6475172,9.8458766
-1.3337044,1.6867438,9.8458766
-1.4121576,1.8044236,9.9635564
-1.2944778,1.8436502,9.9635564
-1.3337044,1.6867438,9.9243298
-1.372931,1.1375714,9.8458766
-1.2160246,0.7453054,9.9635564
-1.4121576,-0.2745862,9.7281968
-1.4513842,-0.196133,9.6497436
-1.2944778,-0.4314926,10.0420096
-1.2944778,-0.3138128,9.9635564
-1.4121576,-0.5491724,10.002783
-1.2944778,-0.6668522,10.0812362
-1.176798,-0.8237586,10.1596894
-1.2944778,-0.9022118,10.3165958
-0.8237586,-0.0784532,10.983448
-0.9414384,-0.196133,10.8657682
-0.8629852,-0.1569064,10.8265416
-0.8237586,-0.0392266,10.6696352
-0.7060788,0.0392266,10.9049948
-0.784532,0.2745862,10.9049948
-0.9022118,0.4314926,10.7088618
-0.8629852,0.6276256,10.7480884
-1.1375714,0.1176798,10.1596894
-1.2944778,-0.0784532,10.1596894
-1.0983448,-0.2353596,10.1204628
-1.176798,-0.2745862,10.2381426
-1.372931,-0.0784532,10.0812362
-1.2160246,-0.0784532,10.0812362
-1.176798,-0.1176798,10.1204628
-1.2552512,-0.0784532,10.1596894
-1.176798,0.2353596,10.2773692
-1.1375714,0.1176798,10.4735022
-1.0983448,0,10.2381426
-0.784532,-0.0392266,10.198916
-1.0983448,0.1176798,10.0812362
-0.980665,0,10.002783
-1.0591182,0.196133,10.2381426
-1.176798,0.3138128,9.8851032
-1.1375714,0.1176798,9.9243298
-1.2944778,0.0392266,9.80665
-1.3337044,0.0392266,9.7281968
-1.2552512,0.2745862,9.7674234
-1.4121576,0.2745862,9.6889702
-1.2944778,0.1176798,10.0812362
-1.0983448,0.196133,10.0812362
-1.2552512,0.196133,10.1596894
-1.176798,0.4707192,10.198916
-1.4513842,0.392266,10.0812362
-1.2552512,0.1569064,10.0420096
-1.4121576,0.1569064,10.0420096
-1.4121576,0.196133,10.1204628
-1.0983448,0.2353596,9.80665
-1.2944778,0.392266,10.1204628
-1.3337044,0.392266,10.3165958
-0.9022118,-1.4513842,10.002783
-0.9022118,-1.3337044,10.1204628
-0.8629852,-1.1375714,10.4342756
-1.0983448,-0.8237586,10.4735022
-1.4121576,-0.2353596,10.3558224
-1.0591182,-0.5491724,10.5127288
-1.2552512,-0.6668522,10.5519554
-1.3337044,-0.9414384,10.4342756
-1.3337044,-3.138128,9.7281968
-1.1375714,-3.334261,9.7281968
-1.569064,-2.9027684,9.6889702
-1.6867438,-2.4712758,9.8458766
-1.6475172,-2.4712758,9.3751574
-1.9221034,-2.353596,9.4536106
-1.8828768,-2.2359162,9.2574776
-1.8044236,-1.96133,9.2967042
-1.3337044,-2.3143694,10.8265416
-1.3337044,-2.4712758,11.1011278
-1.2944778,-2.5889556,11.0226746
-1.3337044,-2.745862,10.7480884
-1.2944778,-2.8635418,10.591182
-1.4121576,-2.7850886,10.6304086
-1.176798,-3.726527,9.1397978
-1.372931,-2.1966896,11.179581
-1.8044236,-4.3933792,7.6099604
-1.765197,-4.3933792,7.649187
-1.6475172,-4.2756994,7.8060934
-1.6867438,-4.4326058,7.5315072
-1.8044236,-4.511059,7.4138274
-1.6475172,-4.903325,7.4138274
-1.569064,-5.0602314,7.7276402
-1.372931,-5.2563644,7.453054
-1.5298374,-6.9038816,6.9431082
-1.4513842,-6.9823348,6.6292954
-1.8828768,-6.4331624,6.6292954
-0.6668522,-8.1983594,7.1392412
-1.0983448,-8.1591328,7.1784678
-1.176798,-8.1199062,6.9038816
-1.0591182,-8.3552658,6.472389
-1.0591182,-8.6690786,6.3547092
-1.176798,-8.7867584,4.903325
-1.0198916,-8.4729456,4.7464186
-0.7060788,-8.1199062,5.6486304
-1.3337044,-8.7083052,5.5701772
-1.176798,-8.7867584,5.2171378
-1.0198916,-8.825985,5.5701772
-1.0591182,-8.629852,5.5309506
-0.9022118,-9.4536106,4.903325
-0.9022118,-9.7674234,4.0011132
-0.6668522,-9.4536106,4.0795664
-0.7453054,-9.3751574,4.3933792
-0.7453054,-9.0613446,4.118793
-0.8237586,-9.0613446,4.2364728
-0.784532,-8.7867584,4.118793
-0.9022118,-8.5121722,3.92266
-0.9022118,-8.4729456,3.7657536
-0.9414384,-9.218251,3.2558078
-0.9022118,-9.4536106,3.2950344
-0.980665,-9.4928372,3.0989014
-0.9414384,-9.5320638,3.2950344
-0.9022118,-9.5712904,3.6873004
-0.8629852,-9.6497436,3.726527
-0.8629852,-9.7281968,3.6088472
-0.7453054,-9.9243298,3.92266
-0.3530394,-8.5121722,4.6287388
-0.6276256,-8.5906254,4.6679654
-0.9022118,-9.1005712,4.5895122
-0.7060788,-9.610517,4.0795664
-0.980665,-9.610517,4.1972462
-0.6668522,-9.5320638,4.0795664
-0.8629852,-9.414384,4.1580196
-0.7060788,-9.5712904,4.2364728
-0.9414384,-8.041453,5.687857
-0.9022118,-8.1199062,5.7663102
-0.8629852,-8.1983594,5.8055368
-1.0983448,-7.9237732,5.7663102
-1.2160246,-7.7668668,6.1193496
-1.1375714,-7.453054,5.4524974
-0.8629852,-7.2176944,6.276256
-0.980665,-7.0215614,6.3547092
-1.4906108,-5.5701772,8.0022264
-1.4121576,-5.5309506,8.2768126
-1.3337044,-5.6486304,8.5121722
-1.1375714,-5.9232166,8.5121722
-1.3337044,-5.88399,8.433719
-1.0983448,-5.9232166,8.3160392
-1.5298374,-6.0016698,8.0022264
-1.6475172,-5.687857,7.9629998
-0.4707192,-0.392266,9.6497436
-0.5099458,-0.588399,9.7674234
-0.7453054,-0.784532,9.6497436
-0.8237586,-0.784532,9.7674234
-0.9022118,-1.3337044,9.4536106
-1.0198916,-1.6867438,9.5712904
-1.0591182,-2.0005566,9.3751574
-0.9414384,-2.2359162,9.3751574
-0.1176798,-1.9221034,9.80665
-0.0392266,-1.2944778,10.198916
-0.0392266,-0.8237586,10.1204628
0.196133,-0.5099458,10.198916
0.392266,0.0392266,10.2381426
0.4314926,0.0784532,10.6696352
0.4314926,0.1569064,10.787315
0.5099458,-0.1569064,11.0226746
-0.1176798,0.392266,10.2381426
0.0392266,0.392266,10.198916
0.2745862,0.8629852,10.6304086
0.2353596,1.6082906,10.7088618
0.2745862,2.0397832,11.0619012
0.3530394,2.157463,10.9442214
0.4314926,2.4320492,11.1011278
0.588399,2.745862,11.2188076
0.2353596,3.3734876,9.6497436
0.0784532,3.4911674,9.7674234
0,3.4911674,9.9243298
0.0392266,3.3734876,9.8851032
0.196133,3.0596748,10.002783
-0.0392266,2.8635418,9.7674234
0.1569064,2.7066354,9.8851032
0.1176798,2.7066354,10.2773692
-0.0392266,3.5696206,9.5320638
-0.0392266,3.6873004,9.1005712
0,3.8442068,9.1790244
0.0392266,3.92266,8.9044382
-0.1569064,3.9618866,8.9436648
0.0784532,4.0011132,8.9436648
0.2353596,4.1580196,9.1005712
0.1569064,4.314926,9.022118
0.196133,4.7464186,8.4729456
0.0392266,5.4524974,8.3944924
0.196133,5.9624432,8.629852
0.0392266,6.3154826,8.6690786
-0.1176798,6.080123,7.84532
0.0784532,6.276256,8.0022264
0.4707192,6.276256,7.8060934
0.1569064,6.3547092,7.5707338
0,7.2176944,6.7862018
0.1176798,7.5707338,7.4138274
0.2353596,7.7668668,7.0215614
0.2745862,7.5315072,6.9823348
0.5099458,7.5315072,6.864655
0.3138128,7.7668668,6.5900688
0.6276256,8.1591328,6.7862018
0.3138128,7.3353742,6.1978028
0.3138128,8.0022264,6.0408964
0.2745862,8.1983594,6.0016698
0.1569064,8.3160392,6.1193496
0.1176798,8.4729456,5.9624432
-0.0784532,8.7867584,6.1978028
0.1569064,8.7475318,5.7663102
0.4314926,8.4729456,5.491724
0.1176798,8.2768126,5.4132708
-0.0392266,8.3552658,5.0210048
-0.2353596,8.4729456,4.8640984
-0.2353596,8.3160392,4.8248718
0.1569064,8.3944924,4.903325
0,8.1591328,4.9425516
-0.196133,8.041453,4.9817782
-0.0392266,8.041453,4.9817782
0.0784532,8.5906254,5.0602314
0,9.1397978,5.4132708
-0.0392266,8.9828914,5.1779112
0.0392266,8.7867584,5.0210048
0.0392266,8.7867584,5.295591
0.0392266,8.629852,5.0210048
0.1176798,8.6690786,4.7856452
0,8.629852,4.8248718
0.0392266,8.8652116,4.707192
-0.0392266,9.218251,5.5701772
-0.0784532,9.4536106,5.8055368
-0.0392266,9.414384,5.6486304
-0.2745862,9.5320638,5.9232166
-0.196133,9.4536106,6.1978028
-0.2745862,9.6497436,6.080123
-0.196133,9.80665,6.276256
-0.5099458,9.8851032,6.1978028
0.196133,6.6292954,6.472389
0.3138128,6.5116156,6.9431082
0.0392266,6.3154826,7.0215614
-0.2745862,6.0408964,7.453054
-0.1176798,6.1193496,7.6099604
-0.196133,5.88399,7.9237732
0,5.4132708,7.84532
-0.196133,5.7663102,8.3160392
0,5.8447634,9.0613446
-0.3530394,6.1193496,9.1005712
-0.6276256,5.6486304,8.8652116
-0.588399,5.9624432,8.9436648
-0.5099458,6.1978028,9.0613446
-0.588399,6.080123,8.5121722
-0.6276256,6.1585762,8.2768126
-0.784532,6.0016698,8.5906254
-0.5099458,3.0989014,9.6889702
-0.784532,3.1773546,9.414384
-0.8237586,2.9812216,9.80665
-0.7060788,2.7850886,9.80665
-0.588399,2.9027684,9.8851032
-0.4707192,3.2558078,10.3558224
-0.4707192,3.4519408,10.3165958
-0.5491724,3.0989014,10.6696352
-1.2160246,2.3143694,9.218251
-1.2160246,1.96133,9.1790244
-0.980665,1.6867438,9.1397978
-0.784532,1.5298374,9.414384
-1.176798,0.8629852,9.7674234
-1.0591182,0.3530394,9.80665
-0.980665,0,9.8851032
-0.6668522,-0.2353596,9.8851032
-0.9022118,-1.0983448,9.218251
-1.2552512,-1.0983448,8.9436648
-1.0591182,-1.2552512,8.9436648
-1.0198916,-1.4121576,8.825985
-1.176798,-2.0790098,8.433719
-1.176798,-2.7066354,8.5121722
-1.2160246,-3.4911674,8.629852
-1.0983448,-3.8442068,8.629852
-0.4707192,-4.3541526,8.9436648
-0.7060788,-4.118793,8.9044382
-0.7060788,-3.9618866,8.433719
-0.8237586,-4.0795664,8.3944924
-0.7060788,-4.1972462,8.0806796
-0.6276256,-3.92266,8.041453
-0.5491724,-3.8049802,8.237586
-0.7060788,-3.8834334,8.3944924
-0.4707192,-6.9431082,8.2768126
-0.3530394,-6.6292954,8.1199062
-0.4707192,-6.4331624,8.1199062
-0.3530394,-6.3154826,8.3552658
-0.3530394,-6.1193496,8.237586
-0.3138128,-6.1193496,8.1199062
-0.3530394,-6.3939358,7.84532
-0.3138128,-6.5508422,7.5707338
-0.5099458,-7.3746008,6.7469752
-0.4707192,-7.3746008,7.0215614
-0.4707192,-7.256921,7.060788
-0.4314926,-7.2961476,6.9431082
-0.5491724,-7.3746008,6.9038816
-0.588399,-7.4922806,6.668522
-0.5099458,-7.84532,6.668522
-0.2745862,-8.041453,6.7862018
-0.1176798,-8.1199062,6.668522
-0.196133,-8.0022264,6.864655
-0.2745862,-8.1983594,6.6292954
-0.3530394,-8.1983594,6.276256
0,-8.041453,6.472389
-0.2745862,-7.9237732,6.3547092
-0.3138128,-7.8845466,6.0408964
-0.4314926,-7.7668668,5.6094038
-0.784532,-7.7668668,5.2563644
-0.5099458,-7.8845466,5.1779112
-0.6668522,-8.0806796,5.1386846
-0.7060788,-8.3160392,4.903325
-0.588399,-8.3944924,5.1779112
-0.7453054,-8.237586,5.2563644
-0.588399,-8.2768126,5.295591
-0.4314926,-8.2768126,5.6486304
-0.1569064,-8.2768126,6.0408964
-0.196133,-8.5121722,6.1585762
0,-8.1983594,6.3939358
0.0392266,-8.0022264,6.3547092
-0.0784532,-8.1591328,6.472389
-0.2353596,-8.3552658,6.3939358
-0.3530394,-8.433719,6.276256
-0.2353596,-8.5121722,6.3547092
-0.392266,-8.3552658,6.864655
-0.3530394,-7.9629998,6.7862018
-0.392266,-7.7276402,7.1000146
-0.4314926,-7.256921,7.1784678
-0.392266,-6.7469752,7.3746008
0.0784532,-5.9624432,7.7668668
0.0784532,-5.099458,7.9237732
-0.1569064,-4.7856452,8.4729456
-1.2160246,-4.0795664,8.433719
-1.0983448,-3.9618866,8.3552658
-1.176798,-3.6873004,8.5121722
-1.2552512,-3.6480738,8.1591328
-1.4906108,-3.6480738,8.1591328
-1.372931,-3.4519408,7.8060934
-1.2944778,-2.745862,8.0806796
-1.2552512,-2.4712758,8.1199062
-0.7453054,-1.372931,10.2773692
-0.9022118,-1.0591182,10.395049
-0.980665,-1.0198916,10.4342756
-1.0591182,-0.9022118,10.3558224
-0.8237586,-0.9414384,10.395049
-0.8237586,-0.9022118,10.2773692
-1.0198916,-0.8237586,10.0420096
-0.980665,-0.4314926,9.8851032
0.0392266,2.0397832,10.9442214
0,1.569064,10.983448
-0.1176798,0.784532,11.0619012
-0.0784532,0.2745862,10.9442214
0.1569064,0,10.9049948
-0.0392266,0.0784532,10.9049948
-0.3138128,0.0392266,10.9442214
-0.0392266,0,10.8265416
-0.196133,1.4513842,10.0420096
-0.1569064,1.4906108,10.0812362
-0.196133,1.5298374,9.7674234
-0.392266,1.6475172,9.5712904
-0.1569064,1.3337044,9.610517
-0.0392266,0.9022118,9.610517
0.0784532,1.176798,10.1596894
0.2745862,1.6082906,10.1204628
0.1569064,2.7850886,9.7281968
-0.1176798,3.0204482,9.610517
-0.196133,3.530394,9.5320638
0.0784532,3.8442068,9.4928372
-0.3138128,4.118793,9.2967042
-0.5099458,4.118793,8.9828914
-0.4314926,4.4326058,8.7475318
-0.8629852,4.5895122,8.2768126
-0.3530394,5.099458,8.7083052
-0.3138128,5.099458,8.9828914
-0.4707192,5.1386846,9.1397978
-0.2745862,5.4132708,9.1397978
-0.4314926,5.5309506,9.0613446
-0.3138128,5.5701772,8.5513988
-0.5099458,5.295591,8.0806796
-0.5099458,5.0602314,7.6884136
-0.588399,6.0408964,7.3746008
-0.7453054,5.9232166,7.060788
-0.8237586,6.1585762,7.2961476
-0.8629852,6.1585762,7.1000146
-0.8237586,6.3154826,7.1784678
-0.7060788,6.4331624,6.9038816
-0.7453054,6.3939358,6.668522
-0.7060788,6.5508422,6.9823348
-0.0784532,7.84532,9.0613446
-0.0784532,8.1983594,8.8652116
0.0784532,7.649187,8.825985
0,6.7077486,8.7475318
0.196133,6.5116156,8.5121722
0.3138128,6.2370294,8.433719
0.1176798,6.4331624,7.7668668
0.0784532,6.5900688,7.256921
-0.1569064,7.6099604,6.7469752
-0.1176798,7.7668668,6.5508422
-0.0392266,7.649187,6.668522
0,7.5315072,6.6292954
-0.1176798,7.84532,6.9038816
-0.1569064,8.3944924,6.864655
-0.392266,8.5121722,6.6292954
-0.0392266,8.5513988,6.472389
0.1176798,8.4729456,6.9038816
0.1569064,8.4729456,7.2176944
0.2353596,8.3944924,7.1392412
0.0784532,8.1983594,6.7862018
-0.0392266,8.1591328,7.060788
0.196133,7.7668668,6.7469752
0.1569064,7.649187,6.5900688
0.1176798,7.5315072,6.7077486
-0.196133,7.649187,7.8060934
-0.2745862,7.6884136,8.041453
-0.2353596,7.7276402,8.0022264
-0.2745862,7.6099604,8.3160392
0.1176798,7.2961476,8.237586
0.3530394,6.5900688,8.0806796
0.392266,6.1193496,7.9237732
0.1569064,6.3154826,8.041453
-0.3138128,6.2370294,7.84532
-0.3138128,5.8447634,7.8845466
-0.2353596,5.4524974,7.6884136
-0.2353596,5.0602314,7.7276402
-0.2353596,4.9817782,8.041453
-0.196133,5.2171378,8.1591328
-0.4314926,5.2171378,8.5513988
-0.5491724,5.1779112,8.6690786
-0.5099458,4.4718324,8.9828914
-0.7453054,4.3541526,8.7867584
-0.7453054,4.118793,9.0613446
-0.588399,3.8442068,9.1397978
-0.5099458,3.6088472,8.9044382
-0.588399,3.0204482,9.1005712
-0.8629852,2.941995,9.4536106
-0.5099458,2.9027684,9.610517
-0.784532,1.765197,10.0420096
-0.4707192,1.372931,10.2381426
-0.4707192,1.2552512,10.2381426
-0.392266,0.9414384,10.198916
-0.4314926,0.8629852,10.1596894
-0.4707192,0.5491724,10.3165958
-0.588399,0.2745862,10.1596894
-0.588399,0.0784532,10.0812362
-0.8237586,0.2745862,9.6497436
-0.980665,0.0784532,9.7281968
-0.6276256,0.1176798,9.7281968
-0.6276256,0.196133,9.8851032
-0.588399,0.2353596,10.1204628
-0.9022118,0.0392266,10.3558224
-0.8237586,-0.1569064,10.5127288
-0.7060788,-0.2353596,10.3165958
-0.980665,-0.5491724,10.5519554
-0.9022118,-0.7060788,10.3165958
-0.784532,-0.6276256,10.002783
-0.7453054,-0.4314926,10.2773692
-0.6668522,-0.5491724,10.2773692
-0.784532,-0.196133,10.2773692
-1.0591182,-0.392266,10.0420096
-1.1375714,-0.196133,10.1204628
-1.569064,-2.1966896,9.3751574
-1.4513842,-2.6281822,9.6497436
-1.4906108,-2.6674088,9.6889702
-1.176798,-2.745862,9.5712904
-1.176798,-2.5889556,9.6497436
-1.2552512,-2.6281822,9.610517
-1.5298374,-2.6674088,9.7674234
-1.4513842,-2.745862,9.610517
-1.2944778,-2.3143694,9.4536106
-1.372931,-2.2359162,9.7674234
-1.2160246,-2.353596,9.5320638
-1.0591182,-2.353596,9.022118
-1.176798,-2.4712758,9.218251
-1.372931,-2.4712758,9.218251
-1.2944778,-2.157463,9.3359308
-1.1375714,-2.2359162,9.4928372
-0.7453054,-2.7850886,10.002783
-0.980665,-2.6281822,10.2381426
-0.8237586,-2.549729,10.2773692
-0.8237586,-2.5105024,10.1596894
-0.8237586,-2.353596,10.2381426
-0.9414384,-2.2359162,10.3165958
-0.7060788,-2.3143694,10.395049
-0.7453054,-2.1182364,10.3558224
-1.176798,-1.9221034,10.1204628
-1.0198916,-1.8436502,10.198916
-0.9414384,-1.6082906,10.0812362
-1.0591182,-1.6867438,9.7674234
-1.0591182,-1.569064,9.9635564
-1.1375714,-1.4121576,10.1596894
-1.0591182,-1.372931,10.0812362
-1.0591182,-1.5298374,10.002783
-1.3337044,-1.4121576,10.002783
-1.0198916,-1.4121576,10.0812362
-1.0983448,-1.7259704,9.9635564
-0.9414384,-1.372931,10.0812362
-1.0983448,-1.2944778,10.1596894
-1.1375714,-1.372931,10.198916
-1.176798,-1.8044236,10.2773692
-1.1375714,-1.7259704,10.198916
-0.980665,-1.7259704,10.0420096
-1.0591182,-1.765197,10.0420096
-1.1375714,-1.6082906,9.8851032
-1.0591182,-1.569064,10.0420096
-1.2160246,-1.4906108,9.7674234
-1.1375714,-1.4121576,9.9635564
-1.0198916,-1.372931,9.8851032
-1.176798,-1.4121576,9.8458766
-1.176798,-1.372931,9.8458766
-1.2160246,-1.4906108,9.80665
-1.2160246,-1.4906108,9.8851032
-1.176798,-1.5298374,9.7281968
