0.995593,0.00456615,0.00305002,-0.0936139
0.995569,0.00449017,0.00318114,-0.0938732
0.995573,0.00482912,0.00362081,-0.0937934
0.995555,0.00459466,0.00255643,-0.0940401
0.995503,0.00377871,0.00266764,-0.094616
0.995492,0.00404952,0.00303465,-0.0947126
0.995502,0.00441447,0.00295133,-0.0945931
0.995497,0.00446729,0.00217893,-0.0946665
0.995485,0.00455432,0.0020883,-0.0947889
0.995452,0.00411489,0.00242809,-0.0951452
0.995431,0.00397447,0.00305372,-0.0953482
0.995443,0.00451785,0.00276663,-0.0952148
0.995403,0.00401516,0.00225386,-0.0956672
0.995383,0.00383904,0.00236311,-0.095877
0.99536,0.0035881,0.00320078,-0.0960993
0.99533,0.00342363,0.0024092,-0.0964424
0.995321,0.00367461,0.00191455,-0.0965348
0.995334,0.00453011,0.00254864,-0.0963524
0.995314,0.00462071,0.00256656,-0.0965502
0.99528,0.00434829,0.00262441,-0.0969144
0.995287,0.00484142,0.00259663,-0.0968161
0.995269,0.00468184,0.00244543,-0.0970148
0.995266,0.00520163,0.00335994,-0.096996
0.995257,0.00561389,0.00392644,-0.0970367
0.995267,0.00585686,0.00347772,-0.0969404
0.995256,0.00563312,0.00259926,-0.0970894
0.995236,0.00576282,0.00314043,-0.0972748
0.995221,0.00586232,0.00357801,-0.0974032
0.995172,0.00513104,0.00309807,-0.0979599
0.99516,0.0051663,0.00356001,-0.0980684
0.995164,0.00548819,0.00317724,-0.0980211
0.995143,0.00543513,0.00343993,-0.0982245
0.995118,0.00514088,0.00294763,-0.0985121
0.995052,0.00423027,0.00316242,-0.0992155
0.995002,0.00367012,0.00331736,-0.0997315
0.994978,0.00370653,0.00284868,-0.0999855
0.994977,0.00424646,0.00205038,-0.0999975
0.994945,0.00352227,0.00261281,-0.100321
0.994966,0.00455105,0.00272839,-0.100069
0.994927,0.00433929,0.00329658,-0.10045
0.99494,0.00489492,0.00368937,-0.100283
0.994871,0.00399672,0.00340359,-0.101011
0.994847,0.00383358,0.00330287,-0.101261
0.994821,0.0036995,0.00321941,-0.101528
0.994796,0.00362342,0.00351144,-0.10176
0.994798,0.00389071,0.00335224,-0.101741
0.994753,0.00334622,0.00293307,-0.102211
0.994728,0.00324417,0.00236969,-0.102471
0.994699,0.00301703,0.00229332,-0.102759
0.994655,0.00216287,0.00284397,-0.103197
0.994666,0.00288311,0.00278892,-0.103072
0.994702,0.00381491,0.0025245,-0.1027
0.994691,0.00402631,0.00236234,-0.102805
0.994676,0.00396578,0.00170717,-0.102964
0.994629,0.00334197,0.00269966,-0.103411
0.994596,0.00317489,0.00328873,-0.103719
0.994611,0.00385189,0.00276799,-0.103568
0.994617,0.00427798,0.00290569,-0.103491
0.994635,0.00497426,0.00280406,-0.103294
0.994596,0.00486893,0.00333634,-0.103655
0.994571,0.0049661,0.00375257,-0.103869
0.994587,0.00538788,0.00387366,-0.103694
0.994586,0.00541058,0.00271754,-0.103736
0.994583,0.00547248,0.00213858,-0.103781
0.994542,0.0048514,0.00228478,-0.104198
0.994523,0.00485265,0.0019855,-0.104382
0.994495,0.00433056,0.00198048,-0.104676
0.99449,0.00430432,0.00230199,-0.104722
0.994437,0.00355434,0.00263303,-0.10524
0.994421,0.00375962,0.00190638,-0.105398
0.994404,0.00349512,0.00246005,-0.105557
0.994396,0.00367895,0.0032317,-0.105608
0.994365,0.0035166,0.00261352,-0.105919
0.994304,0.00269812,0.00254881,-0.106512
0.994286,0.00289665,0.00203524,-0.106691
0.994281,0.00310061,0.00198239,-0.106735
0.994251,0.00276697,0.00236078,-0.107017
0.994223,0.00265209,0.00246802,-0.107277
0.994142,0.00143018,0.00230809,-0.108045
0.994142,0.0014195,0.00280657,-0.108034
0.994165,0.00213449,0.00313106,-0.107799
0.994135,0.00185282,0.00385923,-0.108064
0.99409,0.0015642,0.00390596,-0.10848
0.994165,0.00293545,0.00358593,-0.107767
0.994155,0.00299202,0.0036265,-0.10786
0.994115,0.00235414,0.00244718,-0.108279
0.994104,0.00263956,0.00213389,-0.108379
0.994108,0.00331492,0.00256542,-0.108312
0.994076,0.0033623,0.00333904,-0.108582
0.994028,0.00279769,0.00348504,-0.109035
0.99399,0.00255714,0.00394658,-0.109368
0.994027,0.00318593,0.0034967,-0.109032
0.994065,0.00411538,0.00363234,-0.108653
0.994018,0.00355756,0.00334519,-0.109105
0.99404,0.00392422,0.0022818,-0.108925
0.994034,0.00436475,0.00268644,-0.108951
0.994013,0.00454117,0.00303564,-0.109123
0.993973,0.00428393,0.00299805,-0.1095
0.993946,0.00378916,0.00207779,-0.109785
0.993933,0.00406312,0.00253285,-0.109884
0.993921,0.00429082,0.00290671,-0.10997
0.9939,0.00427501,0.00305058,-0.11016
0.993829,0.00357639,0.00360622,-0.110804
0.993833,0.00383051,0.00323611,-0.110771
0.993752,0.00275058,0.00289281,-0.111542
0.993813,0.00394769,0.0031202,-0.110951
0.993809,0.00409791,0.00247929,-0.110995
0.993834,0.00526641,0.00312478,-0.110706
0.993787,0.00444638,0.00256215,-0.111176
0.993784,0.00471931,0.00236524,-0.111203
0.993746,0.00436668,0.00190362,-0.111561
0.993714,0.00438041,0.00259593,-0.11183
0.993705,0.00467157,0.00239296,-0.111903
0.993669,0.00435208,0.0021111,-0.112239
0.993622,0.00352198,0.00175732,-0.112695
0.993587,0.0029035,0.00201198,-0.113012
0.993576,0.00356882,0.00117123,-0.113107
0.99356,0.0036698,0.0014532,-0.11324
0.993544,0.00395591,0.00184386,-0.113365
0.993542,0.0047718,0.00246376,-0.113334
0.993515,0.0046897,0.00286671,-0.11357
0.993461,0.00401636,0.00271372,-0.114067
0.993463,0.00437845,0.00248991,-0.114043
0.993406,0.0036463,0.00297284,-0.114551
0.993388,0.00357172,0.00312279,-0.114706
0.993372,0.00369528,0.00322665,-0.114841
0.993402,0.00427784,0.00270742,-0.114576
0.993408,0.00459449,0.00248707,-0.114517
0.993381,0.00450681,0.00252515,-0.114754
0.993368,0.00461815,0.00253636,-0.114859
0.993349,0.00466517,0.00218154,-0.115031
0.99332,0.00431447,0.00175115,-0.115294
0.993285,0.0040306,0.00140036,-0.115617
0.993245,0.00359803,0.000954232,-0.115977
0.993242,0.00361787,0.00220291,-0.115983
0.993252,0.00436957,0.00166317,-0.115879
0.993251,0.00490865,0.00215183,-0.115859
0.993208,0.00433368,0.00174644,-0.116262
0.993157,0.00356668,0.00200293,-0.116717
0.993182,0.00427157,0.00260709,-0.116468
0.993179,0.00471622,0.00348866,-0.116448
0.99318,0.00501372,0.00366284,-0.116422
0.993174,0.00525768,0.0038065,-0.116466
0.993187,0.00551886,0.00299158,-0.116365
0.993132,0.00482884,0.00243039,-0.116874
0.993153,0.00551486,0.00164572,-0.116682
0.993122,0.0050402,0.00149855,-0.116968
0.99308,0.00436426,0.00213585,-0.117338
0.993042,0.00397174,0.00245446,-0.117671
0.993005,0.00393291,0.00195032,-0.117987
0.99301,0.00453438,0.00220347,-0.117925
0.992996,0.00456526,0.0017266,-0.118047
0.992958,0.00407673,0.00158222,-0.118388
0.992973,0.00517486,0.00165593,-0.118218
0.992956,0.00535441,0.00197791,-0.11835
0.992949,0.0054291,0.00152187,-0.118407
0.992915,0.0051642,0.00155376,-0.118706
0.992902,0.00571945,0.00185586,-0.118785
0.992844,0.00492234,0.00243291,-0.119295
0.992812,0.00463416,0.00285951,-0.119562
0.992753,0.00401965,0.00307183,-0.120063
0.992749,0.00410201,0.00354012,-0.12008
0.992697,0.00375443,0.00343042,-0.120523
0.992678,0.0038033,0.00311082,-0.120687
0.992683,0.00418074,0.00262249,-0.120652
0.992658,0.00417971,0.00263629,-0.120857
0.992664,0.0047578,0.00293938,-0.120773
0.992663,0.0052765,0.0035504,-0.120744
0.992563,0.0044067,0.00401704,-0.121589
0.99251,0.00394964,0.00344874,-0.122054
0.992503,0.00405054,0.0038484,-0.12209
0.992535,0.00472428,0.00299902,-0.121829
0.992425,0.00354647,0.00307318,-0.122764
0.99244,0.00419619,0.00292939,-0.122622
0.992396,0.00384033,0.00309963,-0.122987
0.992364,0.0035777,0.00342542,-0.123247
0.992326,0.00345445,0.00294322,-0.123569
0.992321,0.00376682,0.00287432,-0.123602
0.992313,0.00390285,0.00337757,-0.12365
0.992242,0.00317554,0.00296804,-0.124247
0.992181,0.00274519,0.00243606,-0.124752
0.992157,0.00282033,0.00249564,-0.124939
0.992205,0.00386124,0.00298095,-0.124522
0.992181,0.00402618,0.00382425,-0.124685
0.992134,0.00345277,0.00314764,-0.125092
0.992119,0.00353638,0.00269429,-0.125222
0.992108,0.00382999,0.00266303,-0.125298
0.992081,0.00372618,0.00286043,-0.125514
0.992039,0.00350572,0.00339232,-0.125835
0.991975,0.00301283,0.00277884,-0.12637
0.991992,0.00374617,0.00250576,-0.126217
0.992012,0.00436409,0.00246288,-0.12604
0.991925,0.00348719,0.00315317,-0.126739
0.991937,0.00412257,0.00280639,-0.126631
0.991907,0.00402002,0.00334528,-0.126862
0.991939,0.00472646,0.00276949,-0.126601
0.991922,0.00480682,0.00272722,-0.126727
0.991928,0.00495545,0.00194154,-0.126692
0.991899,0.00458587,0.00173514,-0.126934
0.991908,0.00538396,0.001605,-0.126831
0.991902,0.00585951,0.00152429,-0.126862
0.991835,0.00486249,0.00218223,-0.12742
0.991802,0.00470485,0.00208486,-0.127682
0.99184,0.00609151,0.00236304,-0.127319
0.991827,0.00673583,0.00302502,-0.127375
0.99182,0.00698435,0.00286328,-0.127418
0.991759,0.00671879,0.00334251,-0.127898
0.991707,0.00591671,0.00214636,-0.128363
0.991699,0.00594997,0.00219111,-0.128421
0.991643,0.00521203,0.00195833,-0.128892
0.991641,0.00570759,0.00180749,-0.128888
0.991585,0.00484936,0.00184727,-0.129354
0.991587,0.00556595,0.00151277,-0.129313
0.991533,0.00452827,0.00144981,-0.129771
0.9915,0.00377867,0.00212443,-0.130038
0.991505,0.00376931,0.00296296,-0.129979
0.991457,0.00363293,0.00274244,-0.130358
0.991448,0.00420116,0.00210745,-0.130416
0.991451,0.00460536,0.00252026,-0.130374
0.991414,0.00433968,0.00256267,-0.130661
0.991425,0.00487081,0.0026847,-0.130562
0.991416,0.00515047,0.00299038,-0.130613
0.99137,0.00483192,0.00330784,-0.130964
0.991299,0.00421068,0.00361297,-0.131515
0.99122,0.00354637,0.00406077,-0.132111
0.991229,0.00395199,0.00321233,-0.132058
0.991204,0.00394244,0.00274206,-0.132259
0.991205,0.0041695,0.00270098,-0.132245
0.991175,0.00405546,0.00324991,-0.132458
0.991189,0.00463161,0.00323808,-0.132338
0.99113,0.00401203,0.00190252,-0.132825
0.991092,0.00344858,0.00174484,-0.133121
0.991096,0.00370146,0.00281153,-0.133064
0.991055,0.00355446,0.00243573,-0.133383
0.991052,0.00400594,0.00224107,-0.133398
0.99105,0.00435063,0.00190143,-0.13341
0.990997,0.00405158,0.00280437,-0.133793
0.99096,0.00388491,0.00278639,-0.134072
0.990945,0.00406718,0.00236759,-0.134186
0.990965,0.00483388,0.00249702,-0.134011
0.990948,0.00512248,0.0028325,-0.134117
0.990942,0.00528239,0.00256229,-0.134159
0.99093,0.00544253,0.00252523,-0.134248
0.990881,0.00503597,0.00256927,-0.134618
0.990896,0.00564851,0.00284326,-0.134477
0.990799,0.00469856,0.00325781,-0.135224
0.990756,0.00450465,0.00241807,-0.135557
0.990768,0.00500919,0.00256216,-0.135454
0.99078,0.00558017,0.00247491,-0.135343
0.990755,0.00544288,0.00211131,-0.135537
0.990758,0.00595559,0.00228676,-0.135495
0.990729,0.0059367,0.00193407,-0.135706
0.990671,0.00521912,0.00192385,-0.136159
0.990629,0.00483814,0.00207139,-0.136478
0.990596,0.00477914,0.00124945,-0.136729
0.990558,0.00417397,0.00193699,-0.137014
0.990543,0.00432735,0.00185357,-0.137124
0.990516,0.00403262,0.00276126,-0.137312
0.990428,0.00320762,0.00192496,-0.137977
0.990368,0.00260978,0.00178626,-0.138423
0.990345,0.00287325,0.00175471,-0.138584
0.990365,0.00336903,0.00242714,-0.138423
0.990372,0.00375382,0.00279741,-0.138351
0.990348,0.00373387,0.00333088,-0.138511
0.990268,0.00306671,0.00311269,-0.139108
0.990254,0.00340678,0.00263785,-0.139205
0.990232,0.00350139,0.0022692,-0.139366
0.990246,0.00408921,0.00300063,-0.139234
0.990254,0.00441296,0.00251169,-0.139178
0.990203,0.0037502,0.00205952,-0.13957
0.990199,0.00414432,0.00174804,-0.139594
0.99017,0.0039441,0.00174814,-0.139804
0.990138,0.00385674,0.00228913,-0.140022
0.990136,0.00427801,0.00229436,-0.140029
0.990162,0.00521484,0.0025834,-0.139805
0.990115,0.00504545,0.00276175,-0.140139
0.99008,0.00480459,0.00218655,-0.140409
0.990063,0.00484824,0.00205702,-0.140527
0.990054,0.00531688,0.00243938,-0.140564
0.990004,0.00466547,0.0019736,-0.140945
0.989958,0.00405955,0.00234534,-0.141287
0.989891,0.00345994,0.0019214,-0.141776
0.989853,0.00310106,0.00248053,-0.142037
0.989796,0.00281154,0.00164789,-0.142454
0.989802,0.00340251,0.00159026,-0.1424
0.989782,0.00348055,0.00250908,-0.142523
0.989804,0.00433782,0.00241922,-0.142352
0.989818,0.00481681,0.00218807,-0.142242
0.989793,0.00514193,0.00275265,-0.142395
0.989792,0.00550922,0.00264311,-0.142389
0.989814,0.00572294,0.00201172,-0.142234
0.989769,0.00522848,0.00196026,-0.142569
0.989763,0.0051405,0.00150731,-0.142618
0.989714,0.004906,0.00262333,-0.142951
0.989703,0.00518072,0.00292115,-0.143013
0.989655,0.00499157,0.00285444,-0.14335
0.989625,0.00479182,0.00244267,-0.143577
0.989647,0.00557584,0.00233581,-0.143398
0.989665,0.00602161,0.00210047,-0.143259
0.989614,0.00568712,0.00218958,-0.143618
0.989538,0.00491949,0.00269921,-0.144163
0.989531,0.00512186,0.00244535,-0.144209
0.989518,0.00526441,0.00206097,-0.1443
0.989462,0.00499141,0.00290479,-0.14468
0.989438,0.00497236,0.00245686,-0.144852
0.98941,0.00485159,0.00265813,-0.145043
0.989401,0.00509351,0.00259217,-0.145099
0.989362,0.00510667,0.00256162,-0.14536
0.989353,0.00545047,0.00230233,-0.145418
0.989324,0.00522203,0.00235351,-0.14562
0.989262,0.00462974,0.00337435,-0.146038
0.989238,0.00452009,0.00304326,-0.146211
0.989249,0.00497417,0.0026961,-0.146134
0.989157,0.00415918,0.00313708,-0.146771
0.989117,0.00395946,0.00287869,-0.147052
0.989124,0.00474034,0.00160417,-0.146999
0.989124,0.00530838,0.00131315,-0.146982
0.989053,0.00487466,0.00249736,-0.147457
0.988962,0.00384516,0.00263716,-0.148094
0.988954,0.00409603,0.00260171,-0.148143
0.988938,0.00426558,0.00238445,-0.14825
0.988913,0.00433669,0.00295985,-0.148403
0.988856,0.00411183,0.00402089,-0.148766
0.988842,0.0042086,0.00429173,-0.148845
0.988775,0.00381713,0.00384137,-0.149311
0.988811,0.00448604,0.00388686,-0.149059
0.988656,0.00329557,0.00343751,-0.150122
0.98867,0.00382529,0.00322057,-0.150022
0.988783,0.00533775,0.00288064,-0.149237
0.988792,0.00590346,0.00307251,-0.149154
0.988795,0.0058629,0.00238042,-0.149147
0.988765,0.0057984,0.00274803,-0.149343
0.988689,0.00543702,0.00346062,-0.149839
0.988659,0.00525441,0.00236371,-0.150064
0.988607,0.00500293,0.00203534,-0.150424
0.988543,0.0044705,0.00200475,-0.150861
0.988554,0.00486455,0.00259295,-0.150767
0.988545,0.00507742,0.00235091,-0.15082
0.988559,0.00563757,0.00227844,-0.150712
0.988579,0.00670868,0.0026743,-0.150529
0.988487,0.00594925,0.00306644,-0.15116
0.988508,0.00632427,0.00268391,-0.151013
0.988525,0.00712469,0.00321687,-0.150857
0.988516,0.00784063,0.00401024,-0.150859
0.988347,0.00638387,0.00347887,-0.152042
0.988287,0.00602886,0.00366174,-0.152445
0.988103,0.00449772,0.00289441,-0.153702
0.988113,0.00541221,0.00193961,-0.153623
0.98807,0.00496173,0.00171956,-0.153914
0.988088,0.00563022,0.00230139,-0.153771
0.988076,0.00587955,0.00208076,-0.153841
0.987961,0.00446202,0.00215057,-0.154627
0.98801,0.00566872,0.00202391,-0.154269
0.987994,0.0056686,0.00151991,-0.154381
0.987981,0.00635204,0.00192603,-0.154433
0.987951,0.00607155,0.00164692,-0.154641
0.987878,0.00524149,0.00225458,-0.155127
0.987841,0.00507295,0.00248185,-0.155363
0.987802,0.00475927,0.00269813,-0.155619
0.987824,0.00540879,0.00273594,-0.155459
0.987815,0.00560854,0.00300348,-0.1555
0.98775,0.00510741,0.00257891,-0.155941
0.987764,0.0056918,0.00263759,-0.15583
0.987715,0.00535464,0.00225294,-0.156161
0.987672,0.00526384,0.00302546,-0.156421
0.987652,0.00543566,0.00287962,-0.156544
0.987634,0.00544333,0.0031452,-0.156648
0.987556,0.00500907,0.00287792,-0.15716
0.987484,0.0044518,0.00251165,-0.157638
0.987479,0.00479741,0.00263665,-0.157655
0.987524,0.00561471,0.00376515,-0.157325
0.987626,0.00667449,0.00258771,-0.156664
0.987607,0.00625306,0.00164551,-0.156814
0.98762,0.00681716,0.000735706,-0.156716
0.98759,0.006694,0.00100725,-0.156909
0.987574,0.0070709,0.000782637,-0.156996
0.987561,0.00675691,0.000144321,-0.157093
0.987519,0.00727907,0.000976761,-0.157329
0.987457,0.00718999,0.00192405,-0.15771
0.987388,0.0067091,0.00239254,-0.15816
0.987351,0.00656873,0.00328624,-0.15838
0.987297,0.00621453,0.00368047,-0.158722
0.987091,0.00455197,0.00347644,-0.16006
0.987063,0.00454564,0.00365798,-0.160224
0.987036,0.00451673,0.00362878,-0.160392
0.986891,0.00365122,0.00299222,-0.161319
0.986929,0.00420757,0.00338843,-0.161067
0.986949,0.00475206,0.00313899,-0.160932
0.986923,0.00480568,0.00392545,-0.161071
0.986861,0.00448413,0.00350765,-0.16147
0.986852,0.00472611,0.00290219,-0.161528
0.986867,0.00519871,0.00291772,-0.161425
0.986957,0.00646443,0.00260998,-0.160833
0.986886,0.00586681,0.00261615,-0.161292
0.98688,0.00607522,0.00232708,-0.161324
0.986797,0.00534896,0.00223823,-0.161859
0.986712,0.00435706,0.00315237,-0.162389
0.986607,0.0038822,0.00254697,-0.163047
0.986625,0.00430854,0.00248132,-0.162932
0.986657,0.00504729,0.00255015,-0.162713
0.986601,0.00480757,0.00199868,-0.163066
0.986589,0.00497214,0.0014912,-0.163142
0.986531,0.0042322,0.00140228,-0.163516
0.98647,0.00408816,0.000704612,-0.163892
0.986476,0.00495635,0.00163651,-0.163822
0.986437,0.00458577,0.00146343,-0.164067
0.986427,0.0047935,0.00105384,-0.164128
0.986392,0.00447556,0.00116624,-0.164348
0.986393,0.00550851,0.00234087,-0.164294
0.986364,0.0054565,0.00233851,-0.164473
0.986308,0.00528963,0.00272545,-0.164806
0.98627,0.00506325,0.00250028,-0.165043
0.986224,0.00473172,0.0014186,-0.165344
0.986196,0.00470615,0.00197582,-0.165504
0.986149,0.00446829,0.00227849,-0.165788
0.986134,0.00472374,0.0018956,-0.165871
0.986083,0.00442591,0.00185443,-0.166184
0.986045,0.00411902,0.00256639,-0.166408
0.98595,0.00335897,0.00230808,-0.16699
0.985977,0.00379713,0.00285274,-0.166813
0.985957,0.00388303,0.00278648,-0.166932
0.985942,0.00394165,0.00272512,-0.167018
0.985993,0.00489984,0.00252919,-0.166698
0.985913,0.00438503,0.00239732,-0.167185
0.985901,0.00466418,0.0019963,-0.167252
0.985826,0.00422444,0.00214415,-0.167703
0.98581,0.00431759,0.00163487,-0.167804
0.985767,0.00409789,0.00164216,-0.16806
0.985751,0.00432797,0.0019399,-0.168146
0.985724,0.00449945,0.00201018,-0.168295
0.985679,0.00430421,0.00230705,-0.168561
0.985591,0.0035453,0.00228062,-0.169096
0.985553,0.00358327,0.00177596,-0.169318
0.985565,0.00422218,0.00274345,-0.169222
0.985572,0.0048215,0.00295608,-0.16916
0.985528,0.00468992,0.00268905,-0.169429
0.985442,0.00416936,0.00328118,-0.169932
0.9855,0.00496729,0.00336875,-0.169572
0.985468,0.00476765,0.00284039,-0.169768
0.985412,0.00452402,0.00298227,-0.170101
0.985385,0.0044435,0.00270771,-0.170263
0.985384,0.00476982,0.00260323,-0.17026
0.98539,0.00513104,0.0030571,-0.170207
0.985377,0.00539976,0.00325064,-0.170269
0.985213,0.0040817,0.00310246,-0.171259
0.985263,0.00498384,0.00264964,-0.170954
0.985237,0.00506396,0.00276592,-0.171099
0.985237,0.00527433,0.00264835,-0.171094
0.985139,0.00460452,0.00306136,-0.171671
0.985095,0.00446962,0.00258802,-0.171932
0.985023,0.00402177,0.00227507,-0.172364
0.984987,0.00417763,0.00191449,-0.172565
0.984968,0.00425414,0.00237464,-0.172666
0.984944,0.00457575,0.00214402,-0.1728
0.984935,0.00475891,0.00253011,-0.172839
0.984876,0.00417674,0.00185996,-0.173202
0.984764,0.00302521,0.00272888,-0.173849
0.984847,0.00421567,0.00288019,-0.173353
0.984809,0.00419456,0.00262241,-0.173572
0.984808,0.00444434,0.00181372,-0.173583
0.984731,0.0036584,0.00187609,-0.174035
0.984733,0.00401117,0.0023086,-0.174008
0.984728,0.00429086,0.00155356,-0.174038
0.984709,0.00449974,0.00186827,-0.174142
0.984683,0.00442354,0.00179514,-0.17429
0.984688,0.00515985,0.00214109,-0.174235
0.984666,0.00538669,0.00231432,-0.17435
0.984648,0.0056011,0.00263469,-0.174442
0.984617,0.00550656,0.00239081,-0.174624
0.984577,0.00527476,0.00240035,-0.174857
0.984459,0.00437392,0.00253565,-0.175542
0.984385,0.00381031,0.00260886,-0.175966
0.984357,0.00403319,0.00236303,-0.176122
0.984333,0.00437352,0.0019549,-0.176252
0.98429,0.00404511,0.00135775,-0.176508
0.984273,0.0041541,0.00191777,-0.176593
0.984262,0.00435016,0.00197991,-0.176649
0.984269,0.00473192,0.00218258,-0.1766
0.984233,0.00458089,0.00186955,-0.176808
0.984168,0.00416133,0.00203766,-0.177176
0.984129,0.00406257,0.00249991,-0.177393
0.984128,0.00434843,0.00281786,-0.177387
0.984075,0.00412818,0.00260354,-0.177688
0.984126,0.00515229,0.00295444,-0.177371
0.984034,0.00452038,0.00331615,-0.177891
0.983934,0.00390327,0.00307005,-0.178464
0.984063,0.00543627,0.00287368,-0.177715
0.984104,0.00642706,0.00331709,-0.177448
0.983987,0.00566818,0.00321515,-0.178119
0.983916,0.00529383,0.00346063,-0.178521
0.983958,0.00596765,0.0029298,-0.178274
0.983913,0.00587057,0.00298673,-0.178526
0.983782,0.00482955,0.00283404,-0.179282
0.98368,0.0042004,0.00192366,-0.179869
0.983719,0.00494887,0.00299767,-0.17962
0.983746,0.00569161,0.00255289,-0.179456
0.983684,0.00543671,0.00253221,-0.179803
0.983712,0.00605525,0.00199153,-0.17964
0.983647,0.00563527,0.00153538,-0.180012
0.983597,0.00544696,0.00205671,-0.180284
0.983541,0.00517048,0.00176798,-0.180605
0.983521,0.00527262,0.00238679,-0.1807
0.983453,0.00487135,0.00224365,-0.181082
0.98343,0.00505176,0.00185037,-0.181209
0.983418,0.00533516,0.0022496,-0.181263
0.983399,0.00538729,0.00260806,-0.18136
0.983345,0.00497401,0.00242842,-0.181663
0.983334,0.0051937,0.00329261,-0.181705
0.983342,0.0055604,0.00303185,-0.181655
0.983318,0.00548102,0.00177491,-0.181804
0.983326,0.00604034,0.00211994,-0.181741
0.983276,0.00561973,0.00163766,-0.182026
0.983229,0.00549099,0.00139133,-0.182285
0.983225,0.00594384,0.00126692,-0.182294
0.983199,0.00616914,0.00137795,-0.182427
0.983171,0.00643028,0.00182856,-0.182563
0.983129,0.00670799,0.00255467,-0.18277
0.983026,0.00590903,0.00259531,-0.183353
0.982958,0.00560475,0.00255898,-0.183725
0.982946,0.00581193,0.00299925,-0.183778
0.982905,0.00577473,0.00321556,-0.183994
0.98279,0.00492842,0.00298616,-0.184636
0.982835,0.00581437,0.00231999,-0.184379
0.982741,0.00502139,0.00260794,-0.184898
0.982658,0.00437562,0.0028462,-0.185355
0.982733,0.0054689,0.00274959,-0.184931
0.982715,0.0055748,0.00243912,-0.185023
0.982718,0.00588827,0.00140396,-0.185008
0.982615,0.00473026,0.00193532,-0.185582
0.982523,0.00372863,0.00201196,-0.186094
0.982501,0.00368282,0.00229563,-0.186207
0.982477,0.00397759,0.00228406,-0.186329
0.98245,0.00381551,0.0030929,-0.186464
0.982521,0.00479881,0.00279575,-0.186067
0.982491,0.0047541,0.00197706,-0.186238
0.982455,0.0047359,0.00148306,-0.186433
0.982404,0.00462163,0.00147258,-0.186706
0.982417,0.00541811,0.00222615,-0.186606
0.982382,0.00528558,0.00168457,-0.186803
0.982387,0.00571537,0.00114247,-0.186768
0.982343,0.00580456,0.00130319,-0.186993
0.982331,0.00648179,0.00169087,-0.187034
0.982284,0.00580741,0.00132057,-0.187304
0.982273,0.00586117,0.000340394,-0.187365
0.982246,0.00535845,-0.000354516,-0.187518
0.982212,0.00584489,-0.000164174,-0.187685
0.982184,0.00620986,-0.00018851,-0.18782
0.98215,0.00617866,3.92033e-05,-0.187997
0.982106,0.00617611,0.000400785,-0.188229
0.982063,0.00643778,0.0010226,-0.188439
0.981983,0.00575314,0.00170128,-0.188872
0.981954,0.00595032,0.00136591,-0.18902
0.981862,0.00472425,0.000616665,-0.189535
0.981822,0.0049351,0.000515181,-0.189741
0.981788,0.00432329,0.000212548,-0.189929
0.981775,0.0041375,0.000647952,-0.190002
0.981757,0.00377155,0.000857374,-0.190103
0.981752,0.00424131,0.00123904,-0.190115
0.981734,0.00475393,0.00116629,-0.190197
0.981702,0.00471161,0.000638815,-0.190364
0.981688,0.0049586,-0.000217988,-0.190431
0.981643,0.00458938,-6.29061e-05,-0.190671
0.981608,0.00474116,0.00146106,-0.190843
0.981617,0.00559221,0.00163708,-0.19077
0.981575,0.00552897,0.00173753,-0.190987
0.981523,0.00508463,0.00170956,-0.191268
0.98149,0.00504879,0.00143935,-0.191442
0.98144,0.00487734,0.00143321,-0.191703
0.981424,0.00520623,0.00096694,-0.191778
0.98137,0.00468261,0.00129562,-0.192064
0.981373,0.00536493,0.0015342,-0.192033
0.981242,0.00433693,0.00314446,-0.192703
0.981208,0.00436773,0.00318253,-0.192878
0.981209,0.00464279,0.00353792,-0.192861
0.981182,0.00457715,0.00331999,-0.193001
0.981101,0.00423951,0.00357326,-0.193419
0.981029,0.00407897,0.00245856,-0.193803
0.981005,0.00412127,0.00244229,-0.193922
0.980989,0.00433921,0.00239624,-0.193998
0.980991,0.00461583,0.00196115,-0.19399
0.980874,0.00366172,0.0022082,-0.194598
0.980776,0.00302817,0.0021972,-0.195101
0.980808,0.00391126,0.00173389,-0.194927
0.980749,0.00366564,0.00303104,-0.195213
0.980755,0.00410581,0.0026556,-0.195182
0.980673,0.00357235,0.00252835,-0.195606
0.980644,0.0037503,0.00175024,-0.195757
0.980659,0.00438932,0.00175509,-0.195666
0.980619,0.00430292,0.0015069,-0.19587
0.980581,0.00408544,0.00151805,-0.196068
0.980603,0.0053133,0.00199699,-0.195921
0.980595,0.00563652,0.00178042,-0.195954
0.980559,0.00508507,0.00121313,-0.196156
0.980531,0.00523472,0.000995562,-0.196293
0.980509,0.00559013,0.00113604,-0.196394
0.980427,0.00438336,0.00117836,-0.196832
0.980392,0.00465307,0.000963797,-0.197002
0.980389,0.00545023,0.000861718,-0.196996
0.980316,0.00556404,0.00181644,-0.197349
0.980288,0.00536096,0.00116299,-0.197496
0.980246,0.0053523,0.00134671,-0.197705
0.980185,0.00490803,0.00213913,-0.198011
0.980205,0.0056564,0.000889561,-0.197901
0.980191,0.00611702,0.00101339,-0.197958
0.980144,0.0050993,0.000651518,-0.198221
0.980109,0.00534414,0.00107036,-0.198383
