0.999879,0.00465666,0.00400338,-0.0143041
0.999882,0.00450721,0.00292468,-0.0143593
0.999879,0.00368477,0.00297108,-0.0148407
0.999877,0.00392494,0.00335906,-0.0148093
0.99988,0.00429492,0.00330574,-0.0145345
0.999883,0.00440927,0.0025408,-0.0144167
0.999883,0.00450274,0.00245805,-0.0143811
0.999881,0.00403653,0.0027618,-0.0146312
0.999878,0.00384561,0.00337449,-0.0147303
0.999882,0.00440993,0.00313281,-0.0144097
0.999881,0.00394977,0.00258161,-0.0147101
0.99988,0.00376483,0.00267665,-0.0147889
0.999877,0.00344625,0.00349134,-0.0149232
0.999877,0.00334623,0.00268963,-0.0150828
0.999879,0.00363649,0.00221757,-0.0149869
0.999879,0.00443698,0.00291975,-0.0146467
0.999877,0.00452518,0.00294553,-0.0146941
0.999875,0.0042488,0.00298138,-0.0149322
0.999877,0.00474198,0.00299472,-0.0146703
0.999877,0.00459483,0.00283138,-0.0147259
0.999874,0.00503693,0.00378603,-0.0145851
0.999871,0.00540061,0.00438515,-0.0144933
0.999875,0.00567934,0.00395869,-0.0142212
0.999879,0.00552858,0.00306562,-0.0141895
0.999876,0.00561244,0.0036163,-0.0142576
0.999874,0.00567456,0.00406127,-0.0142626
0.999874,0.00498532,0.00352304,-0.0146865
0.999872,0.00498149,0.00398686,-0.014674
0.999875,0.00533399,0.00363331,-0.0144283
0.999873,0.00525859,0.00389146,-0.0144979
0.999875,0.00500615,0.00337724,-0.0146127
0.99987,0.00408011,0.00351544,-0.0152268
0.999865,0.00350838,0.00362333,-0.0156331
0.999865,0.00358392,0.00316016,-0.0156981
0.999869,0.00418923,0.00241135,-0.0154674
0.999867,0.00341957,0.00291089,-0.0157058
0.999869,0.00443453,0.00311395,-0.0152425
0.999864,0.00417483,0.00366255,-0.0155132
0.999865,0.00469487,0.0041018,-0.0151917
0.999861,0.00382359,0.00374117,-0.0157893
0.99986,0.0036693,0.00362755,-0.0158861
0.99986,0.00354243,0.00353338,-0.0159967
0.999857,0.0034411,0.00381823,-0.016096
0.99986,0.0037207,0.00368298,-0.0159016
0.999858,0.00321377,0.00321917,-0.0162072
0.999859,0.00316007,0.00264967,-0.0162685
0.999858,0.00293986,0.0025544,-0.0163936
0.999853,0.00204048,0.0030292,-0.0167394
0.999857,0.00276252,0.00303697,-0.0164165
0.999864,0.00371336,0.00285475,-0.015833
0.999865,0.00393744,0.00271189,-0.0157519
0.999867,0.00393393,0.0020546,-0.0157105
0.999861,0.00322532,0.00298927,-0.0160778
0.999857,0.00300673,0.00356187,-0.0162693
0.999862,0.00372642,0.00310301,-0.0159151
0.999863,0.00413825,0.00327801,-0.0156842
0.999866,0.00484057,0.00323856,-0.0153041
0.999861,0.00468804,0.00376,-0.0155532
0.999858,0.00474755,0.00418379,-0.0156444
0.99986,0.00515663,0.00434226,-0.0153137
0.999866,0.0052811,0.00319383,-0.0151392
0.999869,0.00539368,0.0026237,-0.0150037
0.999868,0.00476123,0.00271489,-0.0153248
0.999868,0.00478883,0.0024177,-0.0153464
0.999868,0.00426898,0.00236696,-0.0155281
0.999868,0.00421388,0.00268564,-0.0154421
0.999864,0.00343669,0.00294887,-0.0158687
0.999866,0.00370599,0.00224433,-0.0158143
0.999865,0.00339252,0.00277244,-0.0158619
0.999863,0.0035058,0.00355784,-0.0157921
0.999863,0.00339943,0.00292816,-0.0159182
0.999858,0.00258966,0.00279038,-0.0163955
0.999859,0.00283347,0.00229723,-0.0163781
0.999861,0.00304122,0.00226344,-0.0162518
0.999858,0.00267462,0.00261034,-0.0164088
0.999857,0.00255012,0.00270705,-0.0165242
0.999849,0.00134729,0.00243701,-0.0171769
0.99985,0.0012909,0.00293248,-0.0170486
0.999854,0.00197287,0.0033208,-0.0166655
0.999849,0.00162526,0.00402011,-0.0168335
0.999844,0.00133288,0.00404022,-0.0171144
0.999857,0.00272734,0.0038468,-0.0162226
0.999858,0.00277951,0.00389239,-0.0161805
0.99986,0.00225215,0.0026599,-0.01639
0.999861,0.00256496,0.00237454,-0.0163153
0.999861,0.00319734,0.00286672,-0.0161144
0.999856,0.00317259,0.00364147,-0.0162915
0.999851,0.00259648,0.00373489,-0.0166267
0.999847,0.00231379,0.00417226,-0.016852
0.999855,0.00298129,0.00378266,-0.0163241
0.99986,0.00389389,0.00400408,-0.0157845
0.999858,0.00336488,0.00366674,-0.0160822
0.999867,0.00382879,0.0026427,-0.0156629
0.999865,0.00422923,0.00308715,-0.0155463
0.999863,0.00437164,0.00345184,-0.0155796
0.999861,0.00411852,0.00339088,-0.0158142
0.999864,0.00371183,0.00242891,-0.0159083
0.999862,0.00394125,0.0029082,-0.0158729
0.999861,0.00413206,0.00330222,-0.0158229
0.99986,0.00410227,0.00344435,-0.0158728
0.999852,0.00335359,0.00393186,-0.0164392
0.999855,0.00364131,0.00358785,-0.0162247
0.999849,0.00259816,0.00314434,-0.0168639
0.999858,0.00376836,0.00348455,-0.0160759
0.999862,0.00397849,0.00286145,-0.0159036
0.999861,0.00507977,0.00361593,-0.0154428
0.999862,0.00431637,0.00297844,-0.0157506
0.999864,0.00460644,0.00280942,-0.0155866
0.999864,0.00429897,0.00231689,-0.0157735
0.999859,0.00424572,0.00300794,-0.0159401
0.99986,0.00455438,0.00283454,-0.0158436
0.999859,0.00426336,0.00252391,-0.0160411
0.999858,0.0034707,0.00209235,-0.0163824
0.999855,0.00283022,0.00228648,-0.0166131
0.999857,0.00357352,0.00151473,-0.0164707
0.999856,0.00364634,0.00180566,-0.0164696
0.999855,0.00389263,0.00222254,-0.016458
0.999853,0.00464417,0.00291938,-0.0162739
0.99985,0.00452251,0.00331273,-0.0164003
0.999847,0.00386676,0.00309553,-0.0167926
0.999849,0.00424887,0.00290864,-0.0165986
0.999843,0.00347258,0.0033183,-0.017038
0.999843,0.00338341,0.00346071,-0.017063
0.999842,0.00349603,0.00357662,-0.0170563
0.999849,0.00412665,0.00311759,-0.0165849
0.999852,0.0044633,0.00293016,-0.0163388
0.999851,0.00437169,0.00296025,-0.0164231
0.999852,0.00448087,0.0029832,-0.0163662
0.999852,0.00456209,0.00263568,-0.0163561
0.999853,0.00425496,0.00217365,-0.0164559
0.999852,0.00400664,0.00179737,-0.0166171
0.999851,0.00361996,0.0013114,-0.0168242
0.99985,0.00351518,0.0025563,-0.0167575
0.999853,0.00431625,0.00209473,-0.0164322
0.999853,0.00480348,0.00263532,-0.0162591
0.999852,0.00427075,0.00217531,-0.0165253
0.999848,0.00348152,0.00235436,-0.0168968
0.999851,0.00412199,0.0030266,-0.0164892
0.999849,0.00447587,0.00394878,-0.0163435
0.99985,0.00475399,0.00415258,-0.0161592
0.999849,0.00498193,0.00432074,-0.0160483
0.999856,0.00532324,0.00353726,-0.0157318
0.999855,0.00469255,0.00291033,-0.0160936
0.99986,0.00545397,0.0022003,-0.0156465
0.999861,0.00499641,0.00200683,-0.015797
0.999858,0.00425832,0.00257301,-0.0161028
0.999855,0.00383501,0.00285089,-0.0163309
0.999854,0.00384718,0.00234635,-0.0164647
0.999855,0.0044196,0.00266002,-0.0162352
0.999857,0.00449846,0.00218964,-0.0161786
0.999855,0.00402679,0.00199698,-0.0163949
0.999856,0.00511122,0.00218343,-0.0160045
0.999855,0.00525633,0.00252292,-0.0159916
0.999858,0.0053769,0.00207794,-0.0158651
0.999856,0.00510975,0.00208333,-0.0160312
0.999854,0.00563031,0.00244196,-0.0159349
0.99985,0.00477756,0.00293432,-0.01639
0.999847,0.00444662,0.00332952,-0.0165572
0.999843,0.00381335,0.00347787,-0.0169686
0.999843,0.00384684,0.00395265,-0.016865
0.999839,0.0035127,0.00380821,-0.0171742
0.99984,0.00359435,0.00349606,-0.0171637
0.999844,0.00402022,0.0030503,-0.0169207
0.999843,0.00401787,0.0030646,-0.016973
0.999844,0.00456087,0.00342689,-0.0167284
0.999842,0.00501252,0.00408921,-0.0165705
0.999831,0.00409782,0.004463,-0.0173567
0.99983,0.00370213,0.00385076,-0.0176612
0.999829,0.00376039,0.00425918,-0.01758
0.999838,0.00451921,0.00348577,-0.0170651
0.999828,0.00333974,0.00343651,-0.0179209
0.999832,0.0040007,0.00336247,-0.0175839
0.999828,0.00362827,0.00349488,-0.017837
0.999825,0.00333211,0.00379169,-0.0179951
0.999825,0.00325997,0.00329975,-0.0181357
0.999826,0.00357789,0.00326485,-0.0180022
0.999825,0.00365919,0.00377996,-0.017942
0.999821,0.00297851,0.00329629,-0.0183941
0.999818,0.00260653,0.00272229,-0.0187244
0.999816,0.0026743,0.00278975,-0.0187678
0.999822,0.00365758,0.0033831,-0.0182014
0.999817,0.00373101,0.00423928,-0.0182744
0.999817,0.00323288,0.00350592,-0.0185062
0.99982,0.00336398,0.00306463,-0.0184394
0.99982,0.00365868,0.00306558,-0.0183459
0.999819,0.00353362,0.00325125,-0.0184292
0.999814,0.00325678,0.00375667,-0.0186497
0.99981,0.00283202,0.00309444,-0.0190099
0.999815,0.00359025,0.00290234,-0.0186585
0.999819,0.00420869,0.00292681,-0.0183068
0.999809,0.00326145,0.0035188,-0.0189479
0.999813,0.00393012,0.0032432,-0.0186432
0.999809,0.00376939,0.00376814,-0.0187794
0.999817,0.004534,0.00327273,-0.0183015
0.999817,0.00461807,0.00324004,-0.0182803
0.999822,0.00485058,0.00247612,-0.0180372
0.999823,0.0045053,0.00223149,-0.0181373
0.999825,0.00531191,0.00219012,-0.0178198
0.999825,0.00579294,0.00216275,-0.0176622
0.99982,0.00472871,0.0027082,-0.0181822
0.999819,0.00458228,0.0025951,-0.0182983
0.999821,0.00592976,0.0030246,-0.017705
0.999817,0.00649713,0.00375429,-0.0176041
0.999818,0.00676142,0.00362193,-0.0174774
0.999811,0.00644409,0.00406986,-0.0178738
0.999814,0.00577813,0.0027938,-0.0181929
0.999815,0.005806,0.00284298,-0.0181124
0.999813,0.00509755,0.00253082,-0.0184904
0.999814,0.00560659,0.00243687,-0.0182828
0.999811,0.00474839,0.00238181,-0.0186875
0.999813,0.00549762,0.00213012,-0.0184078
0.999811,0.00447278,0.00195268,-0.0188095
0.999808,0.00365266,0.00254006,-0.0190584
0.999809,0.0035507,0.00337253,-0.0189199
0.999806,0.00343933,0.0031388,-0.0191566
0.999808,0.00407468,0.00257171,-0.0189987
0.999808,0.00443013,0.0030274,-0.0188308
0.999806,0.00416085,0.00304021,-0.0190098
0.999808,0.00467473,0.00322138,-0.0187544
0.999807,0.00491805,0.00355685,-0.0186778
0.999803,0.00456529,0.00383698,-0.0189422
0.999795,0.00391309,0.00407074,-0.0194229
0.999786,0.00320215,0.00444125,-0.0199641
0.999793,0.00370079,0.00364442,-0.0196778
0.999794,0.00374404,0.00317667,-0.0196936
0.999797,0.00397442,0.00316188,-0.0195146
0.999793,0.00379855,0.00369484,-0.0196277
0.999797,0.00437203,0.00374875,-0.0193241
0.999798,0.00390709,0.00235259,-0.0195857
0.999797,0.00336473,0.00213258,-0.019755
0.999796,0.00349454,0.00322134,-0.0196133
0.999795,0.00339073,0.00283184,-0.0197565
0.999797,0.00386132,0.00269036,-0.0195804
0.9998,0.00424225,0.00239298,-0.0193993
0.999793,0.00384133,0.00325619,-0.0197193
0.999791,0.00367734,0.00321977,-0.0198637
0.999792,0.0039061,0.00282514,-0.0197938
0.999796,0.00465269,0.00304226,-0.0194436
0.999794,0.00490039,0.00340932,-0.0194183
0.999796,0.00508989,0.00316003,-0.0192949
0.999796,0.00525296,0.0031424,-0.0192341
0.999793,0.00484387,0.00314015,-0.0194965
0.999795,0.00542053,0.00348387,-0.019194
0.999785,0.00442829,0.00378652,-0.0198962
0.999786,0.00433267,0.00293125,-0.0200352
0.999788,0.0048171,0.00313377,-0.0197666
0.999791,0.00539415,0.00311434,-0.0194646
0.999792,0.00529938,0.0027383,-0.0194983
0.999793,0.00578788,0.00297325,-0.019281
0.999793,0.00580952,0.00262195,-0.0193274
0.99979,0.00509722,0.00252886,-0.0197086
0.999787,0.00470109,0.00263164,-0.0199373
0.999787,0.0047386,0.00180947,-0.0199931
0.999784,0.00405676,0.0024218,-0.0202491
0.999784,0.00421836,0.00235749,-0.0202024
0.99978,0.0038189,0.00322447,-0.0203473
0.999775,0.00309711,0.00229788,-0.0208753
0.99977,0.00251945,0.00209041,-0.0212127
0.999769,0.00278454,0.0020904,-0.021213
0.999772,0.00319779,0.00281656,-0.0209401
0.999774,0.00353627,0.00322985,-0.0207354
0.999771,0.00345351,0.00375743,-0.0207952
0.999764,0.00281602,0.00346239,-0.0212704
0.999766,0.00320987,0.00303133,-0.0211774
0.999767,0.00334714,0.00267686,-0.0211746
0.999767,0.00384386,0.00347283,-0.0209413
0.999772,0.00422286,0.0030262,-0.0207035
0.999771,0.00361798,0.00249909,-0.0209574
0.999773,0.00404623,0.00223745,-0.0207948
0.999772,0.00384693,0.00221432,-0.0208729
0.999769,0.00369511,0.00274145,-0.0209887
0.999771,0.00411257,0.00279745,-0.0208292
0.999774,0.0050079,0.00319688,-0.0204312
0.99977,0.00481773,0.00335432,-0.0206471
0.99977,0.00464708,0.00275538,-0.0207568
0.999771,0.00470585,0.00263297,-0.0207291
0.999769,0.00512476,0.00306973,-0.0206255
0.999768,0.00453341,0.00252987,-0.0208871
0.999764,0.00388688,0.00282662,-0.0211648
0.99976,0.00334215,0.00233427,-0.0215241
0.999756,0.0029182,0.00284637,-0.0217217
0.999753,0.00273111,0.00198558,-0.0219506
0.999757,0.00332493,0.00200036,-0.0217077
0.999754,0.00329138,0.00292215,-0.0217453
0.999758,0.0041528,0.00293703,-0.0213852
0.999763,0.00465566,0.00276603,-0.0211013
0.999759,0.00490922,0.00336635,-0.0211348
0.999761,0.00528654,0.00330279,-0.0209693
0.999768,0.00557509,0.00270298,-0.0206233
0.999766,0.00508991,0.00259249,-0.0208494
0.99977,0.00505756,0.0021331,-0.0207264
0.999763,0.00468791,0.00321259,-0.0210074
0.999763,0.00492366,0.00354244,-0.0209199
0.99976,0.00474362,0.00345372,-0.0211215
0.99976,0.00459563,0.00302143,-0.021188
0.999765,0.00538673,0.00301252,-0.0207934
0.99977,0.00585801,0.00283483,-0.0204514
0.999767,0.00551457,0.00288285,-0.0206922
0.999759,0.00468918,0.00329454,-0.0211959
0.999761,0.00492121,0.00306845,-0.0210549
0.999764,0.00511019,0.0027055,-0.0209477
0.999756,0.00473441,0.0035096,-0.0212689
0.999758,0.00477064,0.00306357,-0.0212597
0.999757,0.00462547,0.00324897,-0.0213285
0.999758,0.00487364,0.00321436,-0.0212048
0.999756,0.00489002,0.00318654,-0.0213139
0.999757,0.00526297,0.0029729,-0.0211821
0.999757,0.00502962,0.00299587,-0.0212661
0.999748,0.00431426,0.00393522,-0.0216737
0.99975,0.00424634,0.00359368,-0.0216761
0.999755,0.0047401,0.00330676,-0.0213738
0.999745,0.00387557,0.00364281,-0.0219537
0.999744,0.0037095,0.00336221,-0.0220675
0.999752,0.00464383,0.00219685,-0.021674
0.999755,0.00524353,0.00198057,-0.0214252
0.999745,0.00466303,0.00310121,-0.0218708
0.999737,0.00362336,0.00311065,-0.0224484
0.999738,0.00387708,0.00310774,-0.0223216
0.99974,0.00407222,0.00291426,-0.0222439
0.999737,0.00406973,0.00349437,-0.0222887
0.999727,0.00371183,0.00451861,-0.02261
0.999727,0.00377317,0.00479974,-0.0225715
0.999723,0.00344112,0.00430391,-0.0228755
0.99973,0.00409884,0.00443411,-0.0224534
0.999715,0.00297406,0.00383795,-0.0233943
0.99972,0.00352697,0.00369042,-0.0231094
0.999737,0.00507053,0.003546,-0.0220861
0.999738,0.00560657,0.00380911,-0.0218544
0.999745,0.00565396,0.00311853,-0.021656
0.999742,0.00554252,0.00347568,-0.0217517
0.999732,0.00509204,0.00413685,-0.022193
0.999736,0.00505083,0.0030268,-0.0221871
0.999734,0.00484291,0.00266988,-0.0223963
0.999729,0.00431838,0.00257201,-0.022744
0.99973,0.0046335,0.00320643,-0.0225406
0.999732,0.00487545,0.0029946,-0.0224191
0.999736,0.00543994,0.00299576,-0.0221226
0.999737,0.00645043,0.00352737,-0.0217454
0.999727,0.00564581,0.00381881,-0.0223367
0.999734,0.00606688,0.00348904,-0.0219855
0.999734,0.00679112,0.00412203,-0.0216616
0.999729,0.00739801,0.00500241,-0.0215211
0.999716,0.0060206,0.00428747,-0.0226627
0.99971,0.00564422,0.0044233,-0.0229941
0.999693,0.00422468,0.00346459,-0.0241845
0.999701,0.00525591,0.00263852,-0.0237546
0.999699,0.00483786,0.00236248,-0.0239266
0.999702,0.00542481,0.00302737,-0.0236248
0.999703,0.00570028,0.00284215,-0.0235051
0.999692,0.00428479,0.0027265,-0.0243054
0.999701,0.00549771,0.00275976,-0.0236686
0.999704,0.00556299,0.00226117,-0.023584
0.999702,0.00618667,0.00275463,-0.0234416
0.999703,0.0059444,0.00244216,-0.0235083
0.999695,0.00504087,0.00293594,-0.0239849
0.999693,0.0048433,0.00313983,-0.0241094
0.99969,0.00450351,0.00331345,-0.0242651
0.999695,0.00514241,0.00343741,-0.023895
0.999696,0.00530478,0.00372957,-0.0237902
0.999693,0.00486322,0.00324327,-0.0240864
0.999697,0.00543458,0.00337951,-0.023773
0.999696,0.00515051,0.00295442,-0.0239479
0.999689,0.00495782,0.00370846,-0.0241385
0.99969,0.00514726,0.0035875,-0.0240884
0.99969,0.00511914,0.00385234,-0.0240718
0.999684,0.00472357,0.00353058,-0.0244515
0.999679,0.00421968,0.00309403,-0.0247974
0.99968,0.00454539,0.00326473,-0.0246512
0.999683,0.00520479,0.00449233,-0.0242239
0.999703,0.00641203,0.00346794,-0.0232408
0.999709,0.00611958,0.00247908,-0.0231987
0.999715,0.00679967,0.00165491,-0.0228135
0.999714,0.00664005,0.00190867,-0.0228965
0.999714,0.00704258,0.00173823,-0.0227744
0.999718,0.00681656,0.00106504,-0.0227224
0.999712,0.00722137,0.00196171,-0.0227951
0.999704,0.00700414,0.00288936,-0.0230979
0.999698,0.00646405,0.00328928,-0.0234983
0.999692,0.00620378,0.00415632,-0.0236655
0.999686,0.00579912,0.00449938,-0.0239393
0.999663,0.00417841,0.00407256,-0.0253021
0.999661,0.00414807,0.004252,-0.0253407
0.999661,0.00412371,0.00421968,-0.025364
0.999647,0.00335178,0.00347239,-0.0261453
0.999653,0.00384991,0.00394061,-0.0257451
0.999661,0.00442338,0.00376772,-0.0253945
0.999656,0.00436949,0.00455421,-0.0254708
0.999653,0.00410715,0.00409712,-0.0257038
0.999658,0.00442897,0.00353101,-0.0255318
0.999663,0.0048946,0.00361141,-0.0252496
0.999677,0.00619051,0.00348024,-0.0243837
0.999672,0.00559635,0.0034054,-0.0247399
0.999676,0.00584175,0.00314859,-0.0245723
0.99967,0.00513372,0.00296184,-0.0250121
0.999658,0.00402485,0.0037314,-0.0255853
0.999649,0.0036369,0.00306749,-0.0260662
0.999655,0.00406829,0.00306167,-0.0257584
0.999662,0.00479067,0.00323207,-0.0253298
0.999661,0.00462831,0.0026536,-0.0254927
0.999664,0.0048608,0.00217463,-0.025349
0.999661,0.00413926,0.00198489,-0.0256248
0.999658,0.00409263,0.00127495,-0.0257906
0.999659,0.00482288,0.0023186,-0.0255683
0.999658,0.0044786,0.00209621,-0.0256821
0.999661,0.00474077,0.0017201,-0.0255346
0.99966,0.00440926,0.00178764,-0.0256297
0.999659,0.00526843,0.0030951,-0.0254003
0.999658,0.00521641,0.00308595,-0.0254306
0.999652,0.00499666,0.00344636,-0.025654
0.999652,0.00480349,0.00319241,-0.0257417
0.999654,0.00462611,0.00207606,-0.0258245
0.999652,0.00452282,0.00262478,-0.0258739
0.999647,0.00424441,0.00289169,-0.0260499
0.99965,0.00455077,0.00254912,-0.0259242
0.999647,0.00426125,0.00246719,-0.0261066
0.999643,0.00385682,0.00312915,-0.0262672
0.999634,0.00314007,0.00276686,-0.0267341
0.999639,0.00349763,0.00336785,-0.0264249
0.99964,0.00359188,0.00331467,-0.0263779
0.999642,0.00365814,0.00326251,-0.0262971
0.999653,0.00463429,0.00320434,-0.0257383
0.999647,0.00414231,0.00300161,-0.0260865
0.99965,0.00447526,0.00264491,-0.0259431
0.999643,0.00401818,0.00272944,-0.0262877
0.999646,0.00418228,0.00223925,-0.0261881
0.999644,0.00396346,0.00221591,-0.0263089
0.999644,0.00414826,0.00254394,-0.026251
0.999643,0.00430778,0.00263852,-0.0262452
0.999639,0.00407167,0.0029051,-0.0264033
0.99963,0.00332366,0.00277126,-0.0268457
0.99963,0.00343299,0.00227792,-0.0268742
0.999631,0.003927,0.00332693,-0.0266793
0.999633,0.00448938,0.00362335,-0.0264633
0.999631,0.00439692,0.00334079,-0.0265925
0.999619,0.00379637,0.00385262,-0.0270571
0.999629,0.00457338,0.0040539,-0.0265387
0.999631,0.00445093,0.00350294,-0.0265731
0.999625,0.0041889,0.00360888,-0.0268061
0.999626,0.00414841,0.00332617,-0.026814
0.99963,0.00448625,0.00327047,-0.026641
0.999631,0.004778,0.00377208,-0.0264698
0.999631,0.00501602,0.00400291,-0.0263916
0.999613,0.00373182,0.00366672,-0.0273142
0.999625,0.00468989,0.00334981,-0.0267527
0.999624,0.00475182,0.00347711,-0.0267644
0.999628,0.00497647,0.00339209,-0.026589
0.999616,0.00425264,0.00370415,-0.0271131
0.999616,0.00418721,0.00321714,-0.0271896
0.999611,0.00378949,0.00284321,-0.0274721
0.999611,0.00399543,0.00250993,-0.0274756
0.99961,0.0040036,0.00297663,-0.0274762
0.999611,0.00435471,0.00279604,-0.0274234
0.999611,0.00447901,0.00320507,-0.0273499
0.999609,0.00400002,0.00245778,-0.0275569
0.999592,0.00273287,0.00314914,-0.0282419
0.999607,0.00388858,0.00347305,-0.0275359
0.999606,0.00390475,0.00321527,-0.0275922
0.999613,0.00427008,0.00245261,-0.0273693
0.999606,0.00348259,0.00239923,-0.0277356
0.999609,0.0037676,0.00287923,-0.0275719
0.999615,0.004155,0.00217417,-0.0273607
0.999614,0.00431496,0.00251692,-0.0273179
0.999615,0.00424974,0.00243404,-0.0273073
0.999617,0.00492659,0.00288551,-0.0270637
0.999617,0.00512466,0.00309105,-0.0270169
0.999617,0.00528869,0.00344037,-0.0269587
0.999617,0.00523078,0.00318603,-0.0269699
0.999616,0.00499948,0.00316207,-0.027062
0.999604,0.00408782,0.00316303,-0.0276745
0.999597,0.00351911,0.00315251,-0.0279972
0.999598,0.00377578,0.00294331,-0.0279516
0.9996,0.00417292,0.00259108,-0.0278587
0.9996,0.00393672,0.00195269,-0.0279298
0.9996,0.00396083,0.00252322,-0.0279032
0.999602,0.0041449,0.00261463,-0.0277884
0.999606,0.00449203,0.00287268,-0.027564
0.999606,0.0043888,0.00254125,-0.0275894
0.999601,0.00394816,0.00264539,-0.0278378
0.999598,0.0037808,0.00308822,-0.0279364
0.9996,0.00401563,0.00344603,-0.0277764
0.999598,0.00382973,0.00320171,-0.0279095
0.999606,0.00478974,0.00370321,-0.0273951
0.999597,0.00410972,0.00396627,-0.0278242
0.999588,0.00353578,0.00363089,-0.0282503
0.99961,0.00508108,0.00366855,-0.0272213
0.999615,0.0059929,0.00425723,-0.0267683
0.999605,0.00525662,0.00404269,-0.0273243
0.999598,0.00484858,0.00422946,-0.0276212
0.99961,0.00559492,0.00380793,-0.0271058
0.999607,0.00548966,0.00385053,-0.0272144
0.999595,0.0044828,0.00354256,-0.0278909
0.999589,0.00399843,0.00254849,-0.0282608
0.999593,0.00457504,0.00372426,-0.0279121
0.999602,0.0053767,0.00339864,-0.0274876
0.999597,0.00512734,0.00334009,-0.0277087
0.999607,0.00582077,0.00290143,-0.0272859
0.999604,0.00547465,0.00238747,-0.0275113
0.999598,0.00520764,0.00287452,-0.0277204
0.999595,0.00497829,0.00254776,-0.0279057
0.999593,0.00498386,0.00317544,-0.0279205
0.999587,0.00460851,0.00297308,-0.0281967
0.999589,0.00484679,0.00261302,-0.0281331
0.999589,0.00506524,0.00305157,-0.028064
0.999588,0.00506127,0.00341414,-0.0280554
0.999585,0.00468017,0.00317352,-0.0282401
0.999583,0.00476413,0.00406151,-0.0282056
0.999588,0.00516639,0.00386104,-0.0279574
0.999595,0.00528125,0.00260809,-0.0278415
0.999598,0.00578019,0.00303631,-0.0276078
0.999597,0.00543855,0.00249579,-0.0277439
0.999595,0.00534919,0.00223352,-0.0278446
0.999599,0.00581519,0.00218199,-0.0276394
0.999598,0.00601985,0.00232784,-0.0276036
0.999596,0.00620714,0.00281463,-0.0275929
0.99959,0.00636789,0.003576,-0.0276757
0.99958,0.00557158,0.00349224,-0.0282113
0.999575,0.00527614,0.00340954,-0.0284743
0.999574,0.00541208,0.0038771,-0.0284087
0.999571,0.00534139,0.00408537,-0.0285143
0.99956,0.00454064,0.00372713,-0.0290797
0.999573,0.00552023,0.00320873,-0.0285014
0.999563,0.00469119,0.00336946,-0.0289863
0.999554,0.00401563,0.00350407,-0.0293921
0.999569,0.00511152,0.00358049,-0.0287026
0.999572,0.00526436,0.00329128,-0.0285979
0.999581,0.00573624,0.00231965,-0.0282827
0.999569,0.004508,0.00266269,-0.02889
0.999559,0.00350643,0.00258128,-0.0293704
0.999559,0.00341641,0.00285468,-0.0293678
0.999559,0.00370946,0.00289032,-0.0293085
0.999555,0.00342166,0.00366351,-0.0293984
0.999571,0.00443938,0.00352548,-0.0287514
0.999574,0.004524,0.00271079,-0.0286917
0.999575,0.00458328,0.00222111,-0.0286893
0.999572,0.00447137,0.00219337,-0.0288255
0.999574,0.00513804,0.00306427,-0.028574
0.999575,0.00509222,0.0025093,-0.0285931
0.999581,0.00560224,0.00204347,-0.0283227
0.999578,0.00566373,0.00221738,-0.0284088
0.999577,0.00626999,0.00270915,-0.0282602
0.999577,0.00566273,0.00223712,-0.0284383
0.999582,0.00587169,0.0012797,-0.0282644
0.999585,0.00548566,0.000514679,-0.0282828
0.999583,0.00593523,0.000782162,-0.0282337
0.999583,0.00629897,0.000817688,-0.0281631
0.999582,0.00623095,0.00103875,-0.0281984
0.99958,0.00616965,0.00139623,-0.0282903
0.999576,0.0063275,0.00205325,-0.0283374
0.999568,0.00554164,0.00261351,-0.0287553
0.999568,0.00579013,0.00231548,-0.0287092
0.999562,0.00470043,0.00137919,-0.0292026
0.99956,0.0049251,0.00131437,-0.0292241
0.99956,0.00436984,0.000917537,-0.0293325
0.999561,0.00411634,0.00131799,-0.0293205
0.999562,0.00372096,0.00146591,-0.0293302
0.999565,0.0041232,0.00191903,-0.0291536
0.999566,0.0046405,0.0019306,-0.0290225
0.999567,0.00468379,0.00140401,-0.0290071
0.999571,0.00506585,0.00059953,-0.0288309
0.999569,0.00467592,0.000693526,-0.0289694
0.999565,0.00457775,0.00222216,-0.0290567
0.999569,0.00538869,0.00253472,-0.0287541
0.999567,0.00530934,0.0026241,-0.0288368
0.999564,0.00487498,0.0025246,-0.0290165
0.999564,0.00488348,0.00225295,-0.0290232
0.999561,0.00471519,0.00221962,-0.0291515
0.999565,0.00511592,0.00181433,-0.029001
0.99956,0.00454518,0.00205359,-0.0292236
0.999564,0.00517917,0.0024015,-0.0289751
0.999543,0.00390066,0.00382146,-0.0297211
0.999542,0.00392503,0.00386429,-0.029753
0.999544,0.00413848,0.0042598,-0.0296131
0.999545,0.00410918,0.00403447,-0.0295968
0.999536,0.00373428,0.00422916,-0.0299179
0.999537,0.00375872,0.00310414,-0.0300386
0.999538,0.00380305,0.00309551,-0.0300033
0.99954,0.00402575,0.00308662,-0.0299009
0.999547,0.00436993,0.00270373,-0.0296675
0.999533,0.00338726,0.0027906,-0.0302272
0.999523,0.00276369,0.00267567,-0.030628
0.999535,0.00371178,0.00236516,-0.0301775
0.999524,0.00325457,0.00360391,-0.0304652
0.999531,0.00375033,0.00330672,-0.0302224
0.999524,0.00324448,0.00309324,-0.0305116
0.999528,0.00354886,0.00235605,-0.0304115
