0.98484,-0.0046646,-0.018064,0.17246
0.98488,-0.0049225,-0.018015,0.1722
0.98494,-0.0052214,-0.017984,0.17188
0.9851,-0.0054667,-0.017753,0.17099
0.98526,-0.0056664,-0.017463,0.17008
0.98542,-0.0057325,-0.017098,0.16919
0.98557,-0.0057319,-0.016654,0.16832
0.98573,-0.0057206,-0.016195,0.16745
0.98589,-0.0057294,-0.01574,0.16656
0.98605,-0.0059027,-0.015316,0.16565
0.98622,-0.0061347,-0.014921,0.16467
0.98649,-0.0064265,-0.014308,0.16307
0.98678,-0.0067679,-0.013652,0.16136
0.98708,-0.0070975,-0.012991,0.15954
0.98739,-0.007441,-0.012266,0.15766
0.9877,-0.0076888,-0.01151,0.15573
0.98801,-0.0078784,-0.010698,0.15382
0.9883,-0.0079701,-0.0098896,0.15197
0.98859,-0.0078807,-0.0089948,0.15019
0.98887,-0.00786,-0.0079856,0.14835
0.98916,-0.0077376,-0.0069771,0.1465
0.98944,-0.0076012,-0.0059182,0.14464
0.98973,-0.0074841,-0.0048253,0.14269
0.99002,-0.0074533,-0.00376,0.14066
0.99033,-0.0073791,-0.0026967,0.13848
0.99066,-0.0074204,-0.0017301,0.13614
0.99101,-0.007666,-0.00076311,0.13359
0.99148,-0.0069637,0.00052495,0.13007
0.99194,-0.0062232,0.0018109,0.12654
0.99238,-0.005422,0.0030174,0.12305
0.9928,-0.0044828,0.0041831,0.11962
0.99319,-0.003469,0.0052533,0.1163
0.99356,-0.0023608,0.0062751,0.1131
0.99391,-0.001178,0.007206,0.10994
0.99424,-1.577e-05,0.0081346,0.10689
0.99462,0.0001974,0.0086949,0.10326
0.995,0.00051113,0.0094562,0.099426
0.99538,0.00081369,0.010301,0.095444
0.99575,0.0012732,0.011123,0.091407
0.99611,0.0018949,0.011896,0.087298
0.99645,0.0026336,0.012681,0.083132
0.99679,0.0032916,0.013513,0.07889
0.9971,0.0038254,0.014394,0.074577
0.99736,0.0034221,0.015534,0.070824
0.9976,0.0028111,0.016602,0.067115
0.99783,0.0020395,0.017598,0.06342
0.99804,0.0010529,0.018613,0.059694
0.99825,-0.00018636,0.01952,0.055908
0.99843,-0.0014807,0.020507,0.052033
0.99861,-0.0027793,0.021523,0.048092
0.99877,-0.0038034,0.022517,0.044118
0.99895,-0.0032712,0.023066,0.039348
0.99912,-0.0027793,0.023517,0.034565
0.99927,-0.0022659,0.023868,0.029815
0.99939,-0.001808,0.024167,0.025117
0.99949,-0.0013986,0.024381,0.020446
0.99957,-0.0010272,0.024496,0.015813
0.99964,-0.00073631,0.02451,0.011246
0.99968,-0.00051876,0.024474,0.0066971
0.9997,-0.0015879,0.024213,0.0016882
0.9997,-0.0027855,0.023955,-0.0035106
0.99967,-0.0039899,0.023728,-0.0088517
0.9996,-0.0050785,0.023678,-0.014318
0.99951,-0.0056134,0.023728,-0.019795
0.99938,-0.0054037,0.02385,-0.025223
0.99923,-0.0045061,0.023959,-0.030587
0.99906,-0.0033726,0.024121,-0.03587
0.99887,-0.0029408,0.024353,-0.040752
0.99865,-0.0025747,0.02466,-0.045559
0.99842,-0.0022522,0.024915,-0.050314
0.99816,-0.0019472,0.025272,-0.055062
0.99788,-0.0017021,0.025606,-0.059791
0.99757,-0.0014226,0.026043,-0.064545
0.99724,-0.0010924,0.026412,-0.069334
0.99688,-0.00062379,0.026839,-0.074182
0.99653,0.00021065,0.027415,-0.078635
0.99616,0.00092746,0.027956,-0.082946
0.99579,0.0016606,0.028471,-0.087094
0.99542,0.0022953,0.029039,-0.091053
0.99504,0.0028097,0.02954,-0.094972
0.99465,0.0031692,0.030068,-0.09877
0.99426,0.0033067,0.030665,-0.1025
0.99384,0.0032698,0.03127,-0.10625
0.9934,0.0043916,0.031676,-0.11012
0.99295,0.0057493,0.03205,-0.114
0.99247,0.0073057,0.032398,-0.11787
0.99199,0.0091166,0.032555,-0.12168
0.99151,0.011203,0.032553,-0.12539
0.99102,0.013354,0.032414,-0.129
0.99053,0.015483,0.032173,-0.13255
0.99003,0.017625,0.031853,-0.13606
0.98961,0.018772,0.032353,-0.13881
0.9892,0.019707,0.032387,-0.14158
0.98878,0.020522,0.032293,-0.14441
0.98833,0.021085,0.032348,-0.14736
0.98786,0.021407,0.032503,-0.15037
0.98736,0.021745,0.032754,-0.15354
0.98683,0.022316,0.03287,-0.15683
0.98627,0.023156,0.032826,-0.16019
0.98583,0.0242,0.032307,-0.1628
0.9854,0.025109,0.031918,-0.16531
0.98498,0.025899,0.031494,-0.16779
0.98454,0.026699,0.031137,-0.17026
0.9841,0.027565,0.030796,-0.17275
0.98366,0.02865,0.030459,-0.17514
0.98318,0.029942,0.030134,-0.1776
0.98271,0.031443,0.029737,-0.18
0.98243,0.031792,0.029318,-0.18155
0.98217,0.032051,0.028897,-0.18299
0.98192,0.032188,0.02855,-0.18434
0.98168,0.032187,0.028248,-0.18568
0.98145,0.03222,0.027961,-0.18693
0.98123,0.032194,0.027683,-0.18813
0.98101,0.032162,0.027391,-0.18932
0.98079,0.032147,0.027085,-0.19046
0.98072,0.032152,0.02686,-0.19087
0.98066,0.032155,0.026702,-0.19119
0.98062,0.032016,0.026632,-0.19143
0.98059,0.031925,0.02658,-0.19163
0.98056,0.031839,0.026541,-0.19181
0.98054,0.031652,0.026539,-0.19192
0.98054,0.031368,0.026539,-0.19196
0.98055,0.031066,0.02661,-0.19195
0.98062,0.030596,0.026762,-0.19165
0.9807,0.030055,0.026909,-0.19133
0.98076,0.029533,0.026964,-0.19105
0.98082,0.02901,0.026941,-0.19084
0.98087,0.028462,0.026922,-0.19066
0.98092,0.027994,0.026912,-0.19048
0.98097,0.027647,0.027139,-0.19026
0.98103,0.027176,0.027101,-0.19004
0.98117,0.026194,0.027385,-0.18939
0.98132,0.025148,0.027628,-0.1887
0.98148,0.024106,0.027939,-0.18798
0.98165,0.023163,0.02826,-0.18718
0.98183,0.022406,0.028582,-0.18626
0.98203,0.021807,0.028932,-0.18524
0.98224,0.021433,0.029236,-0.18412
0.98246,0.02116,0.029522,-0.18291
0.98267,0.021065,0.029447,-0.18177
0.98289,0.020956,0.029331,-0.18065
0.98309,0.020795,0.02919,-0.17956
0.9833,0.020497,0.029055,-0.1785
0.9835,0.020164,0.028893,-0.17744
0.98371,0.01974,0.028748,-0.17634
0.98394,0.01925,0.028628,-0.17514
0.98419,0.018604,0.028584,-0.1738
0.98473,0.017897,0.029073,-0.17072
0.98525,0.017052,0.029597,-0.16767
0.98576,0.016177,0.030109,-0.16464
0.98624,0.015287,0.030516,-0.16174
0.98669,0.014395,0.030832,-0.159
0.98711,0.01352,0.031025,-0.15641
0.98751,0.012666,0.031091,-0.15392
0.9879,0.011842,0.031037,-0.15151
0.98852,0.012314,0.030437,-0.14751
0.98917,0.012677,0.029876,-0.14315
0.98985,0.012991,0.029351,-0.13843
0.99052,0.013246,0.02881,-0.13365
0.9912,0.013362,0.028276,-0.12865
0.99186,0.013335,0.027817,-0.12351
0.99252,0.013001,0.027362,-0.11823
0.99317,0.01242,0.026881,-0.11288
0.99372,0.012414,0.026605,-0.10801
0.99422,0.012569,0.026364,-0.10333
0.99467,0.012778,0.026124,-0.098892
0.99509,0.012932,0.025853,-0.094678
0.99547,0.013023,0.025463,-0.090664
0.99583,0.012957,0.02496,-0.086835
0.99616,0.012686,0.024272,-0.083119
0.99647,0.012269,0.023528,-0.079586
0.99677,0.012575,0.022896,-0.075935
0.99706,0.012818,0.022286,-0.072187
0.99734,0.01311,0.021686,-0.068286
0.99762,0.013517,0.021107,-0.064266
0.99788,0.014074,0.020512,-0.060154
0.99812,0.014697,0.019978,-0.055993
0.99835,0.01536,0.019467,-0.051822
0.99855,0.016053,0.019017,-0.047639
0.99872,0.015936,0.018552,-0.044179
0.99888,0.015815,0.018063,-0.04084
0.99902,0.015633,0.017598,-0.037551
0.99915,0.015333,0.017124,-0.034347
0.99926,0.014975,0.01664,-0.03118
0.99937,0.014495,0.016154,-0.028071
0.99947,0.013941,0.015605,-0.02492
0.99956,0.013237,0.015126,-0.02177
0.99964,0.012473,0.015135,-0.018197
0.99971,0.011615,0.015227,-0.014572
0.99977,0.010746,0.01535,-0.010884
0.9998,0.0098306,0.015589,-0.0071264
0.99983,0.0089386,0.016076,-0.0032588
0.99983,0.0079394,0.016535,0.00072544
0.99982,0.0069492,0.017002,0.0047908
0.99979,0.0059347,0.017488,0.0089208
0.99972,0.0057006,0.018419,0.014055
0.99961,0.0053933,0.019424,0.019288
0.99948,0.0049511,0.020202,0.024641
0.99932,0.004351,0.020841,0.030122
0.99912,0.0037078,0.021528,0.035703
0.99889,0.0030151,0.0221,0.041418
0.99863,0.0024465,0.022379,0.047233
0.99833,0.0020412,0.022595,0.053115
0.99805,0.0012266,0.022365,0.058198
0.99775,0.00036338,0.022061,0.06324
0.99743,-0.00059013,0.021751,0.068208
0.9971,-0.001722,0.021339,0.07306
0.99675,-0.0029339,0.020845,0.077756
0.99639,-0.0041428,0.020246,0.082313
0.99602,-0.0053273,0.01953,0.086759
0.99565,-0.0064571,0.018752,0.091085
0.9954,-0.0079101,0.017396,0.093908
0.99514,-0.0092084,0.016042,0.096713
0.99487,-0.010321,0.014722,0.09952
0.99459,-0.011327,0.013469,0.10238
0.99429,-0.012166,0.012238,0.10527
0.99399,-0.012941,0.01089,0.10819
0.99367,-0.013713,0.0094665,0.11109
0.99335,-0.01446,0.0080453,0.11398
0.99306,-0.01591,0.0068175,0.11637
0.99277,-0.017143,0.0056036,0.11869
0.99248,-0.018237,0.0044602,0.12094
0.9922,-0.019095,0.0032845,0.12312
0.99192,-0.019701,0.0021152,0.12529
0.99163,-0.020077,0.00095954,0.12751
0.99134,-0.020392,-0.00028289,0.12976
0.99103,-0.020501,-0.0016283,0.13201
0.99072,-0.020529,-0.0025768,0.13435
0.9904,-0.020822,-0.0035995,0.13662
0.99008,-0.0214,-0.0046165,0.1388
0.98976,-0.022121,-0.0057022,0.14091
0.98943,-0.022981,-0.0067342,0.14301
0.9891,-0.023899,-0.007697,0.14507
0.98878,-0.024793,-0.0085964,0.14708
0.98845,-0.025567,-0.0094813,0.14905
0.9883,-0.025797,-0.010237,0.14998
0.98815,-0.026043,-0.010897,0.15085
0.98802,-0.026213,-0.01144,0.15166
0.9879,-0.026336,-0.011962,0.15238
0.98779,-0.026477,-0.012402,0.15303
0.98769,-0.026615,-0.012828,0.15358
0.98761,-0.026638,-0.013177,0.1541
0.98754,-0.026314,-0.013425,0.15458
0.98754,-0.02598,-0.012739,0.15466
0.98756,-0.025679,-0.011997,0.15467
0.98759,-0.025537,-0.011214,0.15457
0.98763,-0.025541,-0.010398,0.15439
0.98767,-0.025618,-0.0095914,0.15414
0.98772,-0.025714,-0.0088175,0.15385
0.98777,-0.025763,-0.0080738,0.15353
0.98784,-0.025782,-0.0075223,0.15316
0.98791,-0.025843,-0.0070999,0.15273
0.98797,-0.025997,-0.0066856,0.15231
0.98803,-0.026083,-0.0062398,0.15194
0.98808,-0.026033,-0.0057056,0.15162
0.98812,-0.025828,-0.0051377,0.15139
0.98816,-0.025607,-0.0045982,0.15121
0.98819,-0.025383,-0.0040953,0.15104
0.98823,-0.025288,-0.00363,0.15084
0.98834,-0.025028,-0.0035717,0.15014
0.98846,-0.024709,-0.0035025,0.14942
0.98858,-0.024362,-0.0035699,0.14867
0.98871,-0.023968,-0.0036468,0.14787
0.98884,-0.023639,-0.0035616,0.14704
0.98898,-0.023415,-0.0035065,0.14616
0.98912,-0.023241,-0.003591,0.14524
0.98926,-0.023106,-0.0035756,0.14426
0.98946,-0.022943,-0.0032236,0.14297
0.98965,-0.022704,-0.0026712,0.14166
0.98985,-0.022416,-0.002088,0.14029
0.99007,-0.022031,-0.001524,0.13881
0.9903,-0.021546,-0.00088335,0.13723
0.99054,-0.020878,-0.00015441,0.13562
0.99078,-0.020153,0.00054167,0.13395
0.99103,-0.019421,0.0013237,0.13224
0.99129,-0.019109,0.0023367,0.1303
0.99155,-0.018853,0.0033565,0.1283
0.99181,-0.018646,0.0042969,0.12626
0.99207,-0.018433,0.0052641,0.12422
0.99232,-0.018237,0.0062129,0.1222
0.99256,-0.017988,0.0072261,0.1202
0.9928,-0.017597,0.0082039,0.11824
0.99303,-0.017125,0.0092104,0.11628
0.9933,-0.016781,0.010318,0.11383
0.99358,-0.016437,0.011431,0.11133
0.99386,-0.016235,0.012585,0.10874
0.99414,-0.016205,0.013691,0.10601
0.99442,-0.016377,0.014802,0.10314
0.99471,-0.016475,0.015968,0.10011
0.995,-0.01645,0.017191,0.096951
0.9953,-0.016343,0.018429,0.093681
0.99566,-0.015435,0.019352,0.089732
0.99601,-0.014475,0.020025,0.085749
0.99635,-0.013497,0.020648,0.081767
0.99666,-0.012362,0.021405,0.077803
0.99696,-0.011197,0.022091,0.073837
0.99725,-0.0099244,0.0225,0.069851
0.99753,-0.0086232,0.02277,0.065822
0.9978,-0.0073715,0.023001,0.061736
0.9981,-0.0070207,0.02258,0.056952
0.99837,-0.0066789,0.02225,0.052201
0.99861,-0.0063563,0.022002,0.047482
0.99883,-0.0060043,0.021793,0.042785
0.99902,-0.0057451,0.021649,0.03812
0.99919,-0.0056235,0.021503,0.033512
0.99934,-0.0055244,0.021338,0.028921
0.99946,-0.0055593,0.021253,0.024367
0.99953,-0.0059116,0.02167,0.020677
0.99959,-0.0064353,0.022088,0.017077
0.99963,-0.0071115,0.022527,0.013542
0.99965,-0.0078681,0.022962,0.01009
0.99967,-0.0086458,0.023444,0.0066888
0.99966,-0.009468,0.023916,0.0032804
0.99965,-0.010392,0.024372,-0.00015474
0.99962,-0.011369,0.0249,-0.0036227
0.99959,-0.011267,0.025516,-0.007033
0.99955,-0.010771,0.02623,-0.010265
0.99949,-0.010114,0.027069,-0.013392
0.99943,-0.0094479,0.027875,-0.016384
0.99936,-0.0088855,0.028684,-0.019241
0.99929,-0.0084984,0.029494,-0.021939
0.99921,-0.0081985,0.030311,-0.02448
0.99912,-0.0079967,0.03112,-0.026816
0.99901,-0.0087379,0.0321,-0.029492
0.99889,-0.0093755,0.033,-0.032244
0.99876,-0.009955,0.033826,-0.035143
0.99862,-0.010453,0.034654,-0.038173
0.99846,-0.010736,0.035357,-0.041281
0.9983,-0.010899,0.036121,-0.044404
0.99813,-0.010837,0.036842,-0.047516
0.99796,-0.010597,0.037524,-0.050566
0.99779,-0.010211,0.037961,-0.053505
0.99762,-0.0097393,0.038329,-0.056508
0.99742,-0.0092773,0.038788,-0.059637
0.99721,-0.0087849,0.039166,-0.062877
0.99699,-0.0083211,0.039639,-0.066172
0.99674,-0.0078429,0.040075,-0.069592
0.99648,-0.0072974,0.040451,-0.073077
0.9962,-0.0066178,0.040967,-0.076615
0.99594,-0.0061985,0.041557,-0.079567
0.99568,-0.0059277,0.042193,-0.082468
0.99542,-0.0057703,0.042876,-0.085301
0.99515,-0.0056507,0.043514,-0.088058
0.99487,-0.0055705,0.044238,-0.090788
0.99459,-0.005505,0.044958,-0.093472
0.9943,-0.0054728,0.045843,-0.096151
0.99399,-0.0055103,0.046688,-0.098829
0.99367,-0.0056493,0.047818,-0.1015
0.99334,-0.0056544,0.048965,-0.10411
0.99302,-0.0055908,0.05012,-0.10667
0.99268,-0.0054957,0.051345,-0.10915
0.99236,-0.005453,0.052391,-0.11155
0.99204,-0.005406,0.053358,-0.1139
0.99173,-0.005404,0.054301,-0.11618
0.99141,-0.0054048,0.055165,-0.11843
0.99125,-0.0049978,0.055221,-0.11977
0.99112,-0.0044582,0.055127,-0.12094
0.991,-0.0037427,0.054956,-0.122
0.99091,-0.0028675,0.054655,-0.12288
0.99084,-0.0019595,0.054342,-0.12358
0.9908,-0.0010601,0.053906,-0.12411
0.99079,-0.00020316,0.053443,-0.12443
0.9908,0.00062653,0.052945,-0.12457
0.99094,0.00048485,0.052848,-0.12348
0.99108,0.00041914,0.052719,-0.1224
0.99121,0.00046438,0.052592,-0.12135
0.99134,0.0005251,0.052443,-0.12035
0.99147,0.00060269,0.052294,-0.11941
0.99158,0.00075016,0.052205,-0.11854
0.99168,0.00092464,0.052096,-0.1177
0.99178,0.0011595,0.052036,-0.11691
0.99196,0.0015976,0.051702,-0.11553
0.99215,0.0018756,0.051357,-0.11398
0.99236,0.0019963,0.051005,-0.1123
0.99259,0.0020514,0.050664,-0.11039
0.99284,0.0020738,0.050332,-0.10829
0.9931,0.0020802,0.050047,-0.10602
0.99336,0.0020216,0.049822,-0.10364
0.99362,0.0019262,0.049627,-0.10122
0.99379,0.0017847,0.049365,-0.09969
0.99395,0.0018465,0.048982,-0.098332
0.9941,0.0019963,0.048463,-0.09703
0.99424,0.0023267,0.047852,-0.095884
0.99436,0.0027588,0.047195,-0.094898
0.99448,0.0033244,0.046437,-0.094055
0.99458,0.0040119,0.045624,-0.093337
0.99467,0.0048024,0.04487,-0.092755
0.99466,0.0051201,0.044422,-0.093009
0.99465,0.0054166,0.044144,-0.093268
0.99463,0.0057288,0.043951,-0.093553
0.9946,0.0059803,0.043854,-0.093833
0.99458,0.0060752,0.04379,-0.094104
0.99455,0.0060385,0.043861,-0.094348
0.99453,0.0059376,0.043999,-0.094527
0.99451,0.005836,0.044171,-0.094638
0.99452,0.0057644,0.044553,-0.094407
0.99452,0.00566,0.044916,-0.09423
0.99452,0.0054971,0.045204,-0.094066
0.99452,0.0052985,0.045445,-0.093955
0.99452,0.0051117,0.04567,-0.093895
0.99451,0.0049678,0.045799,-0.093931
0.9945,0.0048792,0.045876,-0.094033
0.99448,0.0048498,0.045934,-0.094175
0.99447,0.0050688,0.045875,-0.094378
0.99445,0.0052491,0.045822,-0.094586
0.99443,0.0054181,0.045789,-0.094803
0.99441,0.0055279,0.045752,-0.095028
0.99438,0.005562,0.045844,-0.095259
0.99436,0.0055825,0.045915,-0.095463
0.99433,0.0055823,0.046046,-0.095659
0.99431,0.0055062,0.046249,-0.095832
0.99429,0.0057092,0.046381,-0.095951
0.99427,0.0059583,0.04651,-0.096079
0.99425,0.0062214,0.046625,-0.096215
0.99423,0.0065527,0.046689,-0.096368
0.99421,0.006912,0.046758,-0.096499
0.9942,0.0072511,0.046765,-0.09662
0.99418,0.007576,0.046714,-0.096731
0.99417,0.0078314,0.046723,-0.096833
0.99417,0.0084668,0.04677,-0.096739
0.99418,0.0092469,0.046884,-0.096595
0.99418,0.010172,0.046981,-0.096458
0.99418,0.011328,0.047114,-0.09622
0.99418,0.012733,0.04725,-0.095967
0.99418,0.014341,0.04732,-0.0957
0.99418,0.016198,0.0474,-0.095374
0.99418,0.018391,0.04746,-0.09498
0.99412,0.020718,0.047543,-0.095015
0.99406,0.022774,0.04761,-0.095215
0.99398,0.024626,0.047612,-0.09557
0.99389,0.026458,0.047633,-0.096032
0.99378,0.028403,0.047688,-0.096502
0.99367,0.03063,0.047662,-0.096969
0.99355,0.033339,0.047685,-0.097358
0.9934,0.036402,0.047763,-0.097696
0.99321,0.039418,0.048122,-0.098356
0.99298,0.042196,0.048408,-0.099284
0.99273,0.04482,0.048696,-0.10054
0.99244,0.047543,0.048855,-0.1021
0.99209,0.050716,0.048869,-0.10389
0.99169,0.054482,0.048725,-0.10588
0.99123,0.058708,0.048372,-0.10808
0.99071,0.063307,0.047799,-0.11042
0.99024,0.068549,0.046631,-0.11204
0.98975,0.073639,0.045594,-0.11351
0.98925,0.078784,0.044611,-0.11479
0.98872,0.08402,0.043831,-0.11601
0.98815,0.089399,0.043246,-0.11703
0.98753,0.095085,0.042851,-0.1179
0.98687,0.10097,0.042606,-0.11864
0.98612,0.10739,0.042374,-0.11931
0.98536,0.11359,0.042463,-0.11981
0.98456,0.11995,0.042281,-0.12029
0.9837,0.12651,0.041816,-0.12075
0.98278,0.13327,0.041148,-0.12117
0.98181,0.14021,0.040347,-0.12154
0.98078,0.1472,0.039392,-0.12183
0.97973,0.15417,0.038273,-0.12208
0.97863,0.16112,0.037163,-0.12227
0.97772,0.16728,0.036418,-0.12147
0.9768,0.17332,0.035687,-0.12061
0.97585,0.17929,0.034997,-0.11976
0.97498,0.18474,0.034088,-0.11886
0.97408,0.19003,0.033488,-0.11802
0.97319,0.19511,0.032855,-0.11724
0.97229,0.20006,0.032178,-0.11656
0.97141,0.20474,0.031488,-0.11595
0.97041,0.20997,0.030657,-0.11524
0.96938,0.21517,0.029825,-0.11449
0.96839,0.22012,0.028958,-0.11371
0.96744,0.22466,0.028306,-0.11304
0.96657,0.22881,0.027601,-0.11236
0.96577,0.2326,0.026902,-0.11166
0.96498,0.23629,0.02626,-0.11089
0.96424,0.23969,0.025661,-0.11012
0.96405,0.24068,0.025706,-0.10963
0.96393,0.24134,0.025717,-0.10921
0.96389,0.24166,0.025789,-0.10887
0.96387,0.24187,0.025899,-0.10854
0.96387,0.24201,0.026065,-0.10823
0.96384,0.24225,0.02624,-0.10792
0.96375,0.24266,0.026461,-0.10769
0.96364,0.24323,0.026671,-0.10736
0.96378,0.24282,0.026769,-0.10702
0.96394,0.24233,0.026835,-0.10669
0.96412,0.24171,0.026906,-0.10643
0.96435,0.24086,0.026928,-0.10623
0.96462,0.23985,0.026923,-0.10612
0.96494,0.23854,0.026952,-0.10612
0.96535,0.23689,0.026992,-0.10611
0.96586,0.23477,0.027068,-0.10612
0.96723,0.22872,0.028069,-0.10663
0.96853,0.22276,0.029236,-0.10712
0.96975,0.21699,0.030502,-0.10758
0.97089,0.2114,0.031759,-0.10801
0.97199,0.20581,0.033092,-0.10855
0.97307,0.20015,0.034338,-0.1091
0.97413,0.19426,0.035628,-0.10982
0.97523,0.18793,0.036869,-0.11066
0.977,0.17753,0.038271,-0.11177
0.97873,0.16668,0.039724,-0.11282
0.98039,0.15549,0.041242,-0.11381
0.98196,0.14407,0.042846,-0.11474
0.98342,0.13246,0.044485,-0.11559
0.98476,0.12081,0.046121,-0.11631
0.98597,0.10916,0.047689,-0.11695
0.98702,0.097735,0.049246,-0.11752
0.98769,0.08979,0.050246,-0.11784
0.98831,0.081735,0.051116,-0.11809
0.9889,0.073479,0.051891,-0.11826
0.98944,0.064919,0.052574,-0.11841
0.98993,0.056042,0.053298,-0.11853
0.99036,0.046967,0.053945,-0.11866
0.9907,0.037529,0.05472,-0.1188
0.99096,0.027827,0.055506,-0.1189
0.99128,0.019135,0.055068,-0.11822
0.99151,0.010869,0.054663,-0.11746
0.99169,0.0033151,0.054298,-0.11662
0.99181,-0.003826,0.053927,-0.11573
0.99188,-0.010272,0.053575,-0.11486
0.99192,-0.016036,0.053227,-0.11405
0.99192,-0.021333,0.052889,-0.11329
0.9919,-0.026386,0.052504,-0.11263
0.99177,-0.033603,0.051415,-0.11236
0.99157,-0.040999,0.050423,-0.11211
0.9913,-0.048534,0.049563,-0.11186
0.99097,-0.05608,0.048752,-0.11158
0.9906,-0.063455,0.047957,-0.11129
0.99018,-0.07055,0.047296,-0.111
0.98974,-0.077252,0.046729,-0.11077
0.98926,-0.083644,0.046264,-0.11062
0.98873,-0.089125,0.046399,-0.11102
0.98814,-0.094858,0.046488,-0.11145
0.98751,-0.10068,0.046505,-0.11188
0.98686,-0.10644,0.046534,-0.11233
0.98618,-0.11204,0.046519,-0.11282
0.9855,-0.11744,0.046521,-0.11331
0.98481,-0.12258,0.046571,-0.11379
0.98413,-0.12749,0.046695,-0.11425
0.98348,-0.132,0.047137,-0.11452
0.98285,-0.1363,0.047512,-0.11474
0.98225,-0.14036,0.04781,-0.11492
0.98166,-0.14423,0.048031,-0.11504
0.98107,-0.14806,0.048189,-0.11515
0.98047,-0.15188,0.048294,-0.11524
0.97984,-0.15579,0.048376,-0.11535
0.97917,-0.15982,0.048481,-0.11547
0.97847,-0.16385,0.04914,-0.11545
0.97773,-0.16803,0.049839,-0.11548
0.97693,-0.17232,0.050552,-0.11554
0.97612,-0.17659,0.051258,-0.11563
0.97529,-0.18085,0.052027,-0.11571
0.97443,-0.18518,0.052719,-0.11585
0.97352,-0.18959,0.053355,-0.11607
0.97256,-0.19411,0.054009,-0.11631
0.97134,-0.19957,0.054549,-0.11705
0.9701,-0.20484,0.05516,-0.1179
0.96891,-0.2097,0.055802,-0.11881
0.96775,-0.2143,0.056588,-0.11974
0.96662,-0.21859,0.057421,-0.12065
0.96558,-0.22246,0.058196,-0.12161
0.96455,-0.22612,0.058914,-0.12263
0.96354,-0.22966,0.059755,-0.12361
0.96242,-0.23385,0.060239,-0.12423
0.96131,-0.23797,0.060611,-0.12479
0.96019,-0.24212,0.060966,-0.1253
0.95904,-0.24629,0.061299,-0.12579
0.9579,-0.2504,0.061591,-0.12624
0.95677,-0.2544,0.061954,-0.12663
0.95563,-0.25833,0.062273,-0.12712
0.95444,-0.26235,0.062775,-0.12758
0.95361,-0.26534,0.063134,-0.12744
0.95277,-0.26833,0.063507,-0.12726
0.95194,-0.27131,0.063965,-0.12695
0.95111,-0.27419,0.064463,-0.12669
0.95037,-0.27677,0.064996,-0.12639
0.94967,-0.27917,0.065485,-0.12609
0.94904,-0.28133,0.065969,-0.12579
0.94848,-0.28323,0.066544,-0.12544
0.94836,-0.28367,0.066697,-0.12527
0.94826,-0.28406,0.066799,-0.12511
0.94818,-0.28439,0.06685,-0.12495
0.94814,-0.2846,0.066745,-0.12485
0.94812,-0.28472,0.066644,-0.12475
0.94814,-0.28472,0.066517,-0.12466
0.94816,-0.2847,0.066308,-0.12467
0.94821,-0.28458,0.066048,-0.1247
0.94861,-0.28312,0.066086,-0.12493
0.94911,-0.28131,0.066168,-0.12518
0.94968,-0.27923,0.066266,-0.12545
0.9503,-0.27697,0.066343,-0.12572
0.95091,-0.27476,0.066392,-0.12601
0.95148,-0.27262,0.066392,-0.1263
0.95203,-0.27058,0.066344,-0.12658
0.95255,-0.26867,0.066209,-0.12681
0.95343,-0.26568,0.065851,-0.12666
0.95444,-0.2622,0.065546,-0.12648
0.9556,-0.25811,0.065274,-0.12629
0.95683,-0.25369,0.065092,-0.12603
0.9582,-0.24862,0.064944,-0.1258
0.95973,-0.24281,0.064851,-0.12554
0.96142,-0.23618,0.064767,-0.12527
0.96328,-0.22869,0.064721,-0.12491
0.96583,-0.21812,0.064009,-0.12451
0.96822,-0.20763,0.063213,-0.12425
0.97037,-0.19767,0.062455,-0.12416
0.97231,-0.18819,0.061698,-0.12406
0.9741,-0.17904,0.060837,-0.12402
0.97575,-0.17013,0.059977,-0.124
0.97726,-0.16151,0.059097,-0.12403
0.97866,-0.15304,0.058302,-0.12408
0.97971,-0.14597,0.057825,-0.12457
0.98078,-0.13843,0.057464,-0.12493
0.98186,-0.13049,0.057186,-0.12515
0.98292,-0.12224,0.056946,-0.12524
0.98399,-0.11351,0.056686,-0.12518
0.98504,-0.10429,0.056503,-0.12505
0.98608,-0.094433,0.056319,-0.12472
0.98711,-0.083946,0.056152,-0.12412
0.98776,-0.077146,0.055552,-0.12366
0.98837,-0.0702,0.054969,-0.12318
0.98895,-0.063132,0.054323,-0.12268
0.98948,-0.056019,0.053599,-0.12213
0.98997,-0.048882,0.052847,-0.12156
0.99041,-0.041695,0.052062,-0.121
0.99079,-0.034482,0.051282,-0.12046
0.99112,-0.027244,0.050506,-0.11994
0.99141,-0.018562,0.050178,-0.11935
0.99164,-0.0098042,0.049668,-0.1187
0.99179,-0.00095941,0.049082,-0.11804
0.99188,0.0079101,0.048327,-0.11733
0.9919,0.016642,0.047515,-0.11664
0.99184,0.025236,0.046507,-0.11596
0.99172,0.033658,0.045408,-0.11531
0.99153,0.041897,0.044189,-0.1147
0.99125,0.049764,0.043587,-0.11421
0.99089,0.05794,0.043058,-0.11373
0.99044,0.066493,0.042441,-0.11319
0.98989,0.075438,0.041769,-0.11262
0.98925,0.084514,0.041019,-0.11207
0.98854,0.093474,0.040103,-0.11157
0.98778,0.10201,0.03905,-0.11115
