Rwt_quat :918,0.999622,0.00189674,0.00193518,-0.0273713
Rwt_quat :919,0.99966,0.00569158,0.00545198,-0.0248544
Rwt_quat :920,0.999624,0.00561135,0.00248184,-0.0267278
Rwt_quat :921,0.999622,0.0076053,0.00283006,-0.0262757
Rwt_quat :922,0.999637,0.0104103,0.00533357,-0.0242907
Rwt_quat :923,0.999679,0.00244311,0.00507172,-0.0246985
Rwt_quat :924,0.999622,0.00740734,0.00236727,-0.0263607
Rwt_quat :925,0.999653,0.00953873,0.00618314,-0.023774
Rwt_quat :926,0.999671,0.00975422,0.00844306,-0.0221715
Rwt_quat :927,0.999643,0.000194084,0.00188698,-0.0266458
Rwt_quat :928,0.999676,0.00366293,0.00460729,-0.0247505
Rwt_quat :929,0.999608,-0.0019013,-3.67105e-05,-0.0279231
Rwt_quat :930,0.999568,0.00898955,-0.000895773,-0.0279788
Rwt_quat :931,0.999633,0.0031349,0.000756093,-0.0269062
Rwt_quat :932,0.999683,0.00750759,0.00522433,-0.0234647
Rwt_quat :933,0.999652,0.00667621,0.00247407,-0.025396
Rwt_quat :934,0.999664,-0.00168016,0.00226821,-0.0257848
Rwt_quat :935,0.999635,0.0102578,0.00276329,-0.024823
Rwt_quat :936,0.999638,0.00581303,0.000397963,-0.0262725
Rwt_quat :937,0.999678,0.00848857,0.00435105,-0.0235253
Rwt_quat :938,0.999663,0.00488936,0.00140678,-0.0254716
Rwt_quat :939,0.999716,0.0010768,0.00463656,-0.0233603
Rwt_quat :940,0.999709,0.00362055,0.00401528,-0.0235204
Rwt_quat :941,0.999711,0.00298127,0.0040088,-0.0235212
Rwt_quat :942,0.999694,0.00745039,0.00391254,-0.023281
Rwt_quat :943,0.999716,0.00586224,0.0047013,-0.0226308
Rwt_quat :944,0.999685,0.00282442,0.00140393,-0.0249132
Rwt_quat :945,0.999695,0.00742226,0.00364606,-0.0232569
Rwt_quat :946,0.999686,0.00385421,0.00131328,-0.024719
Rwt_quat :947,0.999743,0.0039117,0.00627005,-0.0214505
Rwt_quat :948,0.99971,0.00561783,0.00345923,-0.023141
Rwt_quat :949,0.999726,0.00496032,0.00485061,-0.022364
Rwt_quat :950,0.999708,0.00267999,0.00241887,-0.0238849
Rwt_quat :951,0.999694,0.00209342,0.001238,-0.0246323
Rwt_quat :952,0.999715,0.00549059,0.00362681,-0.0229297
Rwt_quat :953,0.999743,0.00781993,0.00893861,-0.0193055
Rwt_quat :954,0.999625,0.0113025,0.000126198,-0.0249367
Rwt_quat :955,0.999638,0.00492214,-0.00160951,-0.0263873
Rwt_quat :956,0.999611,0.00930362,-0.00195503,-0.0262011
Rwt_quat :957,0.9997,0.00602017,0.00227213,-0.0236366
Rwt_quat :958,0.999672,0.00833605,0.00116361,-0.0241722
Rwt_quat :959,0.999646,0.00578437,-0.00158218,-0.0259088
Rwt_quat :960,0.99972,0.00862361,0.00478342,-0.0215233
Rwt_quat :961,0.999751,0.00586129,0.00672521,-0.0204615
Rwt_quat :962,0.999751,0.0039324,0.00519247,-0.0213641
Rwt_quat :963,0.999765,0.00490584,0.00745493,-0.0197549
Rwt_quat :964,0.999762,0.00388578,0.00606348,-0.0205979
Rwt_quat :965,0.999723,-0.00288202,0.00270209,-0.0231873
Rwt_quat :966,0.999753,0.0033387,0.00476313,-0.0214372
Rwt_quat :967,0.999749,0.00384454,0.00407627,-0.0217038
Rwt_quat :968,0.99971,-3.32284e-05,0.000598978,-0.0240593
Rwt_quat :969,0.999761,0.0054938,0.00524771,-0.0205119
Rwt_quat :970,0.999737,0.00654956,0.00330783,-0.0217354
Rwt_quat :971,0.999785,0.00401127,0.0073727,-0.0189857
Rwt_quat :972,0.999747,0.00281093,0.00266903,-0.0221753
Rwt_quat :973,0.999722,0.00545383,0.0011704,-0.0229075
Rwt_quat :974,0.999746,0.00665375,0.0034896,-0.0212258
Rwt_quat :975,0.999703,0.0113805,0.00295233,-0.0213601
Rwt_quat :976,0.999761,0.003131,0.00293976,-0.0214245
Rwt_quat :977,0.99974,0.00640426,0.00204704,-0.021777
Rwt_quat :978,0.999757,0.00193976,0.00210869,-0.0218375
Rwt_quat :979,0.999796,-0.000773212,0.00641909,-0.0191276
Rwt_quat :980,0.999747,0.00143269,0.000925057,-0.0224439
Rwt_quat :981,0.999755,0.00573433,0.00261463,-0.0212322
Rwt_quat :982,0.999759,0.00756241,0.00376339,-0.0202815
Rwt_quat :983,0.999738,0.00373937,0.0004767,-0.0225936
Rwt_quat :984,0.999723,0.00567508,0.000168385,-0.0228505
Rwt_quat :985,0.999749,0.000963796,0.000962393,-0.0223412
Rwt_quat :986,0.999709,0.00345846,-0.00153496,-0.0238183
Rwt_quat :987,0.999773,0.00764067,0.0056477,-0.0190649
Rwt_quat :988,0.999761,0.00300346,0.00160446,-0.0216035
Rwt_quat :989,0.999734,0.00562924,0.000192076,-0.0223782
Rwt_quat :990,0.999765,0.00280467,0.00182645,-0.0214114
Rwt_quat :991,0.999787,0.00831305,0.00802513,-0.0170976
Rwt_quat :992,0.999784,0.00494047,0.00356895,-0.01985
Rwt_quat :993,0.9998,0.00379895,0.00485281,-0.0190311
Rwt_quat :994,0.999778,0.00380195,0.00240077,-0.0205736
Rwt_quat :995,0.999717,0.00359003,-0.00217612,-0.0234191
Rwt_quat :996,0.999797,0.00386309,0.00406495,-0.0193352
Rwt_quat :997,0.999802,0.00281913,0.00398202,-0.0192681
Rwt_quat :998,0.999767,0.00553055,0.00139894,-0.0208032
Rwt_quat :999,0.999785,0.00285801,0.00196338,-0.0204601
Rwt_quat :1000,0.999821,0.00191075,0.00542021,-0.0180229
Rwt_quat :1001,0.999787,-8.00113e-05,0.00168287,-0.0205722
Rwt_quat :1002,0.999813,0.00454686,0.0054168,-0.0179738
Rwt_quat :1003,0.999803,0.00374043,0.00336931,-0.0192245
Rwt_quat :1004,0.999801,0.0037299,0.00301972,-0.0193802
Rwt_quat :1005,0.999777,0.00835497,0.00298744,-0.0191559
Rwt_quat :1006,0.999799,0.00195807,0.00213518,-0.0198278
Rwt_quat :1007,0.999778,0.00556756,0.00110877,-0.0203027
Rwt_quat :1008,0.999808,0.00192076,0.00286045,-0.0193136
Rwt_quat :1009,0.999774,0.00460119,0.000443438,-0.0207641
Rwt_quat :1010,0.999798,0.00276283,0.00190707,-0.0198409
Rwt_quat :1011,0.999812,0.00459497,0.00366622,-0.0184644
Rwt_quat :1012,0.999809,0.00469283,0.00304236,-0.0187089
Rwt_quat :1013,0.999822,0.00289758,0.00401762,-0.0182165
Rwt_quat :1014,0.99981,-4.87267e-05,0.00241041,-0.0193426
Rwt_quat :1015,0.999784,0.00350275,0.000430376,-0.0204665
Rwt_quat :1016,0.999828,0.00573978,0.006918,-0.0162157
Rwt_quat :1017,0.999816,0.00671103,0.00513119,-0.0172464
Rwt_quat :1018,0.999807,0.00387288,0.00245298,-0.0191135
Rwt_quat :1019,0.999838,0.00108107,0.00554622,-0.0170912
Rwt_quat :1020,0.999816,0.00744232,0.00491971,-0.0169686
Rwt_quat :1021,0.999808,0.00383015,0.00152758,-0.0191372
Rwt_quat :1022,0.999834,0.00274518,0.00371858,-0.0176395
Rwt_quat :1023,0.999819,0.00367923,0.00232187,-0.0185334
Rwt_quat :1024,0.999819,0.00556004,0.00294259,-0.0179731
Rwt_quat :1025,0.999839,0.00579797,0.0054357,-0.016075
Rwt_quat :1026,0.999839,0.00569596,0.005024,-0.0162346
Rwt_quat :1027,0.99983,-0.00182376,0.002464,-0.0181923
Rwt_quat :1028,0.999805,0.00810112,0.00213592,-0.0178959
Rwt_quat :1029,0.999837,0.00492628,0.00370644,-0.0169543
Rwt_quat :1030,0.999829,0.00572123,0.00312099,-0.0173029
Rwt_quat :1031,0.999858,0.000962722,0.00467728,-0.0161449
Rwt_quat :1032,0.999827,0.00358166,0.00153309,-0.0182029
Rwt_quat :1033,0.999828,0.00181944,0.0011884,-0.0184007
Rwt_quat :1034,0.999823,0.00453322,0.000994332,-0.0182429
Rwt_quat :1035,0.999855,0.0039108,0.00447644,-0.0159646
Rwt_quat :1036,0.999833,0.00544283,0.00229584,-0.0172872
Rwt_quat :1037,0.999853,0.00496923,0.00465927,-0.0157233
Rwt_quat :1038,0.999818,0.00184664,-0.00025316,-0.0190127
Rwt_quat :1039,0.999864,-0.0029351,0.00522929,-0.0153952
Rwt_quat :1040,0.999838,0.0082259,0.00498163,-0.01521
Rwt_quat :1041,0.99985,0.00385097,0.00237808,-0.0167273
Rwt_quat :1042,0.999811,0.00566119,-0.000487816,-0.0186143
Rwt_quat :1043,0.99985,-4.44674e-05,0.0017609,-0.0172043
Rwt_quat :1044,0.999864,0.00459795,0.00457884,-0.0151361
Rwt_quat :1045,0.999822,0.00553037,-4.11934e-05,-0.0180598
Rwt_quat :1046,0.99986,0.00473306,0.0035656,-0.0156783
Rwt_quat :1047,0.999855,0.00384197,0.002223,-0.0164605
Rwt_quat :1048,0.999855,0.00745606,0.00453754,-0.0146264
Rwt_quat :1049,0.999864,0.00576518,0.00404446,-0.0149104
Rwt_quat :1050,0.99987,0.00572865,0.00483235,-0.0142971
Rwt_quat :1051,0.999861,0.00464934,0.00242417,-0.0158123
Rwt_quat :1052,0.999869,0.00385142,0.00296224,-0.0154473
Rwt_quat :1053,0.999876,-0.000182635,0.00309495,-0.0154393
Rwt_quat :1054,0.999876,0.000903581,0.00308951,-0.0154047
Rwt_quat :1055,0.999863,0.00443045,0.00212803,-0.0157877
Rwt_quat :1056,0.99985,0.00565935,0.00125358,-0.0163017
Rwt_quat :1057,0.99984,0.00299139,-0.000483567,-0.0176566
Rwt_quat :1058,0.999885,0.00362194,0.00428352,-0.0140786
Rwt_quat :1059,0.999875,0.00466334,0.00317523,-0.0147461
Rwt_quat :1060,0.999877,0.00568808,0.00383179,-0.0141055
Rwt_quat :1061,0.999868,0.00379275,0.00145834,-0.0157116
Rwt_quat :1062,0.999884,0.00185243,0.00297643,-0.0148183
Rwt_quat :1063,0.999893,0.00278197,0.00480533,-0.0135416
Rwt_quat :1064,0.999888,0.0047173,0.00498627,-0.0132666
Rwt_quat :1065,0.999882,0.00288552,0.0024874,-0.0148696
Rwt_quat :1066,0.999872,0.00837107,0.00558083,-0.0124656
Rwt_quat :1067,0.9999,0.00139498,0.00513073,-0.0130751
Rwt_quat :1068,0.999887,0.000706402,0.00251068,-0.0148364
Rwt_quat :1069,0.99984,0.0110923,0.00376833,-0.0135415
Rwt_quat :1070,0.999864,0.00961635,0.00636168,-0.011774
Rwt_quat :1071,0.999896,0.00206202,0.00334745,-0.0138809
Rwt_quat :1072,0.999901,0.00290446,0.0048167,-0.0129076
Rwt_quat :1073,0.999865,0.00816422,0.00246303,-0.0140253
Rwt_quat :1074,0.999894,0.00494897,0.00374968,-0.0132018
Rwt_quat :1075,0.999896,2.42693e-05,0.00229756,-0.0142146
Rwt_quat :1076,0.999861,0.00173876,-0.00133378,-0.0165527
Rwt_quat :1077,0.999893,0.0065191,0.00757475,-0.0107059
Rwt_quat :1078,0.999869,0.00842689,0.00271617,-0.0135354
Rwt_quat :1079,0.999896,0.00409092,0.00303574,-0.0135172
Rwt_quat :1080,0.999861,0.00844542,0.00126167,-0.0142889
Rwt_quat :1081,0.999881,0.00388297,0.000223048,-0.0149501
Rwt_quat :1082,0.99991,0.00382943,0.00432664,-0.0121141
Rwt_quat :1083,0.999895,0.00374218,0.00163348,-0.0138942
Rwt_quat :1084,0.99991,0.00471622,0.00534873,-0.0113515
Rwt_quat :1085,0.999906,0.00271895,0.00247436,-0.0132239
Rwt_quat :1086,0.999887,0.00550062,0.00123313,-0.0139019
Rwt_quat :1087,0.999906,0.00567999,0.00451372,-0.0116548
Rwt_quat :1088,0.999913,0.00475498,0.00492978,-0.0113006
Rwt_quat :1089,0.999909,0.00295112,0.00246123,-0.0129484
Rwt_quat :1090,0.999917,0.00457105,0.00725808,-0.00960543
Rwt_quat :1091,0.999903,0.00655501,0.00360035,-0.0117808
Rwt_quat :1092,0.999865,0.00558978,-0.0020598,-0.0153144
Rwt_quat :1093,0.999902,0.00765862,0.00407043,-0.0110291
Rwt_quat :1094,0.999904,0.00378831,0.000608609,-0.0133035
Rwt_quat :1095,0.999906,0.00450439,0.00106586,-0.0128975
Rwt_quat :1096,0.999896,0.00751496,0.00188294,-0.012143
Rwt_quat :1097,0.999909,0.00659714,0.00287325,-0.011433
Rwt_quat :1098,0.999915,0.00674883,0.00473976,-0.010089
Rwt_quat :1099,0.999918,0.00665971,0.00664881,-0.00866339
Rwt_quat :1100,0.999934,0.0019725,0.00353859,-0.010757
Rwt_quat :1101,0.99993,0.00368472,0.0030627,-0.0108424
Rwt_quat :1102,0.999928,0.00554423,0.00557023,-0.00907065
Rwt_quat :1103,0.999933,0.00465286,0.00506802,-0.00931089
Rwt_quat :1104,0.999935,0.00112361,0.00240391,-0.0111144
Rwt_quat :1105,0.999892,0.00912383,0.0012914,-0.0114443
Rwt_quat :1106,0.99994,0.00112944,0.00368543,-0.0102373
Rwt_quat :1107,0.999942,0.000856487,0.00400741,-0.00995451
Rwt_quat :1108,0.999905,0.00912152,0.00397788,-0.00949905
Rwt_quat :1109,0.999924,0.00580274,0.00233933,-0.0106067
Rwt_quat :1110,0.999887,0.00747891,-0.00129203,-0.0129772
Rwt_quat :1111,0.999944,-0.000699499,0.00347133,-0.00999466
Rwt_quat :1112,0.999939,-0.00121793,0.00232896,-0.0107045
Rwt_quat :1113,0.999944,0.00258765,0.00380233,-0.0095535
Rwt_quat :1114,0.999938,0.00452578,0.00315217,-0.00972132
Rwt_quat :1115,0.999948,0.00204091,0.00656857,-0.00756491
Rwt_quat :1116,0.999914,0.00838702,0.00345267,-0.0094312
Rwt_quat :1117,0.999916,0.00477882,-0.000264059,-0.0120099
Rwt_quat :1118,0.999922,0.00458824,3.31607e-05,-0.0116376
Rwt_quat :1119,0.999937,0.00379009,0.00181123,-0.0104082
Rwt_quat :1120,0.999923,0.00773644,0.00629735,-0.00736642
Rwt_quat :1121,0.999931,0.00461836,0.000937429,-0.0107695
Rwt_quat :1122,0.99991,0.00741218,0.000287481,-0.01116
Rwt_quat :1123,0.999936,0.0056271,0.00265036,-0.0094898
Rwt_quat :1124,0.999921,0.00847277,0.00470296,-0.008026
Rwt_quat :1125,0.999938,0.00306181,0.000776531,-0.0107085
Rwt_quat :1126,0.999898,0.00645499,-0.00241669,-0.0125346
Rwt_quat :1127,0.999908,0.00365916,-0.00276025,-0.0127322
Rwt_quat :1128,0.999923,0.00746197,0.00144514,-0.00985559
Rwt_quat :1129,0.999922,0.00752743,0.00110886,-0.00991986
Rwt_quat :1130,0.999938,0.00569183,0.00193162,-0.00934732
Rwt_quat :1131,0.999943,0.00556869,0.00287981,-0.00858793
Rwt_quat :1132,0.999941,0.00667659,0.00470941,-0.00722466
Rwt_quat :1133,0.99996,0.00191456,0.00511865,-0.00714435
Rwt_quat :1134,0.999936,0.00644298,0.00163536,-0.00920874
Rwt_quat :1135,0.999928,5.92635e-05,-0.00217762,-0.0118088
Rwt_quat :1136,0.99994,0.00537868,0.000655855,-0.0095192
Rwt_quat :1137,0.999944,0.00196717,-0.000653332,-0.0104039
Rwt_quat :1138,0.999961,0.00262977,0.00261211,-0.00806658
Rwt_quat :1139,0.999962,0.00186781,0.00208409,-0.00828977
Rwt_quat :1140,0.999955,0.0053324,0.00375312,-0.00691958
Rwt_quat :1141,0.999946,0.00655066,0.0023152,-0.00775085
Rwt_quat :1142,0.999943,0.00479866,-0.000427676,-0.0095647
Rwt_quat :1143,0.999917,0.0065436,-0.00248115,-0.010853
Rwt_quat :1144,0.999958,0.00275146,0.000668497,-0.00870566
Rwt_quat :1145,0.999955,0.00374154,0.00783128,-0.00381396
Rwt_quat :1146,0.999938,0.00842223,0.00461244,-0.00564999
Rwt_quat :1147,0.999962,0.00476949,0.00322993,-0.00651229
Rwt_quat :1148,0.999967,0.00292199,0.00222977,-0.00725102
Rwt_quat :1149,0.999959,0.00452009,0.00124249,-0.00770008
Rwt_quat :1150,0.999965,0.00373764,0.00201461,-0.00715933
Rwt_quat :1151,0.999945,0.00662667,0.00042022,-0.00806647
Rwt_quat :1152,0.999974,0.00200107,0.00264053,-0.00643544
Rwt_quat :1153,0.999951,0.00737143,0.00382811,-0.00541606
Rwt_quat :1154,0.999954,-0.00174469,0.00917755,-0.00210058
Rwt_quat :1155,0.99997,0.00359112,0.00480841,-0.00492194
Rwt_quat :1156,0.999963,0.00476181,0.00590729,-0.00411998
Rwt_quat :1157,0.999971,0.0038702,0.00331974,-0.00568484
Rwt_quat :1158,0.999975,0.00173086,0.00487973,-0.00474553
Rwt_quat :1159,0.999957,0.00354472,-0.00100277,-0.00853104
Rwt_quat :1160,0.999971,0.00375303,0.00251179,-0.00612802
Rwt_quat :1161,0.999968,0.00464882,0.00308995,-0.00571717
Rwt_quat :1162,0.999961,0.00566156,0.00130861,-0.00667844
Rwt_quat :1163,0.999979,-0.00100098,0.0028974,-0.00572251
Rwt_quat :1164,0.999979,-0.000152868,0.00221692,-0.00610589
Rwt_quat :1165,0.99995,0.00746992,0.00129399,-0.00653482
Rwt_quat :1166,0.999965,0.00102369,0.00790554,-0.00244534
Rwt_quat :1167,0.999965,0.00539304,0.00275426,-0.00581604
Rwt_quat :1168,0.999977,0.00105846,0.00213054,-0.00630346
Rwt_quat :1169,0.999959,0.00449911,-0.000425598,-0.00778338
Rwt_quat :1170,0.99996,0.00653866,0.00256904,-0.0056215
Rwt_quat :1171,0.999971,0.00382877,0.00129948,-0.00642708
Rwt_quat :1172,0.999976,0.00278515,0.00201966,-0.00594465
Rwt_quat :1173,0.999938,0.0091379,0.00550315,-0.00334149
Rwt_quat :1174,0.999961,0.00673889,0.0025612,-0.00517995
Rwt_quat :1175,0.99997,0.00301045,-0.000435022,-0.00717248
Rwt_quat :1176,0.999966,0.00551686,0.000843309,-0.00603901
Rwt_quat :1177,0.999963,0.00660266,0.00275609,-0.00474061
Rwt_quat :1178,0.999982,-0.000919159,0.00123656,-0.00581511
Rwt_quat :1179,0.99997,0.00526128,0.001098,-0.00562938
Rwt_quat :1180,0.999949,0.00855613,0.00195678,-0.00496296
Rwt_quat :1181,0.999965,0.0048256,0.00644621,-0.002098
Rwt_quat :1182,0.999968,0.00475932,-5.51935e-05,-0.00641975
Rwt_quat :1183,0.999975,0.0046633,0.00269414,-0.00452631
Rwt_quat :1184,0.999977,0.00200995,0.00574021,-0.00283139
Rwt_quat :1185,0.999931,0.00916472,-0.00162547,-0.00711741
Rwt_quat :1186,0.999957,0.00777388,0.00243174,-0.00445811
Rwt_quat :1187,0.999978,0.00105059,-0.000556147,-0.00654784
Rwt_quat :1188,0.999973,0.00542035,0.00350247,-0.00360772
Rwt_quat :1189,0.999971,-0.000806594,0.00745467,-0.0012771
Rwt_quat :1190,0.999968,0.00546145,0.00542433,-0.00228944
Rwt_quat :1191,0.99997,1.55428e-05,-0.00256651,-0.00730255
Rwt_quat :1192,0.999957,0.00828697,0.00152842,-0.00397967
Rwt_quat :1193,0.999989,0.00101737,0.00120146,-0.00440088
Rwt_quat :1194,0.999977,0.00273824,-0.00138564,-0.00609483
Rwt_quat :1195,0.999989,0.00179069,0.00328462,-0.00287435
Rwt_quat :1196,0.999985,0.00357351,0.00238928,-0.00348442
Rwt_quat :1197,0.999988,0.000886899,0.000363514,-0.00472777
Rwt_quat :1198,0.99999,0.00165784,0.00268444,-0.00301917
Rwt_quat :1199,0.999981,0.00461957,0.00133657,-0.00377317
Rwt_quat :1200,0.999964,0.00651083,0.00539534,-0.000898413
Rwt_quat :1201,0.999985,0.000884663,-0.00101831,-0.00524343
Rwt_quat :1202,0.999959,0.00829953,0.0016752,-0.00315815
Rwt_quat :1203,0.999972,0.00659189,0.00284564,-0.00229415
Rwt_quat :1204,0.999982,0.00384295,-0.000401785,-0.00449279
Rwt_quat :1205,0.999975,0.00553627,0.00434491,-0.00118999
Rwt_quat :1206,0.999983,0.00471444,0.00235269,-0.00238491
Rwt_quat :1207,0.999964,0.00748891,0.00390231,-0.00125752
Rwt_quat :1208,0.999983,0.00460535,0.00310949,-0.00170809
Rwt_quat :1209,0.999992,0.00188508,0.00313989,-0.00176486
Rwt_quat :1210,0.999988,0.0026244,0.00395984,-0.00110346
Rwt_quat :1211,0.999977,0.00462021,0.00498084,-0.000390157
Rwt_quat :1212,0.999975,0.00566275,-0.000825792,-0.00406078
Rwt_quat :1213,0.999943,0.010355,0.00175058,-0.00203244
Rwt_quat :1214,0.999981,0.00402741,0.0045795,-0.000176987
Rwt_quat :1215,0.999963,0.00827512,0.0015503,-0.00199505
Rwt_quat :1216,0.999975,0.00662518,0.00119911,-0.00217207
Rwt_quat :1217,0.999984,0.00498135,0.0019504,-0.00159195
Rwt_quat :1218,0.999991,0.00184678,0.00383773,-0.000394969
Rwt_quat :1219,0.999991,0.00359405,0.0014596,-0.00175489
Rwt_quat :1220,0.999993,0.00279299,0.00202197,-0.00133567
Rwt_quat :1221,0.999982,0.00360144,0.00471519,0.000466443
Rwt_quat :1222,0.999991,0.00270761,0.00316986,-0.000310002
Rwt_quat :1223,0.999932,0.0100233,-0.00365837,-0.00477811
Rwt_quat :1224,0.999974,0.00676719,0.00234762,-0.000958891
Rwt_quat :1225,0.999989,0.00108286,-0.00218498,-0.00409737
Rwt_quat :1226,0.999996,-0.00020061,-2.66554e-05,-0.00277169
Rwt_quat :1227,0.999964,0.0072796,0.00432432,0.000231546
Rwt_quat :1228,0.999996,0.000955172,0.00239105,-0.00126113
Rwt_quat :1229,0.999979,0.0053861,-0.00126527,-0.00350147
Rwt_quat :1230,0.999982,0.00565114,0.000784249,-0.00198238
Rwt_quat :1231,0.999991,0.00368488,0.00193718,-0.00111165
Rwt_quat :1232,0.99996,0.00841755,0.00304121,-0.000203466
Rwt_quat :1233,0.999944,0.0103377,0.00223942,-0.000502012
Rwt_quat :1234,0.999991,0.00310212,0.00295044,1.85191e-05
Rwt_quat :1235,0.999994,0.00275112,-0.000371471,-0.00216506
Rwt_quat :1236,0.999981,0.00549043,0.00263248,-9.68113e-05
Rwt_quat :1237,0.999992,1.68337e-05,0.00385039,0.000637245
Rwt_quat :1238,0.999965,0.00728965,0.00405115,0.00108341
Rwt_quat :1239,0.999972,0.00660441,0.00335123,0.000627435
Rwt_quat :1240,0.999943,0.00676035,0.00744896,0.00359604
Rwt_quat :1241,0.999987,0.00203458,0.00449277,0.00147901
Rwt_quat :1242,0.99998,0.00624036,0.000767595,-0.000740308
Rwt_quat :1243,0.999989,0.0028575,0.00357709,0.00099313
Rwt_quat :1244,0.999997,-5.81827e-05,0.00226459,0.000104516
Rwt_quat :1245,0.999999,0.000656419,0.000461092,-0.000980853
Rwt_quat :1246,0.999983,0.000802807,0.00524817,0.00221583
Rwt_quat :1247,0.999974,0.00712664,0.000940956,-0.000517934
Rwt_quat :1248,0.999955,0.00946968,0.00100466,-0.000139845
Rwt_quat :1249,0.999918,0.0124495,0.00283134,0.00140416
Rwt_quat :1250,0.999956,0.00875699,0.00312217,0.00154329
Rwt_quat :1251,0.99998,0.00304225,0.00483049,0.00263753
Rwt_quat :1252,0.999988,0.00462881,0.0016977,0.000750184
Rwt_quat :1253,0.999972,0.00748062,0.000345281,0.000189606
Rwt_quat :1254,0.999975,0.00566392,0.00357346,0.00220722
Rwt_quat :1255,0.999985,0.0046671,0.0022823,0.00142063
Rwt_quat :1256,0.999959,0.00824097,0.00293175,0.00223177
Rwt_quat :1257,0.999971,0.00576241,0.00391599,0.0029274
Rwt_quat :1258,0.99998,0.00383305,0.00402925,0.00306274
Rwt_quat :1259,0.999968,0.00349859,0.00585778,0.00424209
Rwt_quat :1260,0.999977,0.00661288,0.000935002,0.00132316
Rwt_quat :1261,0.99997,0.00755518,-0.00151722,9.29253e-05
Rwt_quat :1262,0.999998,0.00109889,0.000802867,0.00138013
Rwt_quat :1263,0.999937,0.0063478,0.00712149,0.00591444
Rwt_quat :1264,0.999988,0.00470457,0.00013387,0.00164303
Rwt_quat :1265,0.999987,0.002706,0.00276018,0.0033499
Rwt_quat :1266,0.999988,0.00465141,-0.000268341,0.00138665
Rwt_quat :1267,0.999982,0.00544931,0.00104367,0.00235321
Rwt_quat :1268,0.999992,0.0028966,0.00106472,0.00252508
Rwt_quat :1269,0.999977,0.00349697,0.00371354,0.00440687
Rwt_quat :1270,0.999932,0.0103323,0.0031799,0.00437669
Rwt_quat :1271,0.999968,0.000204668,0.00557216,0.00581579
Rwt_quat :1272,0.999986,0.00439488,0.000877029,0.00269087
Rwt_quat :1273,0.999966,0.00285907,0.00538893,0.0055282
Rwt_quat :1274,0.999995,-0.0019231,0.000730134,0.00247905
Rwt_quat :1275,0.999982,0.00507655,0.00112673,0.00306962
Rwt_quat :1276,0.999983,7.65502e-05,0.00363129,0.00454426
Rwt_quat :1277,0.99997,0.00541968,0.00312686,0.00450159
Rwt_quat :1278,0.999958,0.00642619,0.00391237,0.00523668
Rwt_quat :1279,0.999973,0.00297549,0.00407755,0.0052661
Rwt_quat :1280,0.999973,0.00540315,0.00235627,0.00429843
Rwt_quat :1281,0.999967,0.00467267,0.00387748,0.00532696
Rwt_quat :1282,0.999982,-0.00189164,0.00315984,0.00472397
Rwt_quat :1283,0.999976,0.00150033,0.00398544,0.00538108
Rwt_quat :1284,0.99997,0.00634925,0.00157911,0.00416032
Rwt_quat :1285,0.999941,0.0065273,0.00549013,0.00677953
Rwt_quat :1286,0.999945,0.00468507,0.00594184,0.00720877
Rwt_quat :1287,0.999982,0.00382963,0.00175511,0.00422137
Rwt_quat :1288,0.999936,0.00556966,0.00634639,0.00750331
Rwt_quat :1289,0.999976,0.00463797,0.00187857,0.00470562
Rwt_quat :1290,0.999974,0.00560306,0.00129465,0.00444932
Rwt_quat :1291,0.999931,0.0102911,0.00203014,0.00530778
Rwt_quat :1292,0.999978,0.00106303,0.00287777,0.00585898
Rwt_quat :1293,0.99997,0.00632586,0.000516199,0.00441974
Rwt_quat :1294,0.999956,0.00578602,0.00358512,0.00647383
Rwt_quat :1295,0.999978,0.00383476,0.00154306,0.00511668
Rwt_quat :1296,0.999951,0.00252915,0.00535418,0.00790445
Rwt_quat :1297,0.999949,0.00552318,0.00426361,0.00732851
Rwt_quat :1298,0.99995,0.00641721,0.00322888,0.00693083
Rwt_quat :1299,0.999934,0.00859136,0.00319254,0.00699891
Rwt_quat :1300,0.999932,0.0086496,0.00316706,0.00715386
Rwt_quat :1301,0.999962,0.0038556,0.00311495,0.00713031
Rwt_quat :1302,0.99994,0.00653263,0.00401845,0.00783006
Rwt_quat :1303,0.999897,0.0103023,0.00498836,0.00869646
Rwt_quat :1304,0.999932,0.00579512,0.00512551,0.00872121
Rwt_quat :1305,0.999969,0.00581374,2.65117e-05,0.005384
Rwt_quat :1306,0.999967,0.00291474,0.00273089,0.00712975
Rwt_quat :1307,0.999932,0.0044682,0.00564528,0.00917325
Rwt_quat :1308,0.999939,0.0056126,0.00426067,0.00848734
Rwt_quat :1309,0.999976,-0.000885482,0.00141776,0.00666757
Rwt_quat :1310,0.999947,0.00808679,0.000460461,0.00636304
Rwt_quat :1311,0.99996,0.00488191,0.0018484,0.00732173
Rwt_quat :1312,0.999896,0.00565163,0.00711593,0.0112288
Rwt_quat :1313,0.999896,0.00561653,0.0071987,0.0111576
Rwt_quat :1314,0.999926,0.00455434,0.00542827,0.00992396
Rwt_quat :1315,0.999971,0.00277379,0.000803958,0.00706611
Rwt_quat :1316,0.999943,0.00734522,0.00119698,0.00768577
Rwt_quat :1317,0.99997,0.00394566,-0.00061351,0.00663427
Rwt_quat :1318,0.999907,0.00469139,0.00614068,0.0112162
Rwt_quat :1319,0.999933,0.00651749,0.00266744,0.00915336
